,0,1,2,3,4,5,6,7,
init,435.88,427.33,429.658,428.407,391.59,430.596,418.194,410.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.36637,6.4066,6.39701,6.26196,6.49541,6.50124,6.16526,6.18905,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.056967,0.055037,0.056936,0.055816,0.055505,0.056718,0.055282,0.055164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057151,0.055172,0.057097,0.055958,0.055658,0.056873,0.05544,0.055338,
Transpose (Finished All2All),6.18809,6.22926,6.20866,6.0811,6.3084,6.31064,5.98294,6.0103,
Transpose (Unpacking),6.25514,6.29468,6.28431,6.14882,6.38382,6.38708,6.0515,6.0781,
1D FFT X-Direction,0.056784,0.054817,0.056715,0.055591,0.055347,0.056546,0.055106,0.054921,
Run complete,6.3665,6.40674,6.39712,6.2621,6.49554,6.5014,6.16542,6.18923,

init,435.88,427.33,429.658,428.407,391.59,430.596,418.194,410.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.22387,6.20865,6.10808,6.15263,6.18377,6.09985,5.99939,5.94556,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068119,0.055946,0.057169,0.055957,0.056803,0.060246,0.056854,0.057614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068367,0.056107,0.057386,0.056093,0.056966,0.060423,0.057029,0.057768,
Transpose (Finished All2All),6.03109,6.03188,5.91634,5.97051,5.99614,5.9082,5.8222,5.76576,
Transpose (Unpacking),6.10257,6.0971,5.99505,6.03997,6.07243,5.98623,5.88998,5.83459,
1D FFT X-Direction,0.067645,0.055715,0.056943,0.055724,0.056614,0.059991,0.056642,0.057334,
Run complete,6.22425,6.20883,6.10821,6.15278,6.18392,6.10004,5.99954,5.94576,

init,435.88,427.33,429.658,428.407,391.59,430.596,418.194,410.49,
