,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,493.09,486.054,492.145,468.343,477.235,463.233,480.954,473.764,476.41,476.249,475.915,475.546,467.543,468.7,467.473,458.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.2104,57.0766,57.1262,57.1818,57.0197,56.725,56.6147,55.9356,55.9181,56.1838,56.2171,56.1165,56.0157,55.6303,56.2279,56.1115,
Transpose (First Send),10.4584,10.4632,10.4578,10.4594,10.4568,10.4615,10.4595,10.4638,10.4584,10.4644,10.4582,10.4613,10.4588,10.4617,10.4582,10.4527,
Transpose (Packing),10.4572,10.4612,10.4564,10.4572,10.4555,10.4596,10.4584,10.4626,10.456,10.4629,10.456,10.4584,10.4577,10.4607,10.4566,10.4507,
Transpose (Start Local Transpose),10.5134,10.5209,10.5132,10.5146,10.5148,10.517,10.5167,10.5169,10.5144,10.5158,10.5144,10.517,10.5145,10.5161,10.5167,10.5133,
Transpose (Start Receive),10.5198,10.5248,10.5193,10.5223,10.5185,10.5236,10.5206,10.5231,10.5187,10.5215,10.5184,10.5215,10.5188,10.5217,10.5213,10.5212,
Transpose (First Receive),45.9728,45.8149,45.747,45.8141,45.9558,45.6315,45.8927,45.1961,44.7306,44.9851,44.9087,44.808,45.0269,44.6238,45.0014,44.8616,
Transpose (Finished Receive),45.9734,45.8155,45.7477,45.815,45.9563,45.6322,45.8936,45.1977,44.732,44.9855,44.9095,44.809,45.0275,44.6248,45.002,44.8622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.7438,56.5854,56.6474,56.7082,56.5695,56.2437,56.1415,55.4516,55.4389,55.6821,55.7434,55.6396,55.5586,55.1634,55.7928,55.6466,
1D FFT X-Direction,0.201527,0.206472,0.201674,0.202738,0.199762,0.204439,0.202532,0.206862,0.202697,0.210455,0.201419,0.20292,0.201684,0.204485,0.209384,0.202792,
Run complete,57.2579,57.0858,57.1356,57.1907,57.0282,56.7345,56.6242,55.9425,55.9246,56.1925,56.2244,56.1243,56.0239,55.6369,56.2361,56.1202,

init,493.09,486.054,492.145,468.343,477.235,463.233,480.954,473.764,476.41,476.249,475.915,475.546,467.543,468.7,467.473,458.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.577,56.2536,56.6507,56.6461,56.2606,55.6954,56.3634,55.9996,55.0208,55.4435,55.4779,55.5733,55.7322,55.6629,55.6631,55.5745,
Transpose (First Send),10.4551,10.4416,10.4575,10.4564,10.4564,10.4588,10.4581,10.4589,10.4561,10.452,10.4557,10.4556,10.4551,10.453,10.4644,10.4607,
Transpose (Packing),10.4533,10.4393,10.4554,10.4547,10.4553,10.4558,10.456,10.4571,10.4543,10.4499,10.4539,10.4542,10.4537,10.4509,10.4632,10.4593,
Transpose (Start Local Transpose),10.5157,10.5045,10.5147,10.5116,10.5143,10.5131,10.5119,10.512,10.5127,10.5117,10.5146,10.5119,10.5105,10.5097,10.5177,10.5147,
Transpose (Start Receive),10.5205,10.5123,10.5194,10.5168,10.5181,10.5199,10.5178,10.5164,10.5181,10.5189,10.5195,10.5159,10.5153,10.5168,10.5221,10.5201,
Transpose (First Receive),45.5022,45.1775,45.241,45.2729,45.4844,44.8676,45.3135,44.9505,43.9971,44.4168,44.1491,44.2372,44.4032,44.3389,44.4462,44.2652,
Transpose (Finished Receive),45.5027,45.1786,45.2418,45.2735,45.4852,44.8687,45.3141,44.9512,43.9983,44.4172,44.1497,44.2381,44.4037,44.3396,44.4472,44.2659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.1023,55.78,56.1682,56.1943,55.8078,55.1965,55.897,55.5324,54.549,54.9558,54.9994,55.0809,55.2667,55.2028,55.2078,55.0548,
1D FFT X-Direction,0.217407,0.20553,0.200922,0.201432,0.203632,0.202632,0.202778,0.205236,0.206463,0.203552,0.201031,0.20318,0.206473,0.202492,0.206209,0.202552,
Run complete,56.732,56.2647,56.6655,56.6553,56.2703,55.7032,56.3744,56.0135,55.0295,55.4533,55.4878,55.5831,55.7465,55.6765,55.6722,55.6896,

init,493.09,486.054,492.145,468.343,477.235,463.233,480.954,473.764,476.41,476.249,475.915,475.546,467.543,468.7,467.473,458.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.2174,55.9322,56.1133,56.195,56.4075,56.2727,55.5631,54.9432,55.476,55.7363,55.5415,55.423,55.5595,55.1715,55.9807,56.0523,
Transpose (First Send),10.4608,10.45,10.4549,10.4588,10.4582,10.4585,10.4601,10.4569,10.4631,10.4657,10.4611,10.4593,10.4612,10.4591,10.4552,10.4723,
Transpose (Packing),10.4581,10.4481,10.4535,10.4568,10.457,10.4569,10.4588,10.4549,10.4621,10.4645,10.4592,10.4577,10.46,10.4576,10.4531,10.4678,
Transpose (Start Local Transpose),10.5215,10.5097,10.5116,10.5135,10.5165,10.5158,10.5179,10.5132,10.5157,10.5238,10.5185,10.5189,10.5391,10.5168,10.5176,10.6355,
Transpose (Start Receive),10.5274,10.517,10.5167,10.5179,10.5206,10.5217,10.5218,10.5199,10.5198,10.5281,10.5255,10.5239,10.5434,10.541,10.5411,10.6439,
Transpose (First Receive),45.1343,44.8274,44.7689,44.8684,45.1281,44.9916,44.7675,44.1423,44.3326,44.6108,44.2356,44.1153,44.5613,44.1569,44.6235,44.6579,
Transpose (Finished Receive),45.1349,44.8281,44.7698,44.869,45.1287,44.9921,44.7684,44.1431,44.3331,44.6116,44.2361,44.1163,44.5618,44.1575,44.6242,44.6586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.7529,55.4443,55.6332,55.7258,55.9289,55.7909,55.0885,54.4654,55.002,55.2787,55.0609,54.9413,55.0888,54.6878,55.523,55.5682,
1D FFT X-Direction,0.214421,0.208238,0.201225,0.205232,0.201092,0.201262,0.204697,0.200454,0.200248,0.201303,0.202809,0.201471,0.203035,0.204716,0.203388,0.207893,
Run complete,56.2374,55.9387,56.1213,56.2041,56.4176,56.2822,55.5727,54.9507,55.4838,55.7449,55.5507,55.4289,55.5728,55.178,55.9884,56.0647,

init,493.09,486.054,492.145,468.343,477.235,463.233,480.954,473.764,476.41,476.249,475.915,475.546,467.543,468.7,467.473,458.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.9821,55.7948,55.6702,55.8368,55.5597,54.8598,55.1168,54.2297,53.9051,54.7071,55.0563,54.9042,55.2036,54.9363,55.2273,54.9612,
Transpose (First Send),10.4539,10.4428,10.4568,10.4565,10.4589,10.4593,10.4518,10.456,10.4574,10.4628,10.4629,10.4605,10.4607,10.458,10.4582,10.4586,
