,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.639,432.222,424.017,438.112,422.553,421.556,423.465,436.137,447.592,447.136,443.883,425.449,422.43,424.8,423.705,433.415,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.0796,54.7613,55.2692,55.3062,55.3442,55.3289,54.6716,54.6602,55.421,55.3883,55.5527,55.5303,55.4851,55.1801,54.6348,55.1463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.394239,0.397604,0.398392,0.394243,0.398206,0.396816,0.392705,0.399498,0.39633,0.404586,0.395839,0.39471,0.400349,0.402493,0.395893,0.400958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.394536,0.397828,0.398596,0.394502,0.39845,0.397032,0.392905,0.399671,0.396538,0.404827,0.396115,0.394943,0.400632,0.402712,0.396075,0.401152,
Transpose (Finished All2All),53.713,53.4517,53.9638,53.9759,54.0193,54.0154,53.343,53.3769,54.0914,54.0627,54.2337,54.2283,54.184,53.8322,53.3277,53.8135,
Transpose (Unpacking),54.1276,53.8652,54.3788,54.391,54.4412,54.4303,53.7595,53.791,54.5124,54.479,54.6552,54.6454,54.6032,54.2504,53.7468,54.2332,
1D FFT X-Direction,0.393953,0.397327,0.398153,0.393961,0.397901,0.396521,0.392447,0.399163,0.39607,0.40427,0.395536,0.394405,0.400084,0.402194,0.395589,0.400661,
Run complete,55.0802,54.7615,55.2695,55.3068,55.3445,55.3292,54.6719,54.6605,55.4214,55.3887,55.5529,55.5305,55.4854,55.1803,54.635,55.1466,

init,437.639,432.222,424.017,438.112,422.553,421.556,423.465,436.137,447.592,447.136,443.883,425.449,422.43,424.8,423.705,433.415,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
