,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.732,422.38,409.898,436.324,433.054,431.796,434.103,428.329,431.399,428.914,407.241,402.405,422.033,416.912,418.193,423.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.82951,5.82699,5.84106,5.84233,5.88004,5.83783,5.95508,5.96061,5.91633,5.94612,5.93364,5.94018,5.94971,5.94602,5.95411,5.94752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33343,1.33709,1.33109,1.33044,1.33094,1.33209,1.33424,1.33253,1.33271,1.33421,1.33418,1.33696,1.33269,1.32917,1.33335,1.33252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33366,1.33729,1.33123,1.33061,1.33139,1.33231,1.33437,1.33274,1.33297,1.33442,1.33434,1.33713,1.33292,1.32939,1.33385,1.33267,
Transpose (Finished All2All),4.2974,4.29986,4.29176,4.29282,4.40062,4.34514,4.40639,4.41007,4.38661,4.40575,4.38697,4.39466,4.412,4.4078,4.40921,4.40401,
Transpose (Unpacking),5.68554,5.68669,5.68711,5.68843,5.7338,5.67802,5.79816,5.7977,5.76493,5.78486,5.77637,5.7849,5.79288,5.78792,5.79054,5.78212,
1D FFT X-Direction,0.037648,0.039656,0.036724,0.038113,0.037628,0.038295,0.040508,0.041282,0.038877,0.040876,0.039048,0.041366,0.039364,0.040632,0.041221,0.040124,
Run complete,5.82971,5.82721,5.84127,5.84252,5.88018,5.83799,5.95529,5.96089,5.91654,5.94676,5.93382,5.9404,5.94989,5.94625,5.9543,5.94766,

init,444.732,422.38,409.898,436.324,433.054,431.796,434.103,428.329,431.399,428.914,407.241,402.405,422.033,416.912,418.193,423.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.34615,6.23657,6.36729,6.23099,6.49931,6.52037,6.4885,6.48447,6.51512,6.51192,6.52014,6.54041,6.52145,6.51094,6.53214,6.53597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33042,1.3065,1.3388,1.34151,1.35662,1.3554,1.33954,1.33633,1.33037,1.32817,1.3507,1.35104,1.3604,1.35946,1.36047,1.36075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33106,1.30666,1.3392,1.34172,1.35681,1.35558,1.33974,1.33682,1.33065,1.32853,1.35094,1.35124,1.36061,1.35959,1.36063,1.36094,
Transpose (Finished All2All),4.93746,4.8116,4.95297,4.81873,4.97427,4.98528,4.9271,4.92874,4.96139,4.97168,4.97843,4.97984,4.97244,4.96677,4.98022,4.98275,
Transpose (Unpacking),6.19624,6.06974,6.21379,6.07971,6.35612,6.36696,6.32584,6.32227,6.35195,6.36183,6.37043,6.37068,6.36006,6.35303,6.37578,6.37281,
1D FFT X-Direction,0.059406,0.039879,0.037984,0.038092,0.038896,0.038363,0.042247,0.039808,0.039375,0.03953,0.038947,0.040184,0.039014,0.039667,0.041418,0.040205,
Run complete,6.34642,6.23679,6.36746,6.23122,6.49948,6.52053,6.4887,6.48468,6.51529,6.51214,6.52031,6.54066,6.52169,6.51113,6.53238,6.53615,

init,444.732,422.38,409.898,436.324,433.054,431.796,434.103,428.329,431.399,428.914,407.241,402.405,422.033,416.912,418.193,423.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.82719,5.72664,5.88263,5.86989,5.91268,5.91013,5.90153,5.85525,5.89361,5.90892,5.89505,5.90109,5.92078,5.91026,5.93002,5.91755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33533,1.32419,1.33338,1.33416,1.35757,1.35615,1.33807,1.33182,1.35824,1.35739,1.32652,1.33367,1.35915,1.35942,1.3454,1.34365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33569,1.32437,1.3335,1.33435,1.35774,1.35631,1.33831,1.33209,1.35849,1.35767,1.32668,1.33386,1.35933,1.35967,1.34557,1.34382,
Transpose (Finished All2All),4.36259,4.22573,4.32779,4.32442,4.36823,4.3661,4.36356,4.33538,4.36001,4.36021,4.3541,4.34775,4.36116,4.35374,4.35959,4.35981,
Transpose (Unpacking),5.66381,5.57768,5.72105,5.71988,5.75933,5.75604,5.73029,5.6954,5.75192,5.75199,5.74305,5.73773,5.75433,5.74666,5.76173,5.75343,
1D FFT X-Direction,0.049318,0.039069,0.036693,0.039242,0.037723,0.037483,0.041267,0.039061,0.039347,0.039616,0.037069,0.039256,0.040521,0.039521,0.040432,0.03941,
Run complete,5.82746,5.72683,5.88278,5.87007,5.91285,5.91031,5.90177,5.85546,5.89379,5.9091,5.89522,5.90131,5.92096,5.91042,5.93022,5.9177,

init,444.732,422.38,409.898,436.324,433.054,431.796,434.103,428.329,431.399,428.914,407.241,402.405,422.033,416.912,418.193,423.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.94582,5.91354,5.92593,5.94598,5.95028,5.96956,5.96982,5.9317,5.97822,5.97837,5.96424,5.97183,5.95777,5.96993,5.97843,5.9779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33327,1.32475,1.32795,1.33273,1.35409,1.35375,1.33786,1.32984,1.34602,1.34687,1.33008,1.33498,1.34504,1.34647,1.34116,1.33664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
