,0,1,2,3,4,5,6,7,
init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.26527,5.96967,6.26094,5.9195,6.12438,6.21842,6.33389,6.23232,
Transpose (First Send),0.209759,0.210145,0.211767,0.211432,0.208811,0.211878,0.210119,0.210619,
Transpose (Packing),1.22494,1.22034,1.24145,1.24139,1.24216,1.24257,1.24204,1.24237,
Transpose (Start Local Transpose),1.22515,1.2205,1.24164,1.24158,1.24238,1.24287,1.24228,1.2426,
Transpose (Start Receive),1.23121,1.22782,1.24789,1.24809,1.24814,1.24931,1.24846,1.24795,
Transpose (First Receive),5.13745,4.84519,5.21752,4.82345,4.84117,4.95676,5.02972,4.94215,
Transpose (Finished Receive),5.37551,5.16199,5.38013,5.16881,5.19648,5.18438,5.30711,5.19907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.10899,5.8229,6.1148,5.74596,5.965,6.07812,6.17409,6.08837,
1D FFT X-Direction,0.038049,0.036483,0.038523,0.037761,0.036987,0.037237,0.036972,0.037717,
Run complete,6.26947,5.97245,6.26516,5.92294,6.12799,6.22341,6.33866,6.23535,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.20651,6.20273,6.32305,6.02927,6.27204,6.28985,6.27416,6.37197,
Transpose (First Send),0.216274,0.18992,0.212302,0.212301,0.212485,0.211701,0.211398,0.211089,
Transpose (Packing),1.17282,1.1529,1.24137,1.2412,1.24755,1.24721,1.24637,1.24595,
Transpose (Start Local Transpose),1.17306,1.15309,1.24157,1.24139,1.24773,1.2474,1.24656,1.24621,
Transpose (Start Receive),1.18033,1.16018,1.24745,1.24767,1.25472,1.25403,1.25326,1.25242,
Transpose (First Receive),4.6629,4.77535,5.22536,4.91591,4.90361,4.91771,4.99772,5.108,
Transpose (Finished Receive),5.16417,5.16859,5.3516,5.10364,5.08845,5.11092,5.16011,5.30006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.0414,6.04133,6.17103,5.86295,6.12426,6.13222,6.1123,6.22621,
1D FFT X-Direction,0.051257,0.038258,0.038667,0.03886,0.038474,0.038021,0.038035,0.038162,
Run complete,6.21136,6.20637,6.32712,6.03292,6.2755,6.2951,6.27758,6.37608,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.06711,5.9938,6.19938,5.93179,5.95764,5.96007,6.31788,6.1789,
Transpose (First Send),0.209055,0.198851,0.213006,0.211934,0.211776,0.210847,0.2108,0.210088,
Transpose (Packing),1.17559,1.16346,1.245,1.24373,1.2469,1.24581,1.24299,1.24543,
Transpose (Start Local Transpose),1.17588,1.16362,1.24516,1.24391,1.2471,1.246,1.24324,1.24568,
Transpose (Start Receive),1.18322,1.1705,1.25136,1.25,1.2529,1.2523,1.24956,1.25212,
Transpose (First Receive),4.662,4.76042,5.07022,4.75252,4.64583,4.59294,5.08334,4.94047,
Transpose (Finished Receive),5.30575,5.17053,5.37982,5.20014,4.98236,5.12493,5.38983,5.32778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.92412,5.82399,6.05785,5.78001,5.8041,5.82369,6.17565,6.03402,
1D FFT X-Direction,0.044596,0.037268,0.038266,0.037858,0.038222,0.037156,0.038523,0.036827,
Run complete,6.07237,5.99693,6.20352,5.93579,5.96149,5.9643,6.32191,6.1847,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.07482,5.8903,6.2618,6.03707,6.2057,6.16934,6.47103,6.47604,
Transpose (First Send),0.20937,0.199401,0.212302,0.211828,0.212047,0.211682,0.211905,0.210479,
Transpose (Packing),1.17679,1.16836,1.24402,1.24145,1.24358,1.24247,1.24468,1.24263,
Transpose (Start Local Transpose),1.17707,1.16857,1.24423,1.24169,1.24377,1.24276,1.24497,1.24286,
Transpose (Start Receive),1.18522,1.17582,1.25087,1.24796,1.24998,1.24911,1.25165,1.24894,
Transpose (First Receive),4.76575,4.67943,5.08486,4.77167,4.86518,4.82378,5.10193,5.10542,
Transpose (Finished Receive),5.26452,5.13361,5.28932,5.07492,5.03779,5.06978,5.31631,5.29456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.92289,5.72265,6.09558,5.86311,6.05056,6.0111,6.32637,6.32852,
1D FFT X-Direction,0.045171,0.036874,0.039137,0.038388,0.038084,0.037489,0.038593,0.03758,
Run complete,6.08158,5.89411,6.26638,6.04145,6.2117,6.17359,6.47648,6.48125,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.22426,6.02308,6.26812,5.98654,6.0258,6.07977,6.07854,5.86256,
Transpose (First Send),0.210323,0.200492,0.211582,0.210842,0.211538,0.206626,0.211123,0.208352,
Transpose (Packing),1.18233,1.17571,1.2413,1.23923,1.24222,1.24182,1.23875,1.23866,
Transpose (Start Local Transpose),1.18264,1.1759,1.24151,1.2394,1.24244,1.24198,1.23901,1.23895,
Transpose (Start Receive),1.19024,1.18326,1.24732,1.24533,1.24833,1.24738,1.24538,1.24479,
Transpose (First Receive),5.02255,4.82085,5.12418,4.85819,4.71436,4.76763,4.88449,4.66049,
Transpose (Finished Receive),5.36221,5.21136,5.37414,5.15713,5.06873,5.20754,5.30776,5.10146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.06274,5.86434,6.10603,5.84091,5.88863,5.94038,5.92227,5.70743,
1D FFT X-Direction,0.046546,0.038561,0.038318,0.038203,0.037065,0.037949,0.038705,0.036652,
Run complete,6.22873,6.02597,6.2725,5.99048,6.02998,6.08546,6.08908,5.86773,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.05301,5.78437,6.19324,6.03751,6.20327,6.17493,6.13908,5.55193,
Transpose (First Send),0.209395,0.199426,0.212032,0.211755,0.208206,0.209318,0.212435,0.209159,
Transpose (Packing),1.1768,1.16761,1.22574,1.22834,1.23639,1.23881,1.24217,1.23814,
Transpose (Start Local Transpose),1.17707,1.16782,1.226,1.22853,1.23659,1.23899,1.24274,1.2383,
Transpose (Start Receive),1.1842,1.17471,1.23247,1.2347,1.24367,1.24668,1.25543,1.24572,
Transpose (First Receive),4.76323,4.65098,4.97572,4.81237,4.84092,4.82304,5.29309,4.70443,
Transpose (Finished Receive),5.48585,5.16311,5.42075,5.32974,5.2426,5.31885,5.5029,5.0854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.90083,5.62908,6.04964,5.88593,6.04743,6.03245,5.9829,5.39881,
1D FFT X-Direction,0.044888,0.037465,0.039039,0.03884,0.037249,0.037661,0.038605,0.037511,
Run complete,6.05844,5.78722,6.19798,6.04064,6.20739,6.17929,6.14425,5.55618,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.01298,5.73321,6.24056,6.0308,6.05056,6.06584,6.1542,5.57521,
Transpose (First Send),0.210882,0.201188,0.209434,0.21043,0.21925,0.218712,0.221401,0.18525,
Transpose (Packing),1.18285,1.17108,1.241,1.23862,1.25452,1.25215,1.18045,1.12557,
Transpose (Start Local Transpose),1.18314,1.17129,1.24121,1.2388,1.25471,1.25234,1.18124,1.12584,
Transpose (Start Receive),1.19082,1.1783,1.24743,1.24471,1.26139,1.25771,1.19579,1.13419,
Transpose (First Receive),4.86753,4.5273,5.06485,4.80752,4.69832,4.73371,5.31124,4.60413,
Transpose (Finished Receive),5.41385,5.18887,5.60191,5.39116,5.20385,5.34992,5.61182,5.28324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.85063,5.58077,6.09401,5.87565,5.88889,5.92215,6.00835,5.42423,
1D FFT X-Direction,0.044066,0.037162,0.037914,0.040037,0.037961,0.037909,0.053679,0.03839,
Run complete,6.01822,5.73659,6.24477,6.03443,6.05363,6.07059,6.16398,5.57893,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.23074,6.21807,6.23043,6.18174,6.09538,5.88839,6.13894,5.73985,
Transpose (First Send),0.209334,0.201239,0.211846,0.211918,0.209118,0.211762,0.211658,0.203062,
Transpose (Packing),1.19577,1.19159,1.22545,1.2197,1.23693,1.23796,1.22595,1.22357,
Transpose (Start Local Transpose),1.19604,1.19176,1.22561,1.21994,1.23715,1.23813,1.22633,1.22378,
Transpose (Start Receive),1.20367,1.19934,1.23243,1.22621,1.24716,1.24508,1.23469,1.23125,
Transpose (First Receive),4.83008,4.83575,4.87355,4.83955,4.92647,4.71735,5.09607,4.67249,
Transpose (Finished Receive),5.22509,5.12185,5.24669,5.21971,5.23415,5.01858,5.32491,5.02749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.06129,6.06627,6.06653,6.0271,5.95458,5.74636,5.97473,5.59551,
1D FFT X-Direction,0.044658,0.038333,0.038718,0.038743,0.037421,0.037671,0.04333,0.038385,
Run complete,6.23486,6.22312,6.23527,6.18755,6.09985,5.89138,6.1446,5.74324,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.27753,6.23155,6.23123,6.04629,6.20195,6.20164,6.353,6.19666,
Transpose (First Send),0.208927,0.20009,0.211058,0.208498,0.208203,0.208191,0.211613,0.210521,
Transpose (Packing),1.18769,1.18284,1.23964,1.23543,1.24111,1.24346,1.24005,1.23649,
Transpose (Start Local Transpose),1.18798,1.18311,1.23981,1.23561,1.24129,1.24363,1.24035,1.23672,
Transpose (Start Receive),1.19522,1.19036,1.24605,1.24162,1.2472,1.24947,1.24683,1.24322,
Transpose (First Receive),4.94153,4.89302,5.04006,4.79116,4.8356,4.83381,5.13902,4.97579,
Transpose (Finished Receive),5.3016,5.03175,5.31239,5.0817,5.07789,5.10693,5.29807,5.20629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.11645,6.06428,6.08384,5.88291,6.06078,6.06138,6.20799,6.04648,
1D FFT X-Direction,0.044708,0.037061,0.039376,0.037307,0.037977,0.037397,0.038436,0.03787,
Run complete,6.28286,6.23524,6.23553,6.05036,6.20624,6.20592,6.35851,6.20152,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.27705,6.06841,6.17188,6.02405,6.00282,5.85067,6.06541,5.68966,
Transpose (First Send),0.212408,0.205931,0.211914,0.211182,0.210819,0.211484,0.21164,0.209621,
Transpose (Packing),1.19915,1.19031,1.2423,1.23968,1.24317,1.2421,1.24293,1.24195,
Transpose (Start Local Transpose),1.19943,1.19046,1.24248,1.23986,1.24339,1.24238,1.24323,1.24219,
Transpose (Start Receive),1.20609,1.19811,1.24847,1.24598,1.24923,1.24919,1.24938,1.24828,
Transpose (First Receive),5.09305,4.88283,4.93473,4.78499,4.77346,4.62489,5.0203,4.58645,
Transpose (Finished Receive),5.34541,5.22031,5.28449,5.17862,5.14764,4.92136,5.35582,5.0385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.12528,5.91785,6.02186,5.86936,5.85962,5.71216,5.90628,5.53506,
1D FFT X-Direction,0.045565,0.03682,0.038731,0.038652,0.037252,0.037831,0.039178,0.037925,
Run complete,6.28244,6.07164,6.1765,6.02776,6.00772,5.85441,6.06949,5.69417,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.13659,6.08569,6.25126,6.04235,5.96658,6.04102,6.10533,5.75828,
Transpose (First Send),0.210149,0.202164,0.212647,0.212062,0.208277,0.210783,0.211079,0.211589,
Transpose (Packing),1.18285,1.17134,1.242,1.24041,1.23716,1.24152,1.24156,1.24024,
Transpose (Start Local Transpose),1.18327,1.17148,1.24218,1.24059,1.23747,1.24173,1.24183,1.24044,
Transpose (Start Receive),1.19066,1.17952,1.24815,1.2505,1.24416,1.24735,1.24772,1.24603,
Transpose (First Receive),4.83508,4.76744,5.07697,4.86018,4.60849,4.73303,5.00854,4.5754,
Transpose (Finished Receive),5.29226,5.13326,5.334,5.24854,4.94264,5.16873,5.3555,4.96027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.99092,5.92227,6.10222,5.88301,5.795,5.88699,5.93733,5.6126,
1D FFT X-Direction,0.044811,0.038217,0.039948,0.03781,0.037002,0.037929,0.037987,0.037195,
Run complete,6.14157,6.08976,6.25555,6.0462,5.97068,6.04585,6.10912,5.76309,

init,426.472,418.857,432.31,427.501,404.303,421.264,424.709,422.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.15805,5.98789,6.22567,6.01415,5.96989,6.08763,6.02345,6.19718,
Transpose (First Send),0.209138,0.200567,0.2116,0.210924,0.20737,0.206301,0.211221,0.210851,
Transpose (Packing),1.18151,1.17345,1.24203,1.2414,1.23725,1.23912,1.23838,1.23952,
Transpose (Start Local Transpose),1.18178,1.17369,1.24221,1.24157,1.23743,1.23933,1.23872,1.2397,
Transpose (Start Receive),1.18871,1.18068,1.24843,1.2475,1.24346,1.2453,1.24554,1.24498,
Transpose (First Receive),4.89854,4.75359,5.04983,4.83365,4.70331,4.7927,4.65702,5.00604,
Transpose (Finished Receive),5.30392,5.16218,5.3233,5.18413,4.90531,5.19911,5.09709,5.35584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.98781,5.84106,6.0799,5.86349,5.8222,5.93727,5.87655,6.06017,
1D FFT X-Direction,0.043748,0.037373,0.037618,0.038014,0.038222,0.036467,0.037714,0.037543,
Run complete,6.16371,5.99239,6.23005,6.01888,5.97538,6.09349,6.02788,6.20313,

