,0,1,2,3,4,5,6,7,
init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.496,209.315,239.187,206.633,208.127,209.34,207.591,209.968,
Transpose (First Send),1.68833,1.71758,1.6586,1.71083,1.71403,1.68967,1.67635,1.69953,
Transpose (Packing),2.7664,2.95561,2.73813,2.96326,2.78921,2.78105,2.80541,2.8014,
Transpose (Start Local Transpose),1.482,1.50352,1.4635,1.4924,1.48742,1.49405,1.53472,1.51411,
Transpose (Start Receive),1.48568,1.50814,1.46748,1.49615,1.49115,1.49783,1.53897,1.51914,
Transpose (First Receive),179.237,179.879,209.387,176.679,178.634,179.333,178.201,180.023,
Transpose (Finished Receive),179.238,179.88,209.388,176.68,178.635,179.333,178.202,180.024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.248,179.905,209.411,176.685,178.645,179.364,178.23,180.05,
1D FFT X-Direction,1.36829,1.37018,1.36434,1.37258,1.36537,1.368,1.36772,1.37248,
Run complete,209.5,209.32,239.192,207.018,208.232,209.376,207.595,209.971,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.028,209.35,238.36,233.315,233.162,208.904,203.403,205.388,
Transpose (First Send),1.71947,1.69659,1.73449,1.74706,1.73831,1.72919,1.74961,1.75654,
Transpose (Packing),2.80946,2.78309,2.82271,2.82949,2.85284,2.78923,2.83691,2.82523,
Transpose (Start Local Transpose),1.55734,1.488,1.53382,1.57007,1.5224,1.54641,1.5939,1.59927,
Transpose (Start Receive),1.56255,1.49227,1.53863,1.57457,1.52714,1.55116,1.6008,1.60588,
Transpose (First Receive),179.115,179.384,208.927,203.446,203.455,178.737,173.701,175.437,
Transpose (Finished Receive),179.115,179.385,208.927,203.446,203.455,178.737,173.702,175.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.122,179.391,208.933,203.451,203.459,178.743,173.709,175.444,
1D FFT X-Direction,1.37292,1.37433,1.37433,1.39882,1.37749,1.37497,1.37551,1.38101,
Run complete,209.03,209.352,238.361,233.316,233.163,208.935,203.448,205.39,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.878,206.663,207.902,208.222,236.089,236.023,204.886,206.17,
Transpose (First Send),1.72229,1.68699,1.679,1.70561,1.72898,1.66951,1.67071,1.72384,
Transpose (Packing),2.80173,2.76132,2.97069,2.76294,2.81249,2.93328,2.78104,2.78729,
Transpose (Start Local Transpose),1.47994,1.45543,1.4711,1.46077,1.47669,1.44797,1.49171,1.51265,
Transpose (Start Receive),1.48422,1.45947,1.4748,1.46467,1.48094,1.45154,1.49792,1.51768,
Transpose (First Receive),176.144,176.732,178.115,177.892,206.202,206.211,175.205,176.061,
Transpose (Finished Receive),176.145,176.732,178.115,177.892,206.203,206.212,175.206,176.061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.151,176.738,178.121,177.897,206.207,206.215,175.212,176.067,
1D FFT X-Direction,1.37583,1.36508,1.37308,1.36972,1.37818,1.36297,1.36817,1.36967,
Run complete,205.908,206.665,207.903,208.224,236.091,236.024,205.041,206.209,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.498,208.283,209.283,206.345,234.08,234.35,204.058,208.241,
Transpose (First Send),1.90157,1.88006,1.88686,1.85959,1.89739,1.91084,1.90427,1.91478,
Transpose (Packing),3.00822,2.94471,2.99718,2.95484,2.98087,2.986,3.00343,2.99492,
Transpose (Start Local Transpose),1.68798,1.65087,1.66745,1.64416,1.65826,1.66546,1.69669,1.6991,
Transpose (Start Receive),1.69217,1.65455,1.67131,1.64764,1.66299,1.66894,1.70314,1.70447,
Transpose (First Receive),176.481,178.752,179.869,176.812,204.134,204.145,174.129,178.184,
Transpose (Finished Receive),176.481,178.753,179.87,176.812,204.135,204.146,174.129,178.186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.487,178.762,179.881,176.817,204.141,204.154,174.136,178.196,
1D FFT X-Direction,1.37775,1.36787,1.37195,1.36433,1.36957,1.37171,1.36743,1.3734,
Run complete,206.5,208.287,209.287,206.349,234.082,234.355,204.14,208.248,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,208.521,208.338,208.094,237.697,206.926,208.236,204.981,207.014,
Transpose (First Send),1.72241,1.65935,1.77572,1.67405,1.6848,1.85303,1.78049,1.79794,
Transpose (Packing),2.80187,2.7705,2.84561,2.75379,2.75327,2.88692,2.88957,2.88647,
Transpose (Start Local Transpose),1.56512,1.46764,1.57741,1.45293,1.47056,1.56621,1.61577,1.59094,
Transpose (Start Receive),1.56965,1.47219,1.58124,1.45685,1.47507,1.57017,1.62012,1.59624,
Transpose (First Receive),178.262,178.523,178.325,208.406,177.355,178.273,175.521,176.762,
Transpose (Finished Receive),178.263,178.524,178.325,208.406,177.355,178.275,175.522,176.762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.269,178.529,178.33,208.418,177.359,178.28,175.527,176.768,
1D FFT X-Direction,1.38136,1.36328,1.37159,1.3718,1.36712,1.37354,1.38266,1.37324,
Run complete,208.523,208.339,208.096,237.7,207.179,208.401,205.088,207.068,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.799,206.419,207.827,207.642,237.821,234.344,203.672,204.429,
Transpose (First Send),1.72361,1.68986,1.73289,1.71283,1.70867,1.69545,1.70022,1.714,
Transpose (Packing),2.82714,2.76491,2.77292,2.81308,2.75695,2.77837,2.77992,2.81737,
Transpose (Start Local Transpose),1.51717,1.48816,1.47526,1.52861,1.44975,1.47144,1.4938,1.55624,
Transpose (Start Receive),1.52218,1.49203,1.47965,1.5334,1.45368,1.48146,1.51711,1.56156,
Transpose (First Receive),176.619,176.959,178.324,178.329,208.207,204.471,173.565,174.756,
Transpose (Finished Receive),176.62,176.96,178.324,178.329,208.208,204.472,173.565,174.756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.625,176.965,178.33,178.335,208.232,204.476,173.571,174.762,
1D FFT X-Direction,1.38347,1.37588,1.37087,1.37423,1.36447,1.37032,1.36838,1.37673,
Run complete,206.804,206.421,207.828,207.644,237.83,234.345,208.195,208.178,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.484,204.403,205.841,206.95,237.389,207.464,203.261,203.776,
Transpose (First Send),1.71572,1.66544,1.70256,1.69307,1.76122,1.71963,1.70475,1.70757,
Transpose (Packing),2.82523,2.75922,2.79517,2.96581,2.80357,2.98649,2.83853,2.79643,
Transpose (Start Local Transpose),1.51959,1.47504,1.4878,1.48339,1.5487,1.47143,1.51647,1.53304,
Transpose (Start Receive),1.52361,1.47908,1.49188,1.48747,1.55317,1.47509,1.5239,1.53785,
Transpose (First Receive),204.509,174.318,175.945,176.979,207.5,177.679,173.282,174.085,
Transpose (Finished Receive),204.51,174.318,175.945,176.979,207.501,177.68,173.283,174.085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.534,174.324,175.95,176.984,207.506,177.685,173.288,174.091,
1D FFT X-Direction,1.37565,1.36915,1.37033,1.36322,1.37865,1.36273,1.37132,1.37381,
Run complete,234.49,204.504,205.844,206.952,237.391,207.498,203.263,203.778,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.049,210.942,210.631,241.32,208.014,210.668,208.035,209.843,
Transpose (First Send),1.72007,1.69888,1.69894,1.67412,1.71688,1.69951,1.70933,1.7873,
Transpose (Packing),2.81275,2.96472,2.79658,2.7675,2.98887,2.78841,2.78886,2.82803,
Transpose (Start Local Transpose),1.50994,1.47044,1.4684,1.46195,1.5004,1.50975,1.50944,1.52578,
Transpose (Start Receive),1.51418,1.47465,1.47303,1.46591,1.50435,1.51552,1.52479,1.53057,
Transpose (First Receive),180.626,181.153,180.889,211.263,178.722,180.478,178.366,179.814,
Transpose (Finished Receive),180.627,181.154,180.89,211.264,178.723,180.479,178.367,179.814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.633,181.159,180.895,211.288,178.727,180.485,178.372,179.819,
1D FFT X-Direction,1.38353,1.36529,1.36915,1.3673,1.37248,1.37502,1.37312,1.37327,
Run complete,210.052,210.943,210.632,241.325,208.915,211.255,208.601,209.848,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.941,205.543,207.378,236.956,236.4,206.86,202.565,204.073,
Transpose (First Send),1.71891,1.6477,1.695,1.70032,1.69884,1.686,1.67419,1.67254,
Transpose (Packing),2.97841,2.73448,2.97186,2.80544,2.76201,2.78971,2.76148,2.78783,
Transpose (Start Local Transpose),1.49094,1.45432,1.48573,1.52756,1.52565,1.49552,1.48081,1.52505,
Transpose (Start Receive),1.49497,1.45856,1.4897,1.53182,1.53009,1.50226,1.4864,1.52987,
Transpose (First Receive),175.349,175.59,177.426,206.992,206.92,176.962,173.214,174.322,
Transpose (Finished Receive),175.349,175.591,177.427,206.992,206.921,176.962,173.215,174.322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.356,175.596,177.432,206.998,206.925,176.968,173.22,174.328,
1D FFT X-Direction,1.37608,1.36371,1.37841,1.37603,1.37241,1.3764,1.36424,1.36888,
Run complete,204.947,205.545,207.38,236.958,236.402,206.993,202.601,204.077,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.024,209.551,210.663,209.739,210.165,239.722,206.639,209.368,
Transpose (First Send),1.71055,1.66645,1.69159,1.69731,1.68648,1.71393,1.71549,1.77664,
Transpose (Packing),2.8181,2.7903,2.79656,2.78914,2.79904,2.82371,2.7791,2.78189,
Transpose (Start Local Transpose),1.53157,1.46987,1.47925,1.47982,1.47017,1.49778,1.50374,1.52834,
Transpose (Start Receive),1.53552,1.47424,1.48309,1.48408,1.47396,1.50289,1.50944,1.533,
Transpose (First Receive),176.264,180,180.896,180.104,180.633,209.483,176.762,179.883,
Transpose (Finished Receive),176.265,180,180.897,180.104,180.634,209.484,176.763,179.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.272,180.024,180.923,180.109,180.639,209.51,176.793,179.91,
1D FFT X-Direction,1.37513,1.36838,1.36702,1.36723,1.37228,1.37798,1.36682,1.37004,
Run complete,206.027,209.557,210.668,209.741,210.167,239.726,206.644,209.472,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.215,205.568,237.595,236.469,206.633,206.738,202.976,203.683,
Transpose (First Send),1.69332,1.73379,1.70026,1.6889,1.66952,1.72209,1.71341,1.75137,
Transpose (Packing),2.95569,2.77898,2.78069,2.78885,2.76933,2.7971,2.94686,2.80602,
Transpose (Start Local Transpose),1.46206,1.5205,1.52619,1.45225,1.51957,1.56878,1.51434,1.55623,
Transpose (Start Receive),1.4659,1.52457,1.53013,1.45613,1.52474,1.5735,1.51858,1.56129,
Transpose (First Receive),176.478,176.029,207.698,206.772,176.944,177.245,173.371,174.229,
Transpose (Finished Receive),176.478,176.03,207.699,206.772,176.945,177.246,173.372,174.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.484,176.036,207.704,206.777,176.95,177.251,173.378,174.235,
1D FFT X-Direction,1.37331,1.3776,1.37489,1.36696,1.36592,1.37784,1.37878,1.38443,
Run complete,206.217,205.57,237.597,236.47,207.699,207.231,203.005,203.688,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.188,205.212,235.763,235.987,205.59,205.697,202.774,204.276,
Transpose (First Send),1.7072,1.66332,1.68443,1.67569,1.71072,1.69827,1.68658,1.72163,
Transpose (Packing),2.78462,2.75027,2.77721,2.77167,2.78451,2.79348,2.79524,2.81328,
Transpose (Start Local Transpose),1.5044,1.45252,1.47226,1.45404,1.46948,1.53009,1.47164,1.50006,
Transpose (Start Receive),1.5093,1.45649,1.49168,1.45801,1.48746,1.53538,1.48982,1.50538,
Transpose (First Receive),175.456,175.81,205.797,206.118,175.633,176.012,173.115,174.67,
Transpose (Finished Receive),175.457,175.811,205.797,206.119,175.633,176.012,173.115,174.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.466,175.816,205.802,206.128,175.643,176.018,173.119,174.675,
1D FFT X-Direction,1.37729,1.36272,1.3693,1.36436,1.37265,1.37403,1.3667,1.3723,
Run complete,205.192,205.214,235.765,235.991,206.109,205.75,202.806,204.279,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.069,205.178,205.057,232.846,233.2,232.884,202.626,203.187,
Transpose (First Send),1.70995,1.67951,1.67819,1.70518,1.7458,1.71587,1.71125,1.7431,
Transpose (Packing),2.80051,2.95535,2.77263,2.77786,2.77782,2.7678,2.97337,2.80235,
Transpose (Start Local Transpose),1.48099,1.46943,1.46139,1.47489,1.53359,1.51404,1.48362,1.49083,
Transpose (Start Receive),1.48516,1.47366,1.46572,1.47914,1.53771,1.52485,1.48752,1.49616,
Transpose (First Receive),174.263,175.313,175.62,202.735,203.216,202.779,172.837,173.16,
Transpose (Finished Receive),174.263,175.313,175.62,202.735,203.216,202.78,172.838,173.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.269,175.32,175.625,202.74,203.22,202.786,172.841,173.165,
1D FFT X-Direction,1.37173,1.37067,1.37139,1.37011,1.37541,1.37497,1.37383,1.36809,
Run complete,204.074,205.179,205.058,232.848,233.202,232.886,202.778,203.216,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.26,206.718,206.17,236.992,205.702,206.681,203.292,204.522,
Transpose (First Send),1.7068,1.6649,1.67539,1.69329,1.75191,1.71386,1.70274,1.70911,
Transpose (Packing),2.77549,2.94351,2.77615,2.95564,2.76804,2.96215,2.76574,2.77897,
Transpose (Start Local Transpose),1.50213,1.46153,1.47312,1.47335,1.48286,1.48598,1.48731,1.50252,
Transpose (Start Receive),1.50671,1.46588,1.47725,1.47797,1.48722,1.49012,1.49141,1.50734,
Transpose (First Receive),176.66,177.031,176.78,206.781,176.041,176.781,173.506,174.724,
Transpose (Finished Receive),176.66,177.031,176.781,206.782,176.041,176.782,173.507,174.724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.666,177.037,176.786,206.786,176.048,176.787,173.513,174.73,
1D FFT X-Direction,1.37228,1.3634,1.36711,1.36793,1.36606,1.36606,1.36404,1.37001,
Run complete,206.262,206.719,206.171,236.993,206.33,206.781,203.324,204.526,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.033,207.002,236.012,235.973,205.849,206.408,206.331,206.583,
Transpose (First Send),1.70034,1.67335,1.66064,1.72434,1.73328,1.67535,1.67398,1.7051,
Transpose (Packing),2.79245,2.76366,2.94982,2.96584,2.77569,2.75793,2.77055,2.77154,
Transpose (Start Local Transpose),1.48057,1.44374,1.44701,1.45804,1.48327,1.50968,1.47694,1.50356,
Transpose (Start Receive),1.48442,1.44764,1.45069,1.46204,1.48737,1.51437,1.48085,1.50885,
Transpose (First Receive),175.966,176.716,206.054,206.514,175.974,176.511,176.303,176.701,
Transpose (Finished Receive),175.966,176.717,206.054,206.514,175.974,176.512,176.304,176.702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.971,176.722,206.058,206.518,175.979,176.517,176.308,176.709,
1D FFT X-Direction,1.37671,1.36159,1.36293,1.37104,1.36683,1.36698,1.37023,1.3723,
Run complete,206.035,207.003,236.013,235.974,206.131,206.513,206.36,206.588,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.196,207.31,236.577,236.359,206.259,206.631,205.375,205.993,
Transpose (First Send),1.70288,1.70887,1.71036,1.68996,1.73336,1.70878,1.73087,1.69479,
Transpose (Packing),2.77702,2.76801,2.96198,2.7828,2.791,2.7997,2.81773,2.7866,
Transpose (Start Local Transpose),1.47472,1.46001,1.46304,1.47157,1.47379,1.4862,1.47992,1.49724,
Transpose (Start Receive),1.47894,1.46403,1.46718,1.47523,1.47757,1.48968,1.48439,1.50201,
Transpose (First Receive),176.361,177.662,206.672,206.471,176.768,177.284,175.873,175.772,
Transpose (Finished Receive),176.362,177.663,206.672,206.472,176.769,177.284,175.874,175.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.367,177.673,206.682,206.476,176.774,177.295,175.885,175.784,
1D FFT X-Direction,1.37622,1.36676,1.36898,1.36817,1.36348,1.37031,1.36992,1.36965,
Run complete,206.198,207.315,236.582,236.36,206.464,206.664,205.381,205.997,

init,425.394,445.063,413.016,461.474,415.746,433.302,432.104,432.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.61,206.121,237.151,236.914,207.003,207.264,204.711,206.822,
Transpose (First Send),1.7249,1.72239,1.72253,1.68649,1.75471,1.70297,1.72252,1.73526,
Transpose (Packing),2.96291,2.82751,2.8033,2.74917,2.77158,2.80062,2.77596,2.7789,
