,0,1,2,3,4,5,6,7,
init,2730.25,2729.76,2729.84,2760.55,2772.69,2704,2705.01,2758.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1565.71,1569.41,1566.69,1559.25,1553.16,1567.16,1566.41,1561.63,
Transpose (First Send),333.088,333.117,332.954,333.023,332.898,332.991,332.872,333.026,
Transpose (Packing),333.084,333.116,332.951,333.022,332.895,332.99,332.869,333.02,
Transpose (Start Local Transpose),333.126,333.152,332.994,333.064,332.937,333.025,332.917,333.071,
Transpose (Start Receive),333.138,333.161,333.008,333.072,332.952,333.035,332.933,333.084,
Transpose (First Receive),1251.43,1255.31,1256.18,1248.81,1249.51,1263.48,1253.29,1248.79,
Transpose (Finished Receive),1273.68,1277.17,1277.48,1263.32,1272.09,1277.5,1275.48,1271.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1552.65,1556.46,1553.72,1546.25,1540.23,1554.17,1553.47,1548.74,
1D FFT X-Direction,6.24023,6.27357,6.17223,6.24503,6.12834,6.2253,6.15271,6.30265,
Run complete,1565.72,1569.42,1566.69,1559.26,1553.22,1567.17,1566.42,1561.63,

init,2730.25,2729.76,2729.84,2760.55,2772.69,2704,2705.01,2758.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1559.15,1564.26,1564.06,1554.67,1559.8,1566.32,1568.89,1566.24,
Transpose (First Send),332.993,332.959,332.906,333.033,332.916,333.018,333.113,333.086,
Transpose (Packing),332.99,332.957,332.904,333.032,332.912,333.017,333.111,333.085,
Transpose (Start Local Transpose),333.03,332.998,332.945,333.067,332.968,333.056,333.136,333.121,
Transpose (Start Receive),333.047,333.011,332.961,333.082,333.003,333.07,333.145,333.13,
Transpose (First Receive),1246.39,1251.59,1255.71,1246.37,1248.73,1255.47,1253.73,1251.2,
Transpose (Finished Receive),1265.81,1269.93,1272.78,1255.57,1267.63,1272.81,1271.6,1270.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1546.23,1551.36,1551.18,1541.7,1546.74,1553.42,1555.94,1553.26,
1D FFT X-Direction,6.15356,6.12489,6.15115,6.27727,6.13033,6.24916,6.2603,6.23553,
Run complete,1559.17,1564.26,1564.07,1554.68,1559.81,1566.33,1568.9,1566.24,

init,2730.25,2729.76,2729.84,2760.55,2772.69,2704,2705.01,2758.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1554.99,1561.22,1561.07,1548.32,1545.79,1564.19,1561.13,1548.79,
Transpose (First Send),333.096,333.058,333.037,333.046,333.062,333.05,332.972,332.924,
Transpose (Packing),333.093,333.056,333.034,333.044,333.061,333.048,332.97,332.922,
Transpose (Start Local Transpose),333.122,333.08,333.059,333.068,333.102,333.073,332.991,332.956,
Transpose (Start Receive),333.134,333.087,333.073,333.078,333.116,333.081,333.004,332.974,
Transpose (First Receive),1243.34,1249.67,1255.91,1243.33,1246.51,1264.86,1255.61,1243.49,
