,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,509.893,476.426,482.504,494.552,479.861,476.85,478.497,504.129,456.876,476.151,472.003,480.471,453.601,456.291,458.316,463.494,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.0998,75.2822,76.6967,76.6722,76.3945,76.421,75.9157,75.9672,73.2955,73.4374,73.3713,73.3185,72.7563,72.7851,72.2292,72.779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4299,10.4304,10.4405,10.4353,10.4481,10.4605,10.4425,10.4509,10.4354,10.4287,10.4434,10.442,10.444,10.456,10.4451,10.449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4301,10.4306,10.4412,10.4355,10.4482,10.4608,10.4427,10.4512,10.4357,10.4291,10.4437,10.4423,10.4442,10.4563,10.4453,10.4493,
Transpose (Finished All2All),61.6279,61.8059,62.9096,62.9214,62.7142,62.7682,62.3489,62.4259,59.7155,59.7362,59.6885,59.7317,59.2467,59.1678,59.0587,59.5486,
Transpose (Unpacking),72.4286,72.5964,73.8891,73.9146,73.6608,73.6808,73.2469,73.3178,70.662,70.6791,70.6138,70.6469,70.0908,70.0128,69.5449,70.0212,
1D FFT X-Direction,0.195575,0.194868,0.199954,0.195875,0.195909,0.208281,0.190346,0.198935,0.199749,0.200994,0.199547,0.198042,0.193365,0.204416,0.198025,0.200286,
Run complete,75.1,75.2825,76.6969,76.6729,76.3948,76.4215,75.9161,75.9676,73.2957,73.4376,73.3715,73.3188,72.7566,72.7853,72.2295,72.7793,

init,509.893,476.426,482.504,494.552,479.861,476.85,478.497,504.129,456.876,476.151,472.003,480.471,453.601,456.291,458.316,463.494,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.7473,68.5224,68.6408,70.823,70.793,68.7566,67.0482,69.8104,70.5676,70.6204,70.7309,70.7637,69.8711,70.1906,69.8352,70.1786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4114,10.4001,10.4754,10.5005,10.4023,10.3799,10.4297,10.4234,10.4092,10.413,10.4359,10.4306,10.4044,10.4137,10.4357,10.4414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4119,10.4006,10.4757,10.5015,10.4038,10.3805,10.4307,10.4238,10.4096,10.4134,10.4361,10.4312,10.4046,10.4141,10.4362,10.4417,
Transpose (Finished All2All),59.3662,57.1725,57.1218,59.3554,59.3368,57.2193,56.1699,58.9447,57.1276,57.0286,57.1123,57.1643,56.4465,56.6472,56.4718,56.7492,
Transpose (Unpacking),68.0736,65.8553,65.8799,68.1061,68.1013,65.9801,64.3412,67.1331,67.9315,67.8346,68.0274,68.0724,67.2449,67.4411,67.1658,67.4308,
1D FFT X-Direction,0.207921,0.197976,0.205076,0.221146,0.208401,0.201153,0.19848,0.192839,0.195957,0.199761,0.200368,0.195579,0.195236,0.203666,0.194256,0.199725,
Run complete,70.7475,68.5226,68.6413,70.8232,70.7932,68.7568,67.0484,69.8107,70.5679,70.6206,70.7312,70.7639,69.8713,70.1908,69.8355,70.1789,

init,509.893,476.426,482.504,494.552,479.861,476.85,478.497,504.129,456.876,476.151,472.003,480.471,453.601,456.291,458.316,463.494,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.6558,70.6358,70.455,70.5899,70.5697,70.5966,68.2172,69.4342,69.0901,69.0054,69.3264,69.1917,68.5456,68.6905,68.1217,68.5292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4404,10.4066,10.4667,10.4621,10.4545,10.457,10.4253,10.4403,10.437,10.4401,10.4534,10.451,10.4464,10.4569,10.4444,10.4439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4407,10.4068,10.467,10.4624,10.4547,10.4572,10.4258,10.4408,10.4373,10.4404,10.4537,10.4513,10.4467,10.4571,10.445,10.4441,
Transpose (Finished All2All),57.0503,57.049,56.8936,57.0617,57.0552,56.9561,55.8139,57.0186,55.6441,55.4857,55.6469,55.6545,55.0034,55.0133,54.828,55.1744,
Transpose (Unpacking),67.9774,67.9756,67.6892,67.8527,67.9014,67.8021,65.5554,66.7517,66.4175,66.261,66.586,66.5867,65.9374,65.9447,65.4193,65.7592,
1D FFT X-Direction,0.21549,0.194203,0.202501,0.198534,0.200072,0.203479,0.193282,0.197827,0.194599,0.197176,0.198722,0.19608,0.195197,0.206009,0.197117,0.197824,
Run complete,70.6561,70.6361,70.4552,70.5901,70.5699,70.5968,68.2174,69.4344,69.0903,69.0056,69.3266,69.1919,68.5458,68.691,68.1219,68.5295,

init,509.893,476.426,482.504,494.552,479.861,476.85,478.497,504.129,456.876,476.151,472.003,480.471,453.601,456.291,458.316,463.494,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.8703,69.7188,69.4996,69.8529,70.1856,70.2752,69.6196,69.6182,70.8234,70.895,70.7214,70.7476,70.2732,70.1852,69.0022,69.9283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4426,10.424,10.4534,10.454,10.4552,10.4609,10.4522,10.4531,10.4469,10.4526,10.446,10.4444,10.4504,10.4513,10.4433,10.4517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4433,10.4244,10.4538,10.4543,10.4554,10.4612,10.4525,10.4534,10.4472,10.4529,10.4465,10.4453,10.4506,10.4515,10.4438,10.4519,
Transpose (Finished All2All),56.4748,56.3024,56.1594,56.581,56.5745,56.555,56.0058,55.98,57.2389,57.2159,57.1298,57.2471,56.9062,56.6871,56.2168,57.0876,
Transpose (Unpacking),67.2324,67.0578,66.713,67.1344,67.5074,67.4863,66.946,66.9216,68.1543,68.1293,67.9704,68.0797,67.6176,67.398,66.2955,67.1547,
1D FFT X-Direction,0.211105,0.194236,0.200761,0.201102,0.197958,0.203638,0.193122,0.193999,0.193543,0.199691,0.196051,0.19375,0.196737,0.198007,0.194448,0.202095,
Run complete,69.8706,69.7191,69.4998,69.8531,70.1858,70.2754,69.6198,69.6184,70.8236,70.8952,70.7217,70.7478,70.2735,70.1855,69.0025,69.9285,

init,509.893,476.426,482.504,494.552,479.861,476.85,478.497,504.129,456.876,476.151,472.003,480.471,453.601,456.291,458.316,463.494,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.952,70.885,70.9177,70.9959,70.9493,70.9511,69.0877,70.0341,66.7705,67.0964,67.3432,67.2606,66.678,66.8326,67.0655,67.2364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
