,0,1,2,3,4,5,6,7,
init,483.976,452.231,430.673,445.297,440.419,436.001,446.633,428.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,186.843,188.046,188.744,188.216,188.639,187.305,188.687,187.735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47556,1.47797,1.47993,1.46814,1.47458,1.47188,1.46681,1.47667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47575,1.47814,1.48013,1.46835,1.4748,1.47217,1.46701,1.47691,
Transpose (Finished All2All),182.073,183.31,183.9,183.42,183.804,182.535,183.892,182.926,
Transpose (Unpacking),183.583,184.826,185.437,184.937,185.318,184.05,185.407,184.445,
1D FFT X-Direction,1.47532,1.47775,1.47961,1.46789,1.47432,1.4716,1.46657,1.47641,
Run complete,186.843,188.046,188.745,188.217,188.64,187.305,188.687,187.735,

init,483.976,452.231,430.673,445.297,440.419,436.001,446.633,428.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.248,192.168,191.62,190.706,191.95,191.829,191.467,190.735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48438,1.47996,1.48377,1.47547,1.47563,1.47781,1.47168,1.48211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48463,1.48016,1.484,1.47584,1.47582,1.47801,1.47187,1.48233,
Transpose (Finished All2All),187.388,187.381,186.818,185.906,187.152,187.059,186.675,185.954,
Transpose (Unpacking),188.92,188.889,188.332,187.417,188.663,188.57,188.187,187.466,
1D FFT X-Direction,1.48387,1.47971,1.48343,1.47517,1.47541,1.47752,1.47136,1.48185,
Run complete,192.248,192.169,191.621,190.706,191.95,191.829,191.467,190.735,

init,483.976,452.231,430.673,445.297,440.419,436.001,446.633,428.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,184.924,184.364,184.57,183.15,185.196,185.205,185.165,185.15,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49843,1.47509,1.47543,1.47517,1.47658,1.47797,1.4758,1.47086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49872,1.47534,1.47566,1.47536,1.47679,1.47819,1.47599,1.47109,
Transpose (Finished All2All),180.136,179.57,179.772,178.361,180.412,180.42,180.388,180.335,
Transpose (Unpacking),181.648,181.085,181.287,179.876,181.922,181.927,181.895,181.852,
1D FFT X-Direction,1.49806,1.47489,1.47513,1.47489,1.47629,1.47767,1.47553,1.4706,
Run complete,184.924,184.364,184.571,183.15,185.196,185.205,185.165,185.15,

init,483.976,452.231,430.673,445.297,440.419,436.001,446.633,428.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,185.899,185.468,185.133,183.819,185.991,185.851,186.372,186.34,
Transpose (First Send),0,0,0,0,0,0,0,0,
