,0,1,2,3,4,5,6,7,
init,411.948,413.757,402.858,412.901,410.133,393.972,395.457,388.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8655,24.2669,24.7639,24.7022,24.913,24.894,24.8695,24.8963,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188458,0.191763,0.188662,0.190193,0.190519,0.186609,0.190114,0.190136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188629,0.191951,0.188832,0.190383,0.190686,0.186776,0.190282,0.190289,
Transpose (Finished All2All),23.185,23.5572,24.0787,24.043,24.2223,24.2093,24.1902,24.2202,
Transpose (Unpacking),23.3958,23.788,24.2892,24.2529,24.4314,24.4219,24.4019,24.4323,
1D FFT X-Direction,0.18825,0.191553,0.188469,0.189946,0.190353,0.186428,0.189874,0.189888,
Run complete,23.8657,24.2671,24.7641,24.7024,24.9132,24.8942,24.8697,24.8965,

init,411.948,413.757,402.858,412.901,410.133,393.972,395.457,388.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3131,24.2658,23.7537,23.8433,24.1454,24.0781,24.3015,24.3272,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.202654,0.188495,0.191872,0.189835,0.189556,0.190351,0.188936,0.190433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.202865,0.188663,0.192061,0.190003,0.189727,0.190518,0.189117,0.190601,
Transpose (Finished All2All),23.6298,23.5996,23.082,23.1588,23.463,23.3966,23.6215,23.6344,
Transpose (Unpacking),23.8429,23.8124,23.2942,23.3704,23.6763,23.6087,23.8326,23.8434,
1D FFT X-Direction,0.202248,0.188255,0.191638,0.189572,0.189282,0.190096,0.188715,0.190177,
Run complete,24.3134,24.266,23.7539,23.8436,24.1457,24.0783,24.3017,24.3274,

init,411.948,413.757,402.858,412.901,410.133,393.972,395.457,388.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3089,24.2961,24.3074,24.2698,24.3026,24.3107,23.7098,24.1428,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.195756,0.188868,0.189781,0.190098,0.189644,0.187487,0.18861,0.189759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
