,0,1,2,3,4,5,6,7,
init,417.638,396.713,405.648,432.425,399.434,385.008,395.761,394.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.79534,9.71619,9.64827,9.70863,9.91881,9.90338,9.92166,9.91996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.056475,0.05552,0.057723,0.057016,0.057077,0.056582,0.058245,0.056919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.05665,0.055705,0.057895,0.057155,0.057241,0.056763,0.058399,0.057079,
Transpose (Finished All2All),9.67645,9.60184,9.52931,9.58912,9.79936,9.78483,9.80097,9.79998,
Transpose (Unpacking),9.67667,9.60207,9.52971,9.5894,9.79975,9.7851,9.80118,9.80034,
1D FFT X-Direction,0.056229,0.055293,0.057521,0.056851,0.056837,0.056403,0.058063,0.056735,
Run complete,9.7955,9.71634,9.64841,9.70881,9.91907,9.9036,9.92184,9.9201,

init,417.638,396.713,405.648,432.425,399.434,385.008,395.761,394.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.67119,9.64615,9.80799,9.84561,9.63388,9.57581,9.82241,9.84637,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065986,0.05644,0.057506,0.057499,0.060031,0.056343,0.056659,0.057895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066215,0.056606,0.057673,0.057692,0.060203,0.056505,0.05683,0.058047,
Transpose (Finished All2All),9.55369,9.52744,9.69001,9.72808,9.51617,9.45759,9.7043,9.72883,
Transpose (Unpacking),9.55408,9.5277,9.6903,9.72837,9.51649,9.45785,9.70449,9.72918,
1D FFT X-Direction,0.065389,0.056222,0.057309,0.057246,0.059729,0.056145,0.056438,0.057702,
Run complete,9.67143,9.64628,9.80815,9.84584,9.63413,9.57606,9.82256,9.84653,

init,417.638,396.713,405.648,432.425,399.434,385.008,395.761,394.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.74308,9.70509,9.82059,9.80457,9.81533,9.78697,9.82132,9.81676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065137,0.055347,0.059268,0.05713,0.059249,0.056104,0.057389,0.056366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065355,0.055482,0.059441,0.057307,0.0594,0.05627,0.057558,0.056527,
Transpose (Finished All2All),9.62459,9.587,9.70339,9.68679,9.69787,9.67012,9.70222,9.6992,
Transpose (Unpacking),9.62497,9.58726,9.70368,9.68706,9.69819,9.67043,9.70253,9.69947,
1D FFT X-Direction,0.064692,0.055117,0.058991,0.056902,0.059008,0.055911,0.057208,0.056184,
Run complete,9.74334,9.70523,9.82078,9.80474,9.81558,9.78712,9.82148,9.81691,

init,417.638,396.713,405.648,432.425,399.434,385.008,395.761,394.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,
