,0,1,2,3,4,5,6,7,
init,520.175,544.428,560.204,554.988,549.529,542.186,553.465,543.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.072,128.862,127.191,125.397,126.184,127.793,128.843,129.052,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8653,20.8573,20.8602,20.8588,20.8709,20.8756,20.8641,20.8701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8656,20.8578,20.8605,20.859,20.8712,20.876,20.8647,20.8709,
Transpose (Finished All2All),99.5419,99.3116,99.2125,97.4093,97.9591,99.5457,99.2499,99.4526,
Transpose (Unpacking),121.171,120.936,119.259,117.451,118.234,119.81,120.918,121.105,
1D FFT X-Direction,0.372591,0.365185,0.367241,0.366165,0.363775,0.370377,0.362737,0.36917,
Run complete,129.072,128.862,127.192,125.398,126.184,127.793,128.843,129.052,

init,520.175,544.428,560.204,554.988,549.529,542.186,553.465,543.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.976,126.693,127.33,127.055,129.124,129.114,128.083,128.596,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8706,20.8552,20.8705,20.8699,20.8566,20.861,20.8653,20.8641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.871,20.8557,20.8708,20.8702,20.857,20.8612,20.8655,20.8643,
Transpose (Finished All2All),99.3867,98.1507,97.7361,97.5007,99.3408,99.3801,98.7965,99.3144,
Transpose (Unpacking),120.005,118.745,119.383,119.138,121.194,121.207,120.155,120.652,
1D FFT X-Direction,0.382758,0.371045,0.369626,0.370353,0.361462,0.36669,0.365546,0.364776,
Run complete,127.976,126.693,127.33,127.055,129.125,129.114,128.084,128.596,

