,0,1,2,3,4,5,6,7,
init,411.804,447.534,434.565,437.893,427.838,425.171,427.84,433.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01706,1.01388,0.973214,0.972096,1.04848,1.05002,1.04805,1.04687,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.0143,0.014384,0.014447,0.014896,0.014268,0.01423,0.014426,0.014088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014433,0.014527,0.014606,0.01503,0.014428,0.014406,0.014586,0.014542,
Transpose (Finished All2All),0.962154,0.960145,0.916541,0.916295,0.994243,0.99555,0.991365,0.989495,
Transpose (Unpacking),0.99373,0.991334,0.948452,0.948976,1.02533,1.02767,1.02438,1.02209,
1D FFT X-Direction,0.0141,0.014195,0.014269,0.014736,0.014085,0.01404,0.014208,0.013866,
Run complete,1.01727,1.01407,0.97335,0.972499,1.04864,1.05016,1.0482,1.04708,

init,411.804,447.534,434.565,437.893,427.838,425.171,427.84,433.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17568,0.957857,1.10054,1.10835,0.968583,1.15835,1.01866,1.01791,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.031662,0.01648,0.016081,0.016647,0.015662,0.015528,0.015771,0.015757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031901,0.016727,0.016293,0.016822,0.015806,0.015688,0.015968,0.015919,
Transpose (Finished All2All),1.1048,0.900338,1.04544,1.05364,0.908254,1.10525,0.96289,0.962323,
Transpose (Unpacking),1.14958,0.932999,1.0765,1.08568,0.943143,1.13606,0.995461,0.994255,
1D FFT X-Direction,0.031145,0.01615,0.015758,0.01636,0.015432,0.015337,0.015515,0.015516,
Run complete,1.17593,0.957984,1.10068,1.10851,0.968757,1.15851,1.0188,1.01808,

init,411.804,447.534,434.565,437.893,427.838,425.171,427.84,433.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14474,0.881636,1.00978,0.997281,1.06143,1.06948,1.11963,1.13031,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02454,0.015359,0.014597,0.014292,0.014619,0.014351,0.01483,0.014531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0248,0.015505,0.014769,0.014465,0.014771,0.014535,0.014986,0.01472,
Transpose (Finished All2All),1.08052,0.825577,0.955237,0.945009,1.00687,1.01595,1.06666,1.0759,
Transpose (Unpacking),1.12028,0.857179,0.985165,0.974871,1.03808,1.04567,1.09713,1.10785,
1D FFT X-Direction,0.02414,0.015162,0.014434,0.014127,0.014368,0.014113,0.014617,0.014317,
Run complete,1.14495,0.88176,1.00992,0.99743,1.06159,1.06963,1.11975,1.13046,

init,411.804,447.534,434.565,437.893,427.838,425.171,427.84,433.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11224,0.895812,0.948355,0.995368,1.053,1.06216,0.949401,0.964581,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.027584,0.014788,0.014837,0.014327,0.014717,0.015199,0.014498,0.018577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
