,0,1,2,3,4,5,6,7,
init,1635.3,1633.97,1635.36,1610.43,1640.84,1640.18,1640.29,1639.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,944.614,946.442,926.337,912.177,870.716,887.169,886.397,874.939,
Transpose (First Send),166.818,166.83,166.709,166.784,166.858,166.931,166.845,166.851,
Transpose (Packing),3.22552,3.2386,3.18176,3.25797,3.2483,3.24479,3.24325,3.24804,
Transpose (Start Local Transpose),166.841,166.853,166.736,166.807,166.887,167,166.879,166.881,
Transpose (Start Receive),166.849,166.865,166.749,166.817,166.9,167.055,166.895,166.904,
Transpose (First Receive),734.214,736.44,730.029,715.131,672.772,693.533,685.346,672.773,
Transpose (Finished Receive),769.249,769.249,767.253,762.427,738.496,753.161,747.781,736.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),884.688,886.879,867.69,852.692,811.976,829.007,826.927,815.919,
1D FFT X-Direction,3.22487,3.23817,3.18071,3.2575,3.24756,3.24428,3.24267,3.24757,
Run complete,944.623,946.449,926.345,912.186,870.722,887.176,886.403,874.95,

init,1635.3,1633.97,1635.36,1610.43,1640.84,1640.18,1640.29,1639.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,940.365,945.545,925.895,910.133,873.144,889.549,884.769,874.491,
Transpose (First Send),166.814,166.757,166.829,166.785,166.844,166.829,166.887,166.892,
Transpose (Packing),3.25196,3.19731,3.26781,3.22418,3.24181,3.22324,3.27423,3.27673,
Transpose (Start Local Transpose),166.84,166.784,166.85,166.809,166.867,166.854,166.908,166.915,
Transpose (Start Receive),166.848,166.798,166.859,166.82,166.878,166.867,166.916,166.928,
Transpose (First Receive),732.493,735.362,728.377,713.232,673.471,692.805,684.989,673.42,
Transpose (Finished Receive),768.372,768.377,766.612,761.386,739.035,752.868,747.815,735.128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),882.294,885.129,865.752,850.529,813.836,829.545,826.533,815.502,
1D FFT X-Direction,3.25111,3.19648,3.26737,3.22362,3.24116,3.22243,3.27381,3.27616,
