,0,1,2,3,4,5,6,7,
init,465.878,466.15,464.519,464.761,454.739,451.928,462.281,454.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.6522,39.9638,41.9146,41.6583,39.1406,45.6005,39.6234,39.2197,
Transpose (First Send),1.7985,1.9127,1.85011,1.9114,1.8911,1.93216,1.91996,1.94631,
Transpose (Packing),10.1514,10.1531,9.61115,9.58071,9.62853,9.60719,9.43746,9.41436,
Transpose (Start Local Transpose),0.327444,0.327584,0.298522,0.300524,0.319639,0.381208,0.315634,0.319832,
Transpose (Start Receive),0.340872,0.338735,0.305841,0.307805,0.329035,0.391075,0.323313,0.326468,
Transpose (First Receive),22.5882,19.4098,21.2588,23.227,22.5368,20.3703,20.7875,20.4725,
Transpose (Finished Receive),35.8447,35.9095,34.6857,35.5266,34.9939,42.2048,34.0045,34.1715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.959,37.2911,39.2323,39.0197,36.452,42.8996,36.9155,36.5768,
1D FFT X-Direction,0.19145,0.188704,0.190102,0.187353,0.189537,0.192024,0.188923,0.190208,
Run complete,40.6544,39.9976,42.2023,41.6602,39.1434,45.6029,39.7887,39.2249,

init,465.878,466.15,464.519,464.761,454.739,451.928,462.281,454.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.0678,40.0132,44.6972,41.0844,40.493,40.7822,39.4319,38.8865,
Transpose (First Send),1.81806,1.89518,1.86892,1.93288,1.94925,1.92278,1.88202,1.95322,
Transpose (Packing),10.0563,10.119,9.55558,9.51215,9.72601,9.72375,9.45426,9.44886,
Transpose (Start Local Transpose),0.332418,0.356925,0.336337,0.325889,0.375914,0.343549,0.408456,0.342,
Transpose (Start Receive),0.340037,0.36782,0.347985,0.333785,0.383864,0.350967,0.416731,0.349575,
Transpose (First Receive),22.3268,18.7649,21.1703,24.4649,23.297,20.6376,19.2886,19.6312,
Transpose (Finished Receive),34.8353,34.9746,41.3092,34.759,34.2028,35.2442,35.206,34.4584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.4147,37.3089,42.0061,38.4108,37.823,38.1196,36.7367,36.2187,
1D FFT X-Direction,0.201266,0.19199,0.19406,0.190294,0.189334,0.190313,0.194088,0.191429,
Run complete,41.0703,40.0154,44.6995,41.3064,40.4993,40.7844,39.4391,38.8924,

init,465.878,466.15,464.519,464.761,454.739,451.928,462.281,454.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.1269,41.5447,44.4717,40.9211,39.8924,44.9269,39.5413,39.3924,
Transpose (First Send),1.82693,1.85951,1.81806,1.96012,1.89538,1.89941,1.85649,1.9255,
