,0,1,2,3,4,5,6,7,
init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,635.923,615.555,629.195,643.078,591.561,585.413,603.426,605.623,
Transpose (First Send),23.9291,23.941,23.8494,23.9433,23.9226,23.9614,23.8764,23.9405,
Transpose (Packing),177.014,177.059,161.517,161.509,153.951,153.941,149.102,149.226,
Transpose (Start Local Transpose),3.19603,3.19144,3.18487,3.18396,3.20384,3.19461,3.19068,3.18123,
Transpose (Start Receive),3.21017,3.20131,3.19337,3.19884,3.21544,3.22114,3.19966,3.18894,
Transpose (First Receive),359.599,326.293,332.823,391.128,380.934,285.84,274.227,327.529,
Transpose (Finished Receive),618.548,569.986,574.986,575.075,568.103,555.807,561.148,565.839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),629.433,609.062,622.583,636.526,585.034,578.948,596.972,598.969,
1D FFT X-Direction,2.94629,3.01516,3.00425,2.94973,3.00957,3.03237,2.96245,2.96444,
Run complete,635.926,618.539,629.198,643.08,591.569,585.416,603.428,605.625,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,638.582,619.053,653.016,635.448,596.189,596.512,606.359,598.865,
Transpose (First Send),23.7034,23.792,23.85,23.8291,23.8174,23.7365,23.8509,23.7795,
Transpose (Packing),175.47,175.575,160.389,160.377,153.142,152.995,148.427,148.414,
Transpose (Start Local Transpose),3.06031,3.14904,3.13671,3.12901,3.19114,3.05752,3.14976,3.11339,
Transpose (Start Receive),3.0693,3.16422,3.14452,3.13869,3.21723,3.06634,3.15864,3.12592,
Transpose (First Receive),356.478,333.865,327.362,403.439,379.442,283.016,281.246,327.462,
Transpose (Finished Receive),621.182,571.865,635.603,576.182,567.828,554.721,564.547,566.484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.079,612.551,646.486,628.933,589.64,590.054,599.836,592.367,
1D FFT X-Direction,2.95253,3.02318,3.0364,3.0203,3.01369,2.93429,3.03587,2.95329,
Run complete,638.585,621.187,653.019,635.601,596.193,596.515,606.365,598.868,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,629.544,626.488,640.726,651.058,594.476,594.738,605.98,600.94,
Transpose (First Send),23.8109,23.7308,23.7052,23.7555,23.7504,23.7973,23.82,23.7912,
Transpose (Packing),176.744,176.839,161.023,161.032,153.438,153.422,148.552,148.542,
Transpose (Start Local Transpose),3.04598,3.06734,3.05875,3.09477,3.07174,3.0613,3.13064,3.06355,
Transpose (Start Receive),3.05523,3.09026,3.06642,3.10422,3.08317,3.07074,3.14923,3.0712,
Transpose (First Receive),358.404,339.167,341.201,413.264,380.781,278.633,275.669,323.026,
Transpose (Finished Receive),577.015,579.499,581.579,631.37,566.15,557.183,570.616,570.484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),623.083,619.978,634.215,644.555,587.963,588.232,599.498,594.472,
1D FFT X-Direction,2.93607,2.95421,2.96855,2.99067,2.97494,2.94846,3.00178,2.97063,
Run complete,631.368,626.491,640.732,651.065,594.708,594.744,605.982,600.942,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,639.228,621.215,650.203,632.184,597.603,593.801,603.147,606.704,
Transpose (First Send),23.8611,23.8069,23.8509,23.8658,23.8276,23.7766,23.6946,23.9319,
Transpose (Packing),182.025,182.08,164.833,164.877,151.376,151.358,147.94,148.045,
Transpose (Start Local Transpose),3.17614,3.15549,3.15549,3.10089,3.07601,3.07865,3.10544,3.21774,
Transpose (Start Receive),3.18509,3.16726,3.16925,3.11603,3.08887,3.09407,3.11416,3.22679,
Transpose (First Receive),348.83,357.145,361.203,410.236,373.786,278.732,283.036,313.672,
Transpose (Finished Receive),621.845,580.38,632.829,579.479,567.596,565.52,566.495,566.317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.729,614.596,643.727,625.687,591.16,587.326,596.543,600.164,
1D FFT X-Direction,3.06471,3.01063,2.991,2.9473,2.95234,2.93905,2.99938,3.11009,
Run complete,639.23,621.848,650.206,632.827,597.606,593.804,603.149,606.711,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,639.653,618.465,630.709,642.245,592.926,583.57,603.406,607.721,
Transpose (First Send),23.7951,23.8486,23.8682,23.7021,23.7093,23.853,23.7716,23.7401,
Transpose (Packing),180.835,180.943,163.273,163.2,152.601,152.623,148.46,148.565,
Transpose (Start Local Transpose),3.09629,3.14683,3.21943,3.1348,3.06671,3.26563,3.04953,3.05543,
Transpose (Start Receive),3.10517,3.1644,3.22665,3.14409,3.08154,3.27515,3.05889,3.07013,
Transpose (First Receive),355.509,350.877,339.171,404.696,365.544,270.293,273.917,307.996,
Transpose (Finished Receive),622.231,573.633,576.534,578.514,573.949,557.105,562.014,563.843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),633.126,612.001,624.206,635.763,586.4,577.078,596.875,601.21,
1D FFT X-Direction,2.9831,3.01283,3.07573,3.01712,2.96764,3.07153,2.94308,2.94181,
Run complete,639.661,622.24,630.711,642.247,592.934,583.574,603.412,607.724,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,636.777,617.88,655.213,637.024,597.52,594.104,607.8,606.319,
Transpose (First Send),23.761,23.8392,23.7785,23.8374,23.7502,23.7132,23.8094,23.8546,
Transpose (Packing),174.715,174.757,160.05,160.05,153.212,153.366,148.555,148.554,
Transpose (Start Local Transpose),3.06827,3.21284,3.16698,3.16625,3.0765,3.05793,3.13135,3.03104,
Transpose (Start Receive),3.08349,3.22333,3.17439,3.17621,3.09454,3.06594,3.14701,3.04028,
Transpose (First Receive),363.067,330.482,328.239,395.21,388.324,287.912,269.056,326.503,
Transpose (Finished Receive),619.457,576.603,637.843,580.27,570.828,557.644,567.351,571.199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),630.344,611.372,648.726,630.524,591.035,587.652,601.307,599.861,
1D FFT X-Direction,2.9465,3.05971,3.01963,3.0414,2.95683,2.95544,3.02215,2.93021,
Run complete,636.779,619.463,655.216,637.844,597.523,594.107,607.803,606.321,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,637.132,617.592,631.255,643.685,594.807,587.972,610.262,609.821,
Transpose (First Send),23.743,23.7963,23.719,23.7421,23.8324,23.8431,23.8497,23.8651,
Transpose (Packing),183.042,183.138,165.433,165.455,150.883,150.924,147.945,147.941,
Transpose (Start Local Transpose),3.04946,3.12607,3.05511,3.09055,3.06711,3.0646,3.14921,3.08898,
Transpose (Start Receive),3.05841,3.1359,3.06678,3.1097,3.09174,3.07294,3.15764,3.09603,
Transpose (First Receive),355.48,342.849,350.162,407.275,372.206,270.761,272.997,317.37,
Transpose (Finished Receive),619.793,576.611,579.991,580.104,570.287,559.17,564.276,567.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),630.677,611.124,624.777,637.227,588.288,581.513,603.791,603.336,
1D FFT X-Direction,2.94611,2.99995,2.95772,2.97704,2.9514,2.97516,3.04179,2.95001,
Run complete,637.134,619.796,631.258,643.687,594.81,587.975,610.264,609.824,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,638.748,619.547,637.044,645.562,593.245,590.824,606.914,605.924,
Transpose (First Send),23.8117,23.8658,23.728,23.757,23.7842,23.7566,23.7232,23.8453,
Transpose (Packing),179.076,179.125,162.641,162.577,152.278,152.227,148.175,148.206,
Transpose (Start Local Transpose),3.13135,3.13962,3.05087,3.08602,3.13271,3.03883,3.11836,3.19939,
Transpose (Start Receive),3.13978,3.15141,3.05871,3.09609,3.15668,3.06019,3.12723,3.20982,
Transpose (First Receive),357.415,339.014,334.34,401.633,371.961,287.743,285.543,314.135,
Transpose (Finished Receive),621.376,572.58,575.842,575.982,567.464,554.528,562.764,563.845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.269,613.04,630.569,639.115,586.814,584.356,600.391,599.456,
1D FFT X-Direction,3.01371,3.0358,2.93417,2.99136,3.0016,2.92895,3.0021,3.0537,
Run complete,638.751,621.377,637.047,645.564,593.248,590.827,606.916,605.926,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,635.735,616.911,652.791,634.593,592.911,592.295,602.355,599.353,
Transpose (First Send),23.7443,23.8152,23.747,23.7781,23.7486,23.7992,23.8215,23.7437,
Transpose (Packing),173.094,173.142,159.038,158.975,155.327,155.305,149.3,149.301,
Transpose (Start Local Transpose),3.07865,3.22069,3.16722,3.09735,3.04949,3.07603,3.1719,3.11407,
Transpose (Start Receive),3.08706,3.23034,3.1756,3.10716,3.06173,3.08998,3.18029,3.12407,
Transpose (First Receive),358.525,332.002,326.153,400.901,380.092,290.232,282.371,323.8,
Transpose (Finished Receive),618.42,570.037,635.393,574.069,565.196,552.766,561.222,565.781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),629.304,610.428,646.277,628.105,586.411,585.786,595.842,592.813,
1D FFT X-Direction,2.98035,3.07653,3.01309,3.0043,2.9381,2.97541,3.01071,2.99175,
Run complete,635.738,618.423,652.794,635.391,592.923,592.298,602.358,599.356,

init,1599.78,1589.03,1598.07,1598.08,1585.68,1612,1614.02,1599.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,634.981,615.876,633.958,643.825,596.23,593.801,603.199,606.441,
Transpose (First Send),23.7019,23.7542,23.8327,23.6603,23.7666,23.8231,23.6835,23.895,
Transpose (Packing),178.075,178.173,161.71,161.564,152.316,152.302,148.109,148.308,
Transpose (Start Local Transpose),3.05632,3.10581,3.14721,3.02706,3.1085,3.00834,3.05743,3.1498,
