,0,1,2,3,4,5,6,7,
init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.872,245.523,246.922,250.472,248.544,251.876,249.677,251.86,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48112,1.47638,1.47508,1.47525,1.47491,1.47749,1.47148,1.47077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48133,1.47661,1.47529,1.47548,1.47516,1.4777,1.47168,1.47099,
Transpose (Finished All2All),243.584,242.259,243.665,247.141,245.25,248.543,246.425,248.545,
Transpose (Unpacking),243.585,242.26,243.666,247.143,245.251,248.545,246.426,248.548,
1D FFT X-Direction,1.48083,1.47608,1.47476,1.47498,1.4746,1.47722,1.47118,1.47047,
Run complete,246.872,245.523,246.922,250.472,248.544,251.877,249.677,251.861,

init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.197,243.94,241.44,244.522,246.733,247.931,247.258,247.942,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47976,1.47595,1.56168,1.48375,1.47016,1.4824,1.48628,1.48197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47999,1.47617,1.56191,1.48396,1.47045,1.48264,1.48649,1.48219,
Transpose (Finished All2All),241.921,240.646,238.142,241.261,243.455,244.663,243.999,244.662,
Transpose (Unpacking),241.922,240.646,238.143,241.262,243.455,244.664,244,244.662,
1D FFT X-Direction,1.47934,1.47563,1.56141,1.48348,1.46979,1.48208,1.48591,1.48165,
Run complete,245.198,243.941,241.44,244.522,246.734,247.932,247.258,247.942,

init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.703,243.112,242.577,242.419,244.728,245.714,244.886,245.706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48306,1.47468,1.4737,1.47374,1.47558,1.47961,1.47506,1.47795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48329,1.47509,1.47392,1.47399,1.47579,1.47982,1.47529,1.47816,
Transpose (Finished All2All),239.393,239.829,239.304,239.119,241.471,242.462,241.593,242.461,
Transpose (Unpacking),239.394,239.829,239.305,239.12,241.472,242.462,241.593,242.462,
1D FFT X-Direction,1.48263,1.47428,1.47339,1.47333,1.47523,1.47932,1.47469,1.47765,
Run complete,242.704,243.112,242.577,242.42,244.728,245.714,244.886,245.706,

init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.405,240.737,239.401,239.222,244.026,244.852,244.76,244.856,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48543,1.47483,1.47086,1.47633,1.47432,1.4745,1.48075,1.47657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48568,1.47505,1.47107,1.47659,1.47453,1.47472,1.48098,1.47682,
Transpose (Finished All2All),238.115,237.46,236.137,235.94,240.722,241.582,241.451,241.58,
Transpose (Unpacking),238.115,237.46,236.138,235.941,240.722,241.583,241.451,241.581,
1D FFT X-Direction,1.485,1.47446,1.47057,1.47601,1.47391,1.47421,1.48043,1.47625,
Run complete,241.405,240.737,239.402,239.223,244.026,244.852,244.761,244.856,

init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,238.321,237.634,245.491,236.942,243.486,244.646,245.408,245.444,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47573,1.47319,1.47829,1.47815,1.47292,1.47558,1.47848,1.47369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.476,1.47339,1.4785,1.47837,1.47318,1.4758,1.47872,1.4739,
Transpose (Finished All2All),235.048,234.353,242.17,233.659,240.197,241.426,242.156,242.142,
Transpose (Unpacking),235.049,234.354,242.171,233.66,240.198,241.426,242.157,242.143,
1D FFT X-Direction,1.47535,1.47292,1.478,1.47787,1.47259,1.47533,1.47817,1.4734,
Run complete,238.321,237.635,245.491,236.943,243.486,244.646,245.409,245.444,

init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,244.656,254.323,252.318,245.834,255.289,248.417,255.294,251.685,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47956,1.47804,1.48449,1.47225,1.48021,1.47368,1.47737,1.47027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47982,1.47826,1.48472,1.47248,1.48043,1.47388,1.47755,1.47049,
Transpose (Finished All2All),241.355,251.012,249.026,242.545,251.991,245.164,251.99,248.4,
Transpose (Unpacking),241.355,251.012,249.027,242.546,251.992,245.165,251.991,248.401,
1D FFT X-Direction,1.47917,1.47775,1.48418,1.47196,1.47992,1.47341,1.47704,1.46987,
Run complete,244.656,254.323,252.318,245.834,255.289,248.418,255.294,251.686,

init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.815,250.236,248.265,242.834,251.064,248.033,251.074,248.789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48232,1.4854,1.47487,1.47555,1.48044,1.47571,1.48438,1.47858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48258,1.48562,1.4751,1.47581,1.48068,1.47591,1.48462,1.47882,
Transpose (Finished All2All),244.505,246.947,245.004,239.56,247.773,244.756,247.773,245.487,
Transpose (Unpacking),244.506,246.947,245.004,239.561,247.774,244.757,247.773,245.488,
1D FFT X-Direction,1.48191,1.48503,1.47457,1.47514,1.48009,1.47532,1.48403,1.47829,
Run complete,247.815,250.236,248.266,242.835,251.064,248.033,251.074,248.789,

init,432.595,407.645,413.64,434.463,439.844,411.954,424.909,426.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.562,243.299,243.56,242.13,245.553,244.145,245.565,244.287,
Transpose (First Send),0,0,0,0,0,0,0,0,
