,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.853,427.126,427.477,422.935,419.36,414.259,404.786,393.668,399.545,386.799,428.843,432.353,419.744,419.08,419.688,424.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.84088,5.76,5.70047,6.00709,6.04523,6.11895,6.08444,5.72241,6.16104,5.92611,5.6518,5.99523,6.12359,6.21962,6.10401,6.25605,
Transpose (First Send),0.27145,0.206781,0.135658,0.212173,0.136795,0.391235,0.226175,0.125066,0.134933,0.343522,0.35685,0.151101,0.158685,0.211104,0.112751,0.195542,
Transpose (Packing),0.61987,0.452979,0.39685,0.551849,0.36767,0.420342,0.381206,0.353716,0.331206,0.377497,0.475087,0.399748,0.408797,0.446384,0.334032,0.388208,
Transpose (Start Local Transpose),0.33473,0.387071,0.303667,0.511786,0.321009,0.325093,0.339358,0.328788,0.270213,0.26034,0.201668,0.289326,0.34089,0.415302,0.256908,0.346845,
Transpose (Start Receive),0.342243,0.39475,0.308084,0.516805,0.327673,0.331527,0.347715,0.335725,0.275105,0.266888,0.205956,0.294152,0.348398,0.421746,0.262257,0.353979,
Transpose (First Receive),5.68223,5.60377,5.53625,5.84255,5.88491,5.95786,5.91346,5.57795,6.00068,5.75956,5.48875,5.82693,5.97152,6.07261,5.93597,6.08201,
Transpose (Finished Receive),5.68277,5.60427,5.53674,5.84299,5.8855,5.95866,5.9142,5.57838,6.00113,5.75998,5.48937,5.8274,5.97204,6.07351,5.93643,6.08264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.69063,5.61252,5.54443,5.85201,5.89333,5.96876,5.92469,5.58555,6.0091,5.76927,5.49677,5.83514,5.98025,6.08362,5.94408,6.09116,
1D FFT X-Direction,0.039054,0.04045,0.039925,0.040024,0.042368,0.042714,0.043678,0.039816,0.041246,0.038887,0.039692,0.040605,0.038121,0.041198,0.039546,0.042837,
Run complete,5.8534,5.76486,5.75402,6.01531,6.04811,6.12728,6.09368,5.72721,6.16609,5.9304,5.82528,6.00255,6.12606,6.23025,6.10877,6.26466,

init,414.853,427.126,427.477,422.935,419.36,414.259,404.786,393.668,399.545,386.799,428.843,432.353,419.744,419.08,419.688,424.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.53757,4.54078,4.68542,4.60449,4.32935,4.51607,4.51926,4.20976,4.47773,4.25499,4.62914,4.51564,4.44455,4.52343,4.63277,4.89076,
Transpose (First Send),0.154579,0.36352,0.301176,0.109634,0.19827,0.174561,0.183236,0.439153,0.12722,0.286522,0.143632,0.098054,0.209514,0.400498,0.17793,0.245472,
Transpose (Packing),0.315284,0.393345,0.330891,0.458754,0.361069,0.382087,0.437779,0.4685,0.32629,0.394281,0.3701,0.4149,0.461902,0.43118,0.37636,0.387637,
Transpose (Start Local Transpose),0.300567,0.262262,0.21914,0.377934,0.326376,0.34943,0.387596,0.263356,0.251103,0.281598,0.315625,0.212879,0.322458,0.316565,0.295123,0.304329,
Transpose (Start Receive),0.305998,0.266755,0.223391,0.383114,0.332078,0.355888,0.395041,0.270273,0.255234,0.287398,0.32298,0.219832,0.329196,0.323346,0.302528,0.311449,
Transpose (First Receive),4.3754,4.39828,4.53082,4.45361,4.17995,4.35124,4.37534,4.06245,4.31787,4.1007,4.45895,4.36536,4.30453,4.36476,4.4789,4.72435,
Transpose (Finished Receive),4.37605,4.39876,4.53121,4.45399,4.1803,4.35181,4.37598,4.06293,4.31814,4.10099,4.45944,4.36583,4.30501,4.36538,4.47923,4.72494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.38296,4.40649,4.53893,4.4605,4.18542,4.35953,4.38389,4.06994,4.32281,4.10641,4.46543,4.37263,4.31118,4.37627,4.48438,4.73335,
1D FFT X-Direction,0.049018,0.04041,0.041555,0.041281,0.042668,0.043891,0.043133,0.041262,0.039908,0.040195,0.040433,0.040944,0.039589,0.043919,0.040125,0.044995,
Run complete,4.54025,4.5465,4.69027,4.60935,4.33544,4.52364,4.5233,4.52484,4.58236,4.69106,4.63375,4.65245,4.45764,4.72455,4.63484,4.89385,

init,414.853,427.126,427.477,422.935,419.36,414.259,404.786,393.668,399.545,386.799,428.843,432.353,419.744,419.08,419.688,424.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
