,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1627.53,1626.02,1590.49,1591.3,1588.61,1589.21,1588.94,1588.7,1537.84,1551.44,1551.75,1551.16,1553.41,1570.37,1550.85,1577.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1092.24,1093.57,1095.63,1094.48,1079.72,1071.77,1076.14,1082.79,1086.46,1083.87,1087.31,1087.41,1083.1,1084.43,1082.87,1076.06,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.735,166.776,166.776,166.774,166.723,166.752,166.829,166.799,166.793,166.782,166.806,166.811,166.811,166.808,166.798,166.808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.735,166.777,166.776,166.775,166.724,166.752,166.83,166.8,166.793,166.782,166.806,166.811,166.811,166.809,166.801,166.809,
Transpose (Finished All2All),859.957,861.634,861.767,861.734,854.844,846.438,848.945,854.819,855.97,853.336,854.566,854.713,851.488,852.587,855.952,849.953,
Transpose (Unpacking),1032.47,1034.09,1036.24,1036.17,1020.76,1012.32,1017.41,1023.23,1027.63,1024.92,1028.66,1028.75,1024.5,1025.56,1024.07,1017.94,
1D FFT X-Direction,3.35374,3.39539,3.3585,3.35463,3.33205,3.36267,3.38711,3.35764,3.36991,3.35922,3.39876,3.40501,3.38501,3.38443,3.36627,3.38867,
Run complete,1092.24,1093.57,1095.63,1094.48,1079.72,1071.77,1076.14,1082.79,1086.46,1083.87,1087.31,1087.41,1083.1,1084.43,1082.87,1076.06,

init,1627.53,1626.02,1590.49,1591.3,1588.61,1589.21,1588.94,1588.7,1537.84,1551.44,1551.75,1551.16,1553.41,1570.37,1550.85,1577.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1094.26,1095.91,1098.93,1097.58,1081.61,1073.07,1090.71,1086.57,1082.72,1089.28,1081.17,1076,1095.33,1096.13,1085.89,1079.62,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.791,166.741,166.791,166.837,166.773,166.779,166.811,166.802,166.774,166.717,166.793,166.774,166.804,166.794,166.84,166.83,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.792,166.741,166.791,166.84,166.774,166.78,166.812,166.803,166.774,166.718,166.793,166.775,166.804,166.797,166.842,166.831,
Transpose (Finished All2All),863.128,864.571,864.858,864.847,857.754,848.877,861.237,857.356,856.311,863.449,853.497,848.32,863.065,863.436,860.232,853.13,
Transpose (Unpacking),1035.87,1037.25,1039.34,1039.29,1023.15,1014.23,1031.64,1027.68,1023.43,1030.55,1022.51,1017.27,1036.9,1037.21,1027.21,1020.01,
1D FFT X-Direction,3.38817,3.33869,3.35663,3.38208,3.33675,3.34313,3.37789,3.37236,3.37716,3.32874,3.36614,3.33886,3.37211,3.34158,3.3782,3.37736,
Run complete,1094.26,1095.91,1098.93,1097.58,1081.61,1073.07,1090.71,1086.57,1082.72,1089.28,1081.17,1076,1095.33,1096.13,1085.89,1079.62,

init,1627.53,1626.02,1590.49,1591.3,1588.61,1589.21,1588.94,1588.7,1537.84,1551.44,1551.75,1551.16,1553.41,1570.37,1550.85,1577.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1088.94,1091.77,1093.7,1093.71,1084.35,1080.51,1062.79,1074.19,1081.54,1079.58,1075.47,1069.55,1071.27,1075.49,1074.96,1069.93,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.768,166.735,166.77,166.809,166.673,166.75,166.794,166.763,166.806,166.776,166.77,166.726,166.774,166.735,166.786,166.812,
