,0,1,2,3,4,5,6,7,
init,450.961,429.248,451.036,440.529,432.054,459.704,455.248,458.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,186.377,185.706,187.21,187.215,187.92,187.955,184.183,183.773,
Transpose (First Send),1.4768,1.47319,1.47097,1.47742,1.4746,1.47654,1.47822,1.47688,
Transpose (Packing),1.47598,1.47236,1.47019,1.47624,1.4737,1.4757,1.47727,1.47569,
Transpose (Start Local Transpose),1.48445,1.47991,1.47976,1.48623,1.48379,1.48507,1.4867,1.48554,
Transpose (Start Receive),1.48849,1.4842,1.48406,1.49184,1.48815,1.48928,1.49189,1.49102,
Transpose (First Receive),175.224,174.148,176.468,176.428,180.366,179.832,172.807,172.855,
Transpose (Finished Receive),182.91,182.243,183.74,183.733,184.479,184.478,180.702,180.337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.108,182.439,183.938,183.931,184.676,184.675,180.899,180.535,
1D FFT X-Direction,1.47573,1.47211,1.46967,1.47555,1.47331,1.47541,1.47693,1.47534,
Run complete,186.38,185.708,187.211,187.217,187.921,187.958,184.186,183.775,

init,450.961,429.248,451.036,440.529,432.054,459.704,455.248,458.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,181.815,180.825,184.075,184.032,185.4,183.587,185.025,179.659,
Transpose (First Send),1.48762,1.47632,1.47665,1.47494,1.47543,1.47449,1.47646,1.4772,
Transpose (Packing),1.48519,1.47536,1.47578,1.47396,1.47461,1.4736,1.47552,1.4764,
Transpose (Start Local Transpose),1.50046,1.48402,1.48517,1.484,1.48315,1.48245,1.48435,1.48467,
Transpose (Start Receive),1.51031,1.48905,1.48999,1.4901,1.48819,1.48676,1.48945,1.48943,
Transpose (First Receive),171.93,170.769,174.419,174.274,174.45,173.3,176.062,170.63,
Transpose (Finished Receive),178.094,177.347,180.604,180.57,181.928,179.969,181.419,176.167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.557,177.545,180.806,180.767,182.124,180.327,181.704,176.366,
1D FFT X-Direction,1.48475,1.47493,1.47548,1.47354,1.47404,1.47312,1.47517,1.47609,
Run complete,181.819,180.827,184.078,184.034,185.402,183.589,185.027,179.661,

init,450.961,429.248,451.036,440.529,432.054,459.704,455.248,458.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,187.382,185.141,184.629,188.402,189.044,189.058,181.901,181.184,
Transpose (First Send),1.48545,1.47769,1.47889,1.47924,1.47116,1.47574,1.48454,1.48106,
Transpose (Packing),1.48343,1.47677,1.47804,1.47823,1.47005,1.47482,1.48335,1.4801,
Transpose (Start Local Transpose),1.49615,1.48641,1.48929,1.48938,1.47792,1.48263,1.49876,1.49024,
Transpose (Start Receive),1.50508,1.49136,1.49396,1.49489,1.48234,1.48727,1.50445,1.49491,
