,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.179,430.42,427.936,424.683,422.727,414.781,411.41,404.851,425.014,431.341,423.573,404.333,399.427,410.391,414.564,415.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.37221,2.24331,2.2684,2.26419,2.1963,2.2181,2.22415,2.27908,2.21691,2.23808,2.28392,2.25217,2.21469,2.24565,2.18919,2.26159,
Transpose (First Send),0.018219,0.017208,0.016751,0.017049,0.016718,0.017311,0.017071,0.017799,0.016557,0.016597,0.016992,0.016719,0.018147,0.016839,0.016655,0.018263,
Transpose (Packing),0.017396,0.016171,0.01585,0.016207,0.015647,0.016319,0.016179,0.01666,0.015499,0.015644,0.016053,0.015782,0.017218,0.015781,0.015852,0.016821,
Transpose (Start Local Transpose),0.04067,0.039085,0.040528,0.041973,0.039941,0.038375,0.040998,0.042164,0.039256,0.039263,0.039615,0.040279,0.038224,0.039838,0.038135,0.041906,
Transpose (Start Receive),0.046469,0.044237,0.045547,0.046742,0.044926,0.044495,0.046441,0.047398,0.044122,0.044238,0.04502,0.045872,0.042945,0.04457,0.043095,0.048486,
Transpose (First Receive),2.34225,2.21144,2.23859,2.23538,2.16667,2.18878,2.19526,2.24983,2.18846,2.20412,2.25462,2.22252,2.1859,2.2168,2.15997,2.23066,
Transpose (Finished Receive),2.34256,2.2119,2.23901,2.23579,2.167,2.18925,2.19561,2.25016,2.18893,2.20452,2.25498,2.22302,2.18627,2.21714,2.16041,2.2312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.34286,2.21244,2.23946,2.23609,2.16735,2.18953,2.19598,2.25042,2.1893,2.20477,2.2553,2.22332,2.18651,2.21739,2.16083,2.23149,
1D FFT X-Direction,0.017073,0.015927,0.015562,0.015931,0.015277,0.016036,0.015872,0.015951,0.015262,0.015354,0.015759,0.015436,0.016923,0.015458,0.015637,0.016464,
Run complete,2.37875,2.24745,2.28299,2.33283,2.20029,2.22309,2.22867,2.28489,2.22398,2.24214,2.28923,2.25719,2.21937,2.25072,2.19386,2.26697,

init,433.179,430.42,427.936,424.683,422.727,414.781,411.41,404.851,425.014,431.341,423.573,404.333,399.427,410.391,414.564,415.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.30447,2.20511,2.26214,2.26139,2.23305,2.22016,2.2301,2.27683,2.21115,2.19124,2.27275,2.2707,2.22284,2.19398,2.21048,2.29375,
Transpose (First Send),0.02958,0.018842,0.019193,0.018186,0.018415,0.017938,0.018164,0.020874,0.01777,0.018245,0.018511,0.017657,0.018083,0.017216,0.017375,0.019683,
Transpose (Packing),0.027277,0.01763,0.018072,0.017249,0.017232,0.016463,0.017225,0.018854,0.016688,0.017173,0.017054,0.016654,0.016984,0.016046,0.016352,0.018383,
Transpose (Start Local Transpose),0.059444,0.042057,0.043314,0.042495,0.044627,0.043423,0.040192,0.045754,0.039783,0.040404,0.041109,0.042898,0.040828,0.039656,0.04024,0.044546,
Transpose (Start Receive),0.067277,0.047361,0.049346,0.047834,0.050451,0.049425,0.045924,0.052323,0.044985,0.045988,0.046479,0.048557,0.046414,0.04506,0.045382,0.051853,
Transpose (First Receive),2.27537,2.17599,2.23191,2.23308,2.20409,2.19121,2.20064,2.24805,2.18192,2.16208,2.24324,2.24265,2.19491,2.16515,2.18142,2.26269,
Transpose (Finished Receive),2.27583,2.17645,2.2323,2.23346,2.20449,2.19165,2.20094,2.2485,2.18229,2.16242,2.24364,2.24324,2.19534,2.16555,2.18174,2.26324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.27631,2.17688,2.23264,2.23381,2.205,2.19191,2.2014,2.24877,2.18275,2.16267,2.24395,2.24352,2.1957,2.16612,2.182,2.26352,
1D FFT X-Direction,0.026663,0.01736,0.017681,0.016922,0.016905,0.016225,0.016903,0.018508,0.01638,0.016787,0.016745,0.016339,0.016666,0.015704,0.016083,0.018007,
Run complete,2.31332,2.20901,2.27197,2.26605,2.23859,2.22545,2.23445,2.28158,2.21715,2.19545,2.2793,2.2768,2.22762,2.23652,2.21431,2.29963,

init,433.179,430.42,427.936,424.683,422.727,414.781,411.41,404.851,425.014,431.341,423.573,404.333,399.427,410.391,414.564,415.939,
