,0,1,2,3,
init,217.981,221.58,191.032,151.689,
1D FFT Z-Direction,0.446321,0.447204,0.297553,0.293749,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.44777,0.448501,0.299014,0.295299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.448611,0.449382,0.299853,0.296016,
Transpose (Finished All2All),61.5141,64.2681,61.1637,65.5496,
Transpose (Unpacking),61.5173,64.2704,61.1664,65.5519,
2D FFT Y-X-Direction,63.4562,65.8876,62.1391,66.5143,
Run complete,63.4572,65.8888,62.1401,66.5152,

init,217.981,221.58,191.032,151.689,
1D FFT Z-Direction,0.473109,0.451959,0.298317,0.29459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.475979,0.453255,0.299543,0.295908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.477962,0.454101,0.300366,0.296813,
Transpose (Finished All2All),63.8971,63.1215,63.4863,65.9398,
Transpose (Unpacking),63.8993,63.124,63.4889,65.9421,
2D FFT Y-X-Direction,65.8283,64.7431,64.4734,66.8699,
Run complete,65.8293,64.7441,64.4743,66.8709,

init,217.981,221.58,191.032,151.689,
1D FFT Z-Direction,0.452821,0.450798,0.299007,0.295312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.454284,0.451876,0.300506,0.296546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.45513,0.452699,0.301356,0.297368,
Transpose (Finished All2All),60.5237,63.4803,64.0543,65.4959,
Transpose (Unpacking),60.5272,63.4825,64.0569,65.4977,
2D FFT Y-X-Direction,62.4741,65.0771,65.0358,66.4377,
Run complete,62.4751,65.0781,65.0367,66.4386,

init,217.981,221.58,191.032,151.689,
1D FFT Z-Direction,0.451558,0.449516,0.297622,0.293299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.453425,0.450511,0.299048,0.294546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.454497,0.451544,0.299792,0.295272,
Transpose (Finished All2All),62.265,64.0083,63.5662,65.8422,
Transpose (Unpacking),62.2681,64.0106,63.5686,65.8441,
2D FFT Y-X-Direction,64.2018,65.6342,64.5238,66.7806,
Run complete,64.2027,65.6352,64.5248,66.7815,

init,217.981,221.58,191.032,151.689,
1D FFT Z-Direction,0.451813,0.44937,0.297145,0.320936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.453313,0.450574,0.298524,0.322402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.4542,0.451432,0.299319,0.323352,
Transpose (Finished All2All),63.8493,65.5645,60.7302,66.0459,
Transpose (Unpacking),63.8518,65.5664,60.7328,66.0476,
2D FFT Y-X-Direction,65.8208,67.1686,61.7099,67.0003,
Run complete,65.8218,67.1696,61.711,67.0012,

init,217.981,221.58,191.032,151.689,
1D FFT Z-Direction,0.45782,0.450914,0.300397,0.294101,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.459451,0.452022,0.301907,0.295201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.460305,0.452876,0.302646,0.295925,
Transpose (Finished All2All),64.579,64.9862,62.082,65.7424,
Transpose (Unpacking),64.5815,64.9884,62.0845,65.7441,
2D FFT Y-X-Direction,66.5205,66.593,63.0536,66.7034,
Run complete,66.5214,66.594,63.0547,66.7043,

init,217.981,221.58,191.032,151.689,
1D FFT Z-Direction,0.47142,0.449082,0.298531,0.293301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.473006,0.450584,0.300083,0.29485,
Transpose (Start Local Transpose),0,0,0,0,
