,0,1,2,3,
init,225.017,224.093,217.164,216.507,
1D FFT Z-Direction,0.045254,0.047002,0.043411,0.040814,
Transpose (First Send),0.318543,0.50022,0.276444,0.272228,
Transpose (Packing),0.492615,0.601731,0.477195,0.431737,
Transpose (Start Local Transpose),0.142415,0.162284,0.132381,0.118466,
Transpose (Start Receive),0.15046,0.172422,0.159282,0.125277,
Transpose (First Receive),2.79429,1.47356,1.81589,1.54167,
Transpose (Finished Receive),7.9667,7.9075,7.72802,7.46494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.0854,8.03411,7.83028,7.64325,
2D FFT Y-X-Direction,8.20666,8.13995,7.91836,7.72805,
Run complete,8.20942,8.14268,7.9209,7.73003,

init,225.017,224.093,217.164,216.507,
1D FFT Z-Direction,0.08154,0.046158,0.044182,0.042678,
Transpose (First Send),0.476031,0.501807,0.279945,0.421987,
Transpose (Packing),0.653178,0.597371,0.471803,0.554321,
Transpose (Start Local Transpose),0.229864,0.11989,0.132051,0.120779,
Transpose (Start Receive),0.246808,0.128722,0.158424,0.128338,
Transpose (First Receive),2.65507,2.69615,1.59446,0.478685,
Transpose (Finished Receive),6.47053,8.12206,7.83102,8.00884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.58917,8.22519,7.93407,8.10749,
2D FFT Y-X-Direction,6.7333,8.32875,8.02203,8.19285,
Run complete,6.7402,8.33155,8.02468,8.19496,

init,225.017,224.093,217.164,216.507,
1D FFT Z-Direction,0.067859,0.043745,0.044355,0.041575,
Transpose (First Send),0.443667,0.439781,0.261691,0.402266,
Transpose (Packing),0.621765,0.580821,0.475697,0.573414,
Transpose (Start Local Transpose),0.178647,0.11436,0.135389,0.123286,
Transpose (Start Receive),0.191637,0.121799,0.145807,0.131178,
Transpose (First Receive),2.46258,2.2683,1.69009,0.460031,
Transpose (Finished Receive),7.16004,8.06306,7.204,7.35261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.2758,8.16445,7.30638,7.46364,
2D FFT Y-X-Direction,7.41681,8.2633,7.39517,7.55067,
Run complete,7.42283,8.26596,7.39783,7.55286,

init,225.017,224.093,217.164,216.507,
1D FFT Z-Direction,0.1027,0.04464,0.043152,0.042265,
Transpose (First Send),0.448272,0.447824,0.272187,0.413012,
Transpose (Packing),0.603592,0.606384,0.463851,0.579533,
Transpose (Start Local Transpose),0.298254,0.115272,0.151441,0.121787,
Transpose (Start Receive),0.321069,0.123219,0.16236,0.145809,
Transpose (First Receive),3.55788,3.37846,1.75563,0.509127,
Transpose (Finished Receive),7.3604,8.08062,6.69298,6.91705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.48261,8.18025,6.79429,7.09488,
2D FFT Y-X-Direction,7.63855,8.28149,6.9083,7.17922,
Run complete,7.64652,8.28463,6.91106,7.18128,

init,225.017,224.093,217.164,216.507,
1D FFT Z-Direction,0.084725,0.04449,0.042918,0.041577,
Transpose (First Send),0.366998,0.501381,0.276382,0.421883,
Transpose (Packing),0.556098,0.596921,0.467609,0.595755,
Transpose (Start Local Transpose),0.244607,0.113784,0.130161,0.119682,
Transpose (Start Receive),0.262797,0.121166,0.156224,0.143087,
Transpose (First Receive),2.48376,2.33326,1.65607,0.478297,
Transpose (Finished Receive),7.66603,7.94934,7.80695,7.89042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.78782,8.04773,7.91036,7.98918,
2D FFT Y-X-Direction,7.94302,8.14897,7.99943,8.07618,
Run complete,7.95072,8.15151,8.00214,8.07835,

init,225.017,224.093,217.164,216.507,
1D FFT Z-Direction,0.057708,0.045748,0.042977,0.040445,
Transpose (First Send),0.327976,0.469112,0.279244,0.278605,
Transpose (Packing),0.524053,0.66,0.473134,0.442279,
Transpose (Start Local Transpose),0.14197,0.119207,0.131348,0.122671,
Transpose (Start Receive),0.158258,0.126721,0.157664,0.129835,
Transpose (First Receive),1.40566,1.21917,1.93045,1.7198,
Transpose (Finished Receive),6.02573,7.21068,6.4736,7.87726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.13519,7.3129,6.58971,7.99987,
2D FFT Y-X-Direction,6.25714,7.41305,6.68762,8.13808,
Run complete,6.26043,7.4157,6.69027,8.14519,

init,225.017,224.093,217.164,216.507,
1D FFT Z-Direction,0.05801,0.046027,0.042102,0.059909,
Transpose (First Send),0.365433,0.446111,0.270697,0.359405,
Transpose (Packing),0.53907,0.576241,0.477903,0.510175,
Transpose (Start Local Transpose),0.14261,0.114616,0.131352,0.171081,
Transpose (Start Receive),0.15174,0.122298,0.140682,0.192193,
Transpose (First Receive),1.8366,1.62066,1.98919,0.486371,
Transpose (Finished Receive),7.6168,8.03074,7.34367,7.65913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.7248,8.18521,7.44631,7.7567,
2D FFT Y-X-Direction,7.85009,8.28404,7.53417,7.84221,
Run complete,7.85455,8.28647,7.53703,7.8443,

init,225.017,224.093,217.164,216.507,
