,0,1,2,3,
init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.273774,0.273146,0.270898,0.271245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.86708,2.86786,2.85377,2.85217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.86827,2.86898,2.85519,2.85327,
Transpose (Finished All2All),64.5806,64.4982,62.5732,58.9397,
Transpose (Unpacking),67.4221,67.2642,65.342,61.7088,
2D FFT Y-X-Direction,69.5537,68.9723,66.4519,62.8387,
Run complete,69.5547,68.9732,66.4529,62.8397,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.294813,0.274768,0.271005,0.270548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90614,2.8804,2.86224,2.85937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90872,2.88165,2.86401,2.86075,
Transpose (Finished All2All),64.5037,63.1361,63.173,58.7937,
Transpose (Unpacking),67.3729,65.9109,65.9494,61.5622,
2D FFT Y-X-Direction,69.4915,67.6224,67.106,62.6931,
Run complete,69.4927,67.6234,67.107,62.694,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.302661,0.299224,0.273459,0.290878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90902,2.90005,2.86297,2.88343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91173,2.9015,2.86406,2.88442,
Transpose (Finished All2All),64.4729,63.2594,62.555,60.5491,
Transpose (Unpacking),67.3359,66.0283,65.3232,63.3194,
2D FFT Y-X-Direction,69.5017,67.7573,66.4485,64.4642,
Run complete,69.5027,67.7583,66.4494,64.4651,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.305372,0.274972,0.27107,0.270825,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92663,2.87165,2.86193,2.86777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92913,2.87296,2.86317,2.8691,
Transpose (Finished All2All),64.4699,63.0442,63.338,60.4258,
Transpose (Unpacking),67.3229,65.8203,66.1031,63.1925,
2D FFT Y-X-Direction,69.444,67.5159,67.2389,64.3214,
Run complete,69.445,67.5168,67.24,64.3222,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.303019,0.277623,0.270852,0.269608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90948,2.87282,2.8618,2.85837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91262,2.87432,2.86269,2.85947,
Transpose (Finished All2All),64.3803,63.8105,64.1859,61.0352,
Transpose (Unpacking),67.23,66.5838,66.9528,63.8033,
2D FFT Y-X-Direction,69.3582,68.3055,68.064,64.9678,
Run complete,69.3592,68.3064,68.0648,64.9686,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.342079,0.277926,0.272013,0.295162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.95169,2.87492,2.86174,2.88402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.95433,2.87624,2.8629,2.88508,
Transpose (Finished All2All),65.0436,64.8491,64.1654,63.853,
Transpose (Unpacking),67.894,67.6192,66.9317,66.6233,
2D FFT Y-X-Direction,70.0253,69.3177,68.0902,67.7658,
Run complete,70.0264,69.3185,68.0911,67.7709,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.309957,0.275518,0.373674,0.272583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91705,2.87402,2.99313,2.86386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92001,2.87538,2.99412,2.86509,
Transpose (Finished All2All),60.9414,65.3575,65.0851,64.5141,
Transpose (Unpacking),63.8036,68.1522,67.8489,67.3453,
2D FFT Y-X-Direction,65.9393,69.9051,68.9889,68.535,
Run complete,65.9407,69.9061,68.9899,68.5359,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.305054,0.301019,0.269986,0.288421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91273,2.90347,2.86012,2.88159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91519,2.90502,2.8612,2.88265,
Transpose (Finished All2All),64.4338,64.4187,64.19,63.6256,
Transpose (Unpacking),67.2888,67.2002,66.9551,66.3941,
2D FFT Y-X-Direction,69.4192,68.9113,68.0836,67.515,
Run complete,69.4202,68.9122,68.0845,67.516,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.309098,0.276358,0.269615,0.270583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91465,2.87732,2.85894,2.85944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91709,2.87884,2.86025,2.86049,
Transpose (Finished All2All),64.2703,64.627,63.2664,64.5918,
Transpose (Unpacking),67.1373,67.382,66.0381,67.3528,
2D FFT Y-X-Direction,69.2808,69.0801,67.168,68.4734,
Run complete,69.2819,69.0811,67.1689,68.4742,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.312678,0.276376,0.271949,0.269744,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92379,2.87838,2.86231,2.86683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92602,2.87956,2.86374,2.868,
Transpose (Finished All2All),64.4382,63.22,63.5294,64.0677,
Transpose (Unpacking),67.2935,65.9881,66.3026,66.8318,
2D FFT Y-X-Direction,69.4362,67.7279,67.4489,67.944,
Run complete,69.4371,67.7289,67.4498,67.9449,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.310469,0.286566,0.271083,0.269712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91811,2.88773,2.86135,2.85804,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92063,2.88907,2.86287,2.85899,
Transpose (Finished All2All),64.6451,63.3506,63.0596,64.1347,
Transpose (Unpacking),67.5119,66.1326,65.8327,66.8964,
2D FFT Y-X-Direction,69.6365,67.8596,66.9615,68.026,
Run complete,69.6376,67.8606,66.9626,68.027,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.297465,0.27691,0.269678,0.268884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9055,2.87851,2.86091,2.85825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90767,2.87982,2.8623,2.85944,
Transpose (Finished All2All),64.5595,62.996,61.9704,64.169,
Transpose (Unpacking),67.4151,65.7651,64.7455,66.9306,
2D FFT Y-X-Direction,69.5454,67.4841,65.8786,68.0611,
Run complete,69.5465,67.4851,65.8797,68.062,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.29378,0.275842,0.269517,0.270817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89627,2.87179,2.85925,2.86008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89789,2.87288,2.86044,2.86143,
Transpose (Finished All2All),64.5745,64.449,64.0611,63.7669,
Transpose (Unpacking),67.4585,67.218,66.8282,66.5344,
2D FFT Y-X-Direction,69.654,68.9354,67.9431,67.6512,
Run complete,69.655,68.9364,67.9439,67.6521,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.336953,0.277246,0.376737,0.269898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.95387,2.87449,2.99666,2.85972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.95652,2.8757,2.99781,2.86132,
Transpose (Finished All2All),64.4345,61.1713,64.0196,63.8735,
Transpose (Unpacking),67.2768,64.0075,66.7925,66.6415,
2D FFT Y-X-Direction,69.4121,65.7759,67.9468,68.8262,
Run complete,69.4132,65.7769,67.9479,68.8309,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.316142,0.300162,0.270773,0.29977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92472,2.90316,2.86093,2.90179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92777,2.90464,2.86213,2.90301,
Transpose (Finished All2All),64.3296,63.7809,62.0568,63.9716,
Transpose (Unpacking),67.1704,66.5615,64.8292,66.7395,
2D FFT Y-X-Direction,69.3099,68.2698,65.9586,67.863,
Run complete,69.311,68.2709,65.9595,67.8639,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.314794,0.277371,0.271627,0.270072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9209,2.87575,2.86199,2.85931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92321,2.8772,2.863,2.86019,
Transpose (Finished All2All),64.7652,63.3335,55.1045,64.8055,
Transpose (Unpacking),67.6177,66.1206,57.8801,67.5642,
2D FFT Y-X-Direction,69.7523,67.8451,59.0288,68.6914,
Run complete,69.7534,67.846,59.0297,68.6924,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.304623,0.276389,0.270439,0.26819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91544,2.87699,2.86064,2.85694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91835,2.87837,2.86178,2.858,
Transpose (Finished All2All),64.0938,64.3741,58.4468,64.2684,
Transpose (Unpacking),66.9548,67.1293,61.2193,67.0406,
2D FFT Y-X-Direction,69.0937,68.8353,62.3414,68.1716,
Run complete,69.0947,68.8363,62.3424,68.1725,

init,257.262,254.504,251.977,249.652,
1D FFT Z-Direction,0.306766,0.276941,0.272066,0.271373,
Transpose (First Send),0,0,0,0,
