,0,1,2,3,
init,229.733,228.476,223.132,221.504,
1D FFT Z-Direction,0.117265,0.118785,0.092319,0.090402,
Transpose (First Send),0.776444,0.779867,0.75136,0.747308,
Transpose (Packing),0.790512,0.798515,0.769892,0.767759,
Transpose (Start Local Transpose),0.791295,0.799628,0.770592,0.768479,
Transpose (Start Receive),0.802556,0.810786,0.781264,0.778258,
Transpose (First Receive),3.6316,3.63552,4.56929,4.58861,
Transpose (Finished Receive),15.0908,15.568,12.049,12.3864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2925,15.7592,12.2373,12.5734,
2D FFT Y-X-Direction,15.5727,15.9819,12.4084,12.7381,
Run complete,15.5753,15.9838,12.4108,12.74,

init,229.733,228.476,223.132,221.504,
1D FFT Z-Direction,0.127132,0.123264,0.093891,0.092484,
Transpose (First Send),0.789779,0.786547,0.752948,0.75096,
Transpose (Packing),0.80414,0.806948,0.773229,0.771923,
Transpose (Start Local Transpose),0.805007,0.807962,0.773991,0.772657,
Transpose (Start Receive),0.831925,0.837874,0.786548,0.782477,
Transpose (First Receive),3.56745,3.52879,4.58732,4.60018,
Transpose (Finished Receive),15.0183,15.7074,12.5042,11.6314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.213,15.8982,12.6931,11.8186,
2D FFT Y-X-Direction,15.4884,16.1217,12.8674,11.9882,
Run complete,15.4909,16.1239,12.8695,11.9901,

init,229.733,228.476,223.132,221.504,
1D FFT Z-Direction,0.12953,0.120125,0.093858,0.090812,
Transpose (First Send),0.792254,0.78254,0.751738,0.749358,
Transpose (Packing),0.808262,0.803639,0.77278,0.768867,
Transpose (Start Local Transpose),0.809067,0.804674,0.773457,0.769567,
Transpose (Start Receive),0.818795,0.817767,0.78558,0.779864,
Transpose (First Receive),3.57144,3.57536,3.89741,3.90944,
Transpose (Finished Receive),14.4835,15.0898,13.2547,26.6987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.6785,15.2811,13.4435,26.8864,
2D FFT Y-X-Direction,14.9577,15.5073,13.6144,27.0516,
Run complete,14.9601,15.5097,13.6168,27.0533,

init,229.733,228.476,223.132,221.504,
1D FFT Z-Direction,0.12521,0.122617,0.095017,0.090476,
Transpose (First Send),0.786784,0.784302,0.754107,0.747756,
Transpose (Packing),0.801236,0.80428,0.773173,0.765328,
