,0,1,2,3,
init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.0266,1.02379,1.04591,1.02019,
Transpose (First Send),11.291,11.2916,11.3104,11.2767,
Transpose (Packing),11.2871,11.2869,11.3054,11.2727,
Transpose (Start Local Transpose),11.3842,11.3808,11.3777,11.3471,
Transpose (Start Receive),11.3983,11.4027,11.3958,11.3624,
Transpose (First Receive),49.0381,48.8411,58.2913,58.3163,
Transpose (Finished Receive),238.552,243.196,225.943,243.403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.357,245.951,228.775,246.843,
2D FFT Y-X-Direction,252.701,257.017,236.799,254.866,
Run complete,252.704,257.02,236.804,254.87,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.05313,1.02817,1.04008,1.03702,
Transpose (First Send),11.3361,11.2988,11.3085,11.2996,
Transpose (Packing),11.331,11.2941,11.2995,11.2961,
Transpose (Start Local Transpose),11.441,11.3903,11.4119,11.3957,
Transpose (Start Receive),11.4708,11.4106,11.4413,11.4221,
Transpose (First Receive),52.7884,52.5369,57.1708,57.1504,
Transpose (Finished Receive),240.244,243.608,221.054,243.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.054,246.368,223.833,246.207,
2D FFT Y-X-Direction,254.391,257.46,231.814,254.162,
Run complete,254.394,257.463,231.817,254.165,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.03842,1.02978,1.02782,1.02098,
Transpose (First Send),11.338,11.3061,11.2891,11.2779,
Transpose (Packing),11.3323,11.3004,11.2845,11.2736,
Transpose (Start Local Transpose),11.4431,11.3801,11.375,11.346,
Transpose (Start Receive),11.4777,11.4036,11.396,11.3614,
Transpose (First Receive),57.1711,56.2893,58.1051,58.105,
Transpose (Finished Receive),240.471,243.313,224.512,242.603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.284,246.075,227.365,245.451,
2D FFT Y-X-Direction,254.711,257.202,235.38,253.482,
Run complete,254.715,257.205,236.904,253.486,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.11694,1.04114,1.05688,1.03667,
Transpose (First Send),11.4285,11.3228,11.324,11.3005,
Transpose (Packing),11.4191,11.314,11.3171,11.2961,
Transpose (Start Local Transpose),11.6487,11.4413,11.4185,11.395,
Transpose (Start Receive),11.7186,11.479,11.4491,11.4236,
Transpose (First Receive),51.5698,51.4031,61.6007,61.4528,
Transpose (Finished Receive),239.455,235.507,241.978,250.679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.786,238.275,244.755,253.432,
2D FFT Y-X-Direction,254.131,249.347,252.737,261.38,
Run complete,254.134,250.028,252.74,261.383,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.07114,1.0408,1.02884,1.0193,
Transpose (First Send),11.3828,11.3159,11.2878,11.277,
Transpose (Packing),11.3737,11.311,11.2834,11.2724,
Transpose (Start Local Transpose),11.5666,11.4003,11.3672,11.3541,
Transpose (Start Receive),11.601,11.4238,11.3851,11.3689,
Transpose (First Receive),53.0935,52.8523,58.3667,58.3381,
Transpose (Finished Receive),243.114,240.042,243.42,241.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.931,242.803,246.195,244.195,
2D FFT Y-X-Direction,257.258,253.864,254.164,252.173,
Run complete,257.261,253.867,254.167,252.176,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.06767,1.02469,1.02335,1.01911,
Transpose (First Send),11.3718,11.2985,11.2854,11.2747,
Transpose (Packing),11.3644,11.2928,11.2793,11.2714,
Transpose (Start Local Transpose),11.4954,11.3919,11.3664,11.3488,
Transpose (Start Receive),11.531,11.416,11.3837,11.3638,
Transpose (First Receive),53.1648,52.9942,61.3071,61.2922,
Transpose (Finished Receive),229.455,239.787,245.333,256.057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.27,244.537,248.118,258.83,
2D FFT Y-X-Direction,243.607,255.595,256.19,266.834,
Run complete,244.417,255.774,256.193,266.838,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.05324,1.14498,1.0393,1.03874,
Transpose (First Send),11.338,11.449,11.3046,11.304,
Transpose (Packing),11.3314,11.4347,11.2982,11.2989,
Transpose (Start Local Transpose),11.4289,11.5659,11.398,11.4008,
Transpose (Start Receive),11.4556,11.5945,11.4251,11.4265,
Transpose (First Receive),55.2389,54.9331,60.1778,60.1982,
Transpose (Finished Receive),220.128,243.56,240.743,242.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.947,246.322,243.505,245.389,
2D FFT Y-X-Direction,234.364,257.395,251.511,253.367,
Run complete,235.68,257.398,251.515,253.369,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.08162,1.02543,1.02461,1.01943,
Transpose (First Send),11.3658,11.2973,11.2835,11.2768,
Transpose (Packing),11.3606,11.2924,11.2791,11.2726,
Transpose (Start Local Transpose),11.4914,11.3887,11.3523,11.3521,
Transpose (Start Receive),11.5286,11.4093,11.3717,11.3689,
Transpose (First Receive),50.3864,50.0782,53.06,53.0555,
Transpose (Finished Receive),189.965,243.605,241.162,235.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.774,246.376,243.937,238.581,
2D FFT Y-X-Direction,204.118,257.446,251.923,246.569,
Run complete,213.903,257.448,251.926,246.572,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.07467,1.02915,1.02453,1.01928,
Transpose (First Send),11.3559,11.2992,11.2854,11.2748,
Transpose (Packing),11.3508,11.2929,11.2802,11.2712,
Transpose (Start Local Transpose),11.4414,11.3764,11.3515,11.3473,
Transpose (Start Receive),11.4746,11.3974,11.3708,11.3606,
Transpose (First Receive),54.5057,54.2496,61.2353,61.2175,
Transpose (Finished Receive),201.161,243.282,241.474,212.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),203.973,246.997,244.258,215.292,
2D FFT Y-X-Direction,215.296,258.053,252.295,223.301,
Run complete,232.077,258.055,252.299,235.928,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.07643,1.02712,1.03773,1.05179,
Transpose (First Send),11.3692,11.296,11.3029,11.317,
Transpose (Packing),11.3612,11.2909,11.2957,11.3135,
Transpose (Start Local Transpose),11.507,11.3949,11.4002,11.4116,
Transpose (Start Receive),11.5368,11.4165,11.433,11.4367,
Transpose (First Receive),52.7982,52.6589,58.4716,58.4384,
Transpose (Finished Receive),221.279,243.517,241.845,216.528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.096,247.948,244.608,219.285,
2D FFT Y-X-Direction,235.427,259.012,252.593,227.28,
Run complete,236.543,259.015,252.596,237.85,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.08023,1.02734,1.02486,1.03076,
Transpose (First Send),11.3698,11.2959,11.2875,11.2881,
Transpose (Packing),11.3627,11.2903,11.2804,11.2844,
Transpose (Start Local Transpose),11.4812,11.3929,11.3592,11.3651,
Transpose (Start Receive),11.5059,11.4145,11.383,11.3786,
Transpose (First Receive),51.4862,51.2538,53.7528,53.7564,
Transpose (Finished Receive),239.344,231.31,247.493,209.451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.147,234.664,250.246,212.215,
2D FFT Y-X-Direction,253.483,245.75,258.262,220.205,
Run complete,253.486,246.635,258.265,221.4,

init,354.336,349.218,358.84,344.068,
1D FFT Z-Direction,1.07391,1.14748,1.02459,1.03364,
Transpose (First Send),11.3689,11.4523,11.2841,11.292,
Transpose (Packing),11.3612,11.438,11.2792,11.2879,
Transpose (Start Local Transpose),11.4878,11.6002,11.3535,11.3668,
Transpose (Start Receive),11.5188,11.6314,11.3747,11.3806,
Transpose (First Receive),53.7895,53.6089,57.5744,57.5378,
