,0,1,2,3,
init,214.65,216.937,213.799,214.077,
1D FFT Z-Direction,1.02566,1.03372,1.02902,1.02276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.61452,1.62999,1.58261,1.57567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61546,1.63088,1.58372,1.57659,
Transpose (Finished All2All),248.338,247.679,238.661,249.558,
Transpose (Unpacking),248.34,247.682,238.665,249.56,
2D FFT Y-X-Direction,259.641,258.794,246.692,257.572,
Run complete,259.642,258.795,246.693,257.573,

init,214.65,216.937,213.799,214.077,
1D FFT Z-Direction,1.04572,1.03253,1.03014,1.02681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6427,1.6292,1.58334,1.57729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.64449,1.63016,1.58408,1.57818,
Transpose (Finished All2All),250.944,247.756,252.787,252.86,
Transpose (Unpacking),250.947,247.758,252.79,252.862,
2D FFT Y-X-Direction,262.233,258.851,260.812,260.883,
Run complete,262.234,258.852,260.813,260.884,

init,214.65,216.937,213.799,214.077,
1D FFT Z-Direction,1.0559,1.03086,1.02952,1.02403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.65547,1.62824,1.58369,1.57618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.65747,1.62908,1.58446,1.577,
Transpose (Finished All2All),234.489,248.684,242.453,250.908,
Transpose (Unpacking),234.496,248.688,242.46,250.913,
2D FFT Y-X-Direction,245.859,259.798,250.509,258.961,
Run complete,245.86,259.8,250.51,258.962,

init,214.65,216.937,213.799,214.077,
1D FFT Z-Direction,1.08667,1.04369,1.04286,1.03639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.7189,1.64913,1.60803,1.60027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.72114,1.64994,1.60876,1.60108,
Transpose (Finished All2All),254.091,249.187,249.335,252.824,
Transpose (Unpacking),254.094,249.19,249.344,252.826,
2D FFT Y-X-Direction,265.408,260.272,257.347,260.827,
Run complete,265.409,260.273,257.348,260.828,

init,214.65,216.937,213.799,214.077,
1D FFT Z-Direction,1.04756,1.03203,1.02852,1.02361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.64228,1.6291,1.58419,1.57409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.64361,1.6301,1.58499,1.57491,
Transpose (Finished All2All),251.58,237.486,244.418,248.837,
Transpose (Unpacking),251.582,237.495,244.421,248.839,
2D FFT Y-X-Direction,262.893,248.614,252.443,256.851,
Run complete,262.894,248.615,252.444,256.852,

init,214.65,216.937,213.799,214.077,
1D FFT Z-Direction,1.06169,1.03169,1.02888,1.02339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66523,1.62638,1.583,1.57711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66757,1.62745,1.58379,1.57798,
Transpose (Finished All2All),250.533,247.922,244.382,240.366,
Transpose (Unpacking),250.536,247.924,244.384,240.369,
2D FFT Y-X-Direction,261.828,259,252.394,248.392,
Run complete,261.829,259.001,252.395,248.393,

init,214.65,216.937,213.799,214.077,
1D FFT Z-Direction,1.04652,1.03058,1.02999,1.0248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.64046,1.62622,1.58457,1.57647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
