,0,1,2,3,
init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.446568,0.451254,0.293446,0.294212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04035,3.04633,2.87473,2.87581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04153,3.04737,2.87579,2.87675,
Transpose (Finished All2All),63.1252,63.8243,63.4578,62.953,
Transpose (Unpacking),66.0014,66.5899,66.2259,65.721,
2D FFT Y-X-Direction,67.9432,68.1946,67.1744,66.6764,
Run complete,67.9441,68.1957,67.1752,66.6779,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.456446,0.45061,0.297233,0.294342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06148,3.05827,2.87952,2.87602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06268,3.05944,2.88086,2.87752,
Transpose (Finished All2All),63.4189,63.7406,61.6223,63.2368,
Transpose (Unpacking),66.2939,66.5288,64.3946,66.0015,
2D FFT Y-X-Direction,68.2291,68.1472,65.355,66.9415,
Run complete,68.23,68.1483,65.3559,66.9424,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.453176,0.450915,0.295422,0.296176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04825,3.04773,2.87815,2.87731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04949,3.049,2.87903,2.87825,
Transpose (Finished All2All),63.3646,63.7597,61.8643,63.1671,
Transpose (Unpacking),66.2248,66.5315,64.6501,65.9295,
2D FFT Y-X-Direction,68.1736,68.1405,65.6185,66.8734,
Run complete,68.1745,68.1415,65.6193,66.8745,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.453484,0.451866,0.29479,0.294283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05017,3.05184,2.87558,2.8756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05141,3.05327,2.8767,2.87672,
Transpose (Finished All2All),63.283,63.7266,63.2696,63.3114,
Transpose (Unpacking),66.1397,66.4867,66.0398,66.0753,
2D FFT Y-X-Direction,68.0729,68.0977,66.9954,67.0395,
Run complete,68.0739,68.0988,66.9963,67.0405,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.45656,0.447696,0.295062,0.295176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0543,3.05065,2.87588,2.87708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05563,3.05227,2.87703,2.87816,
Transpose (Finished All2All),63.5752,63.6854,62.0537,62.9321,
Transpose (Unpacking),66.4459,66.4573,64.8434,65.708,
2D FFT Y-X-Direction,68.4062,68.124,65.8264,66.701,
Run complete,68.4071,68.125,65.8274,66.702,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.456997,0.454604,0.299317,0.320039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05576,3.05348,2.88219,2.90845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05686,3.05491,2.88357,2.90964,
Transpose (Finished All2All),63.375,63.6374,63.5617,59.5691,
Transpose (Unpacking),66.2317,66.4014,66.3271,62.3384,
2D FFT Y-X-Direction,68.1661,68.0027,67.2759,63.3117,
Run complete,68.1671,68.0037,67.2767,63.3127,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.455212,0.447923,0.294223,0.29659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04981,3.04333,2.875,2.87808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0509,3.04497,2.87604,2.8793,
Transpose (Finished All2All),63.5729,63.701,62.4185,60.9901,
Transpose (Unpacking),66.4323,66.4586,65.1845,63.7582,
2D FFT Y-X-Direction,68.3781,68.0748,66.136,64.7176,
Run complete,68.379,68.0758,66.1368,64.7188,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.456932,0.451068,0.293809,0.294805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06602,3.05098,2.87538,2.87731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06716,3.05214,2.87634,2.87838,
Transpose (Finished All2All),63.7312,63.7555,63.1787,60.1141,
Transpose (Unpacking),66.6003,66.5288,65.944,62.8823,
2D FFT Y-X-Direction,68.5393,68.1534,66.8954,63.8275,
Run complete,68.5402,68.1544,66.8963,63.8285,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.453661,0.449144,0.294065,0.295788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05099,3.0433,2.87548,2.87711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05208,3.04461,2.87681,2.87803,
Transpose (Finished All2All),63.4662,63.6175,63.1887,61.4057,
Transpose (Unpacking),66.3289,66.3878,65.9557,64.1757,
2D FFT Y-X-Direction,68.2726,67.9964,66.9076,65.1423,
Run complete,68.2734,67.9974,66.9085,65.1432,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.453955,0.448258,0.293877,0.295534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04895,3.04701,2.87549,2.87622,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04997,3.04849,2.87664,2.87739,
Transpose (Finished All2All),63.6444,63.5439,62.8482,61.2362,
Transpose (Unpacking),66.5,66.3277,65.6147,64.0047,
2D FFT Y-X-Direction,68.4301,67.9673,66.5794,64.9682,
Run complete,68.431,67.9681,66.5802,64.9693,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.451546,0.44716,0.292154,0.294018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04596,3.0422,2.8751,2.87481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04707,3.04402,2.87609,2.87573,
Transpose (Finished All2All),63.2843,51.5378,63.933,56.1919,
Transpose (Unpacking),66.137,54.3205,66.7109,58.9618,
2D FFT Y-X-Direction,68.0761,55.9307,67.6641,59.9125,
Run complete,68.0772,55.932,67.6649,59.9135,

init,264.994,260.647,250.696,237.293,
1D FFT Z-Direction,0.45607,0.449469,0.295315,0.29436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05028,3.04528,2.87735,2.8763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
