,0,1,2,3,
init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.145902,0.147191,0.145738,0.141548,
Transpose (First Send),0.486305,0.491543,0.488045,0.500158,
Transpose (Packing),1.1864,1.20736,1.20763,1.19266,
Transpose (Start Local Transpose),1.18745,1.20847,1.20862,1.19381,
Transpose (Start Receive),1.20165,1.21896,1.2206,1.20434,
Transpose (First Receive),6.68251,6.58011,6.47768,6.46582,
Transpose (Finished Receive),26.4775,29.7689,28.5023,30.484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),26.9573,30.1288,28.8644,31.1411,
2D FFT Y-X-Direction,27.8261,30.7853,29.2794,31.5427,
Run complete,27.8285,30.7878,29.2819,31.5446,

init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.189297,0.148213,0.144993,0.143774,
Transpose (First Send),0.548501,0.500884,0.487729,0.502043,
Transpose (Packing),1.2424,1.21941,1.20007,1.18584,
Transpose (Start Local Transpose),1.2438,1.22062,1.20094,1.18668,
Transpose (Start Receive),1.25688,1.23593,1.21379,1.19706,
Transpose (First Receive),7.51783,7.45361,6.68018,6.66462,
Transpose (Finished Receive),27.0347,29.4912,27.4683,30.5803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.4059,30.035,27.8297,31.1345,
2D FFT Y-X-Direction,28.2672,30.7299,28.2504,31.5331,
Run complete,28.2701,30.7341,28.2528,31.5353,

init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.163086,0.159612,0.147072,0.141764,
Transpose (First Send),0.513877,0.522786,0.490256,0.507186,
Transpose (Packing),1.2158,1.24742,1.20227,1.19006,
Transpose (Start Local Transpose),1.21725,1.24882,1.20314,1.19099,
Transpose (Start Receive),1.23665,1.27201,1.2151,1.20135,
Transpose (First Receive),7.34274,7.25049,6.63289,6.64513,
Transpose (Finished Receive),28.0514,29.9773,28.4961,30.4811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4194,30.3387,28.8597,31.0496,
2D FFT Y-X-Direction,29.2749,30.9924,29.2712,31.4792,
Run complete,29.2776,30.9947,29.2738,31.4812,

init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.158591,0.144439,0.145149,0.150957,
Transpose (First Send),0.503153,0.488564,0.487345,0.515186,
Transpose (Packing),1.1907,1.20276,1.19883,1.21893,
Transpose (Start Local Transpose),1.19238,1.20369,1.19982,1.21988,
Transpose (Start Receive),1.2057,1.21565,1.21439,1.23801,
Transpose (First Receive),6.3451,6.28322,9.79674,9.78942,
Transpose (Finished Receive),27.9794,29.9974,27.5702,30.4521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.363,30.4262,27.9366,31.1468,
2D FFT Y-X-Direction,29.248,31.0891,28.3874,31.5592,
Run complete,29.2523,31.0912,28.3898,31.5611,

init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.1851,0.146027,0.15911,0.14252,
Transpose (First Send),0.55861,0.491035,0.513646,0.50223,
Transpose (Packing),1.26378,1.20699,1.22585,1.18794,
Transpose (Start Local Transpose),1.26536,1.20823,1.22678,1.18907,
Transpose (Start Receive),1.29426,1.22031,1.24924,1.20017,
Transpose (First Receive),6.91887,6.85679,6.47311,6.4661,
Transpose (Finished Receive),29.5933,29.9835,28.716,30.4334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9646,30.3426,29.0773,31.0824,
2D FFT Y-X-Direction,30.8166,31.0028,29.4914,31.4871,
Run complete,30.8195,31.0054,29.4941,31.4889,

init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.16751,0.146837,0.147407,0.142217,
Transpose (First Send),0.519342,0.49047,0.489851,0.501276,
Transpose (Packing),1.22147,1.20474,1.20165,1.1867,
Transpose (Start Local Transpose),1.22309,1.20585,1.20234,1.18782,
Transpose (Start Receive),1.23793,1.21819,1.21491,1.19888,
Transpose (First Receive),7.61228,7.56634,6.39556,6.38926,
Transpose (Finished Receive),28.3995,29.9936,29.6884,30.3761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.8832,30.3533,30.0522,31.0198,
2D FFT Y-X-Direction,29.752,31.0234,30.4691,31.4252,
Run complete,29.755,31.0257,30.4717,31.4278,

init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.186446,0.176988,0.146154,0.142258,
Transpose (First Send),0.552911,0.5219,0.489236,0.500592,
Transpose (Packing),1.2822,1.23539,1.20218,1.18438,
Transpose (Start Local Transpose),1.28501,1.23646,1.20292,1.18518,
Transpose (Start Receive),1.30952,1.24918,1.22045,1.19506,
Transpose (First Receive),10.6691,10.3081,7.60179,7.58642,
Transpose (Finished Receive),29.1905,29.1417,27.5619,30.3728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.5606,29.5782,27.9225,30.7311,
2D FFT Y-X-Direction,30.4174,30.2299,28.3599,31.1389,
Run complete,30.4202,30.2321,28.3624,31.1409,

init,236.705,232.833,236.845,237.195,
1D FFT Z-Direction,0.167937,0.146686,0.146559,0.141027,
Transpose (First Send),0.523802,0.49088,0.486729,0.50012,
Transpose (Packing),1.23865,1.20689,1.1967,1.18523,
