,0,1,2,3,
init,483.868,480.529,492.688,504.458,
1D FFT Z-Direction,2.0349,2.04571,2.04023,2.03654,
Transpose (First Send),22.5331,22.5467,22.5315,22.5258,
Transpose (Packing),22.5276,22.5425,22.5261,22.5217,
Transpose (Start Local Transpose),22.6338,22.6449,22.6008,22.6265,
Transpose (Start Receive),22.654,22.6649,22.6212,22.6511,
Transpose (First Receive),95.7604,95.3009,115.22,115.232,
Transpose (Finished Receive),500.656,502.591,466.692,470.259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.227,508.067,474.094,476.817,
2D FFT Y-X-Direction,529.167,530.828,490.369,493.043,
Run complete,529.171,530.83,496.898,498.316,

init,483.868,480.529,492.688,504.458,
1D FFT Z-Direction,2.06717,2.04202,2.05202,2.04021,
Transpose (First Send),22.5727,22.5443,22.5496,22.5278,
Transpose (Packing),22.5683,22.5385,22.5401,22.5232,
Transpose (Start Local Transpose),22.6764,22.6472,22.6513,22.596,
Transpose (Start Receive),22.6908,22.6695,22.6791,22.6122,
Transpose (First Receive),98.3261,97.7592,117.91,117.889,
Transpose (Finished Receive),503.716,469.527,460.968,480.184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),509.298,475.032,466.464,485.681,
2D FFT Y-X-Direction,532.229,497.839,482.709,501.948,
Run complete,532.235,497.842,483.689,502.668,

init,483.868,480.529,492.688,504.458,
1D FFT Z-Direction,2.09038,2.0523,2.03709,2.04256,
Transpose (First Send),22.603,22.5614,22.5287,22.5319,
Transpose (Packing),22.5973,22.5521,22.5227,22.5281,
Transpose (Start Local Transpose),22.7187,22.6845,22.6024,22.6305,
Transpose (Start Receive),22.7618,22.7232,22.6229,22.6551,
Transpose (First Receive),103.82,103.42,110.162,110.14,
Transpose (Finished Receive),464.685,486.907,482.183,455.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),470.281,492.389,487.698,460.536,
2D FFT Y-X-Direction,493.246,515.111,503.956,476.761,
Run complete,493.25,515.114,503.959,483.501,

init,483.868,480.529,492.688,504.458,
1D FFT Z-Direction,2.05847,2.03511,2.03948,2.03694,
Transpose (First Send),22.5947,22.5359,22.5367,22.5245,
Transpose (Packing),22.5733,22.5299,22.5269,22.5208,
Transpose (Start Local Transpose),22.6765,22.6287,22.6329,22.5937,
Transpose (Start Receive),22.6936,22.6531,22.6636,22.6112,
Transpose (First Receive),104.67,104.329,111.312,111.377,
Transpose (Finished Receive),502.087,465.698,479.872,499.358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),507.668,471.208,485.375,504.879,
2D FFT Y-X-Direction,530.617,493.942,501.61,521.146,
Run complete,530.619,497.569,501.704,521.149,

init,483.868,480.529,492.688,504.458,
1D FFT Z-Direction,2.05567,2.04921,2.0278,2.03747,
Transpose (First Send),22.5673,22.561,22.5194,22.5259,
Transpose (Packing),22.5623,22.5546,22.5132,22.5222,
Transpose (Start Local Transpose),22.6471,22.6297,22.5863,22.6282,
Transpose (Start Receive),22.6618,22.6538,22.6072,22.6532,
Transpose (First Receive),98.8176,98.3982,117.631,117.632,
Transpose (Finished Receive),501.169,500.818,468.314,470.239,
Transpose (Start All2All),0,0,0,0,
