,0,1,2,3,
init,214.878,219.869,191.266,149.186,
1D FFT Z-Direction,0.448994,0.449049,0.29746,0.292053,
Transpose (First Send),0.454269,0.454151,0.30367,0.297418,
Transpose (Packing),0.450645,0.450315,0.299041,0.293837,
Transpose (Start Local Transpose),0.473272,0.47628,0.324989,0.31969,
Transpose (Start Receive),0.524176,0.527135,0.375617,0.367579,
Transpose (First Receive),58.9793,58.863,58.3242,54.6295,
Transpose (Finished Receive),58.9809,58.8653,58.3259,54.6313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.982,58.8663,58.3272,54.6321,
2D FFT Y-X-Direction,60.9105,60.4786,59.2899,55.5889,
Run complete,60.9115,60.4796,59.2908,55.5898,

init,214.878,219.869,191.266,149.186,
1D FFT Z-Direction,0.456398,0.454278,0.298302,0.295153,
Transpose (First Send),0.462484,0.459704,0.304224,0.300148,
Transpose (Packing),0.458061,0.455982,0.29968,0.296374,
Transpose (Start Local Transpose),0.481753,0.484283,0.326693,0.323934,
Transpose (Start Receive),0.533204,0.535393,0.376181,0.371285,
Transpose (First Receive),54.6239,59.3237,57.7444,57.8218,
Transpose (Finished Receive),54.6261,59.3257,57.7467,57.8234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.6271,59.3266,57.7477,57.8242,
2D FFT Y-X-Direction,56.5637,60.9423,58.7151,58.7819,
Run complete,56.5647,60.9432,58.716,58.7828,

init,214.878,219.869,191.266,149.186,
1D FFT Z-Direction,0.455785,0.448426,0.299496,0.294106,
Transpose (First Send),0.461357,0.453795,0.305182,0.299318,
Transpose (Packing),0.45733,0.449719,0.300835,0.2956,
Transpose (Start Local Transpose),0.480592,0.477864,0.327032,0.320057,
Transpose (Start Receive),0.531857,0.528253,0.377751,0.367023,
Transpose (First Receive),56.7167,59.072,57.3124,53.0698,
Transpose (Finished Receive),56.7186,59.0736,57.3145,53.072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.7197,59.0745,57.3154,53.0729,
2D FFT Y-X-Direction,58.6658,60.6694,58.2705,54.0383,
Run complete,58.6667,60.6701,58.2714,54.0393,

init,214.878,219.869,191.266,149.186,
1D FFT Z-Direction,0.456403,0.453577,0.29902,0.294842,
Transpose (First Send),0.461818,0.458554,0.305699,0.29932,
Transpose (Packing),0.457725,0.454955,0.301177,0.296042,
Transpose (Start Local Transpose),0.480839,0.481266,0.327469,0.319997,
Transpose (Start Receive),0.531827,0.532702,0.378406,0.3686,
Transpose (First Receive),58.3292,59.0552,56.3878,57.8346,
Transpose (Finished Receive),58.3316,59.057,56.3901,57.8363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
