,0,1,2,3,
init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.07008,4.0785,4.0497,4.05325,
Transpose (First Send),14.8663,14.8397,14.8161,14.8564,
Transpose (Packing),35.3344,35.3432,35.4527,35.3566,
Transpose (Start Local Transpose),4.24853,4.25527,4.22666,4.19848,
Transpose (Start Receive),4.27706,4.28352,4.2548,4.20923,
Transpose (First Receive),127.407,110.928,138.436,117.584,
Transpose (Finished Receive),790.773,955.795,788.2,976.809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),801.8,966.796,799.159,987.764,
2D FFT Y-X-Direction,847.803,1011.66,831.76,1020.61,
Run complete,974.105,1011.67,950.408,1020.62,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08759,4.08362,4.04687,4.06582,
Transpose (First Send),14.8087,14.8348,14.7707,14.9638,
Transpose (Packing),35.3394,35.317,35.4252,35.3627,
Transpose (Start Local Transpose),4.24212,4.24363,4.1956,4.21452,
Transpose (Start Receive),4.25661,4.27268,4.20918,4.23959,
Transpose (First Receive),129.322,110.343,140.083,122.044,
Transpose (Finished Receive),837.193,903.78,906.308,939.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),848.229,914.735,917.273,950.417,
2D FFT Y-X-Direction,894.232,959.548,949.895,983.228,
Run complete,937.028,959.553,949.905,983.252,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.11359,4.06686,4.03661,4.12718,
Transpose (First Send),14.8689,14.7742,14.8277,15.0196,
Transpose (Packing),35.3847,35.3176,35.4216,35.4733,
Transpose (Start Local Transpose),4.34269,4.17353,4.19383,4.28518,
Transpose (Start Receive),4.39524,4.18394,4.23725,4.3106,
Transpose (First Receive),128.253,112.527,144.285,125.597,
Transpose (Finished Receive),727.217,893.83,824.578,942.904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),738.249,904.803,835.54,953.847,
2D FFT Y-X-Direction,784.225,950.495,868.133,986.657,
Run complete,940.654,950.505,888.533,986.662,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08789,4.08109,4.04652,4.05121,
Transpose (First Send),14.8128,14.8202,14.7722,14.8966,
Transpose (Packing),35.3048,35.3223,35.447,35.3534,
Transpose (Start Local Transpose),4.22314,4.22251,4.18244,4.17933,
Transpose (Start Receive),4.23965,4.27055,4.2184,4.20677,
Transpose (First Receive),131.024,112.299,140.011,121.778,
Transpose (Finished Receive),721.975,910.019,790.577,942.498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),733.018,920.97,801.532,953.44,
2D FFT Y-X-Direction,779.053,966.565,834.137,986.253,
Run complete,940.027,966.57,904.56,986.257,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.12319,4.05547,4.04581,4.05053,
Transpose (First Send),14.888,14.7721,14.7692,14.8743,
Transpose (Packing),35.4903,35.4142,35.4148,35.3531,
Transpose (Start Local Transpose),4.34904,4.1656,4.20515,4.18434,
Transpose (Start Receive),4.39494,4.17609,4.21851,4.19457,
Transpose (First Receive),124.846,105.172,147.044,130.99,
Transpose (Finished Receive),776.823,846.509,627.692,939.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),787.851,857.503,638.656,950.383,
2D FFT Y-X-Direction,833.818,903.152,671.302,983.222,
Run complete,936.773,903.161,842.946,983.23,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.09328,4.07052,4.05652,4.06706,
Transpose (First Send),14.8654,14.8614,14.8484,14.979,
Transpose (Packing),35.3458,35.3407,35.4364,35.4086,
Transpose (Start Local Transpose),4.29004,4.21857,4.2403,4.24082,
Transpose (Start Receive),4.31085,4.26262,4.26604,4.26288,
Transpose (First Receive),122.738,100.698,139.788,119.26,
Transpose (Finished Receive),727.3,952.317,751.465,970.459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),738.344,963.257,762.423,981.421,
2D FFT Y-X-Direction,784.319,1008.85,795.036,1014.2,
Run complete,967.806,1008.85,949.516,1014.2,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.21558,4.05103,4.06932,4.07518,
Transpose (First Send),14.9961,14.7453,14.7981,14.9217,
Transpose (Packing),35.5025,44.1757,35.4561,35.3787,
Transpose (Start Local Transpose),4.47941,4.151,4.22428,4.20487,
Transpose (Start Receive),4.53112,4.16163,4.23982,4.21572,
Transpose (First Receive),121.5,93.847,139.501,118.311,
Transpose (Finished Receive),642.297,936.728,676.279,939.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),653.334,947.68,687.238,950.607,
2D FFT Y-X-Direction,699.327,992.444,719.847,983.464,
Run complete,937.75,992.447,931.841,983.472,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.09997,4.05717,4.04802,4.06625,
Transpose (First Send),14.8474,14.7762,14.7765,14.9673,
Transpose (Packing),35.3736,35.2997,35.4181,35.4037,
Transpose (Start Local Transpose),4.29284,4.19416,4.2005,4.22853,
Transpose (Start Receive),4.31401,4.20458,4.2144,4.25257,
Transpose (First Receive),118.746,96.5322,138.921,119.379,
Transpose (Finished Receive),819.223,888.756,727.663,940.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),830.248,899.73,738.624,951.515,
2D FFT Y-X-Direction,876.213,944.59,771.252,984.306,
Run complete,937.86,944.598,882.205,984.309,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.09041,4.07498,4.05578,4.05109,
Transpose (First Send),14.8238,14.8299,14.8607,14.9032,
Transpose (Packing),35.3695,35.3122,35.422,35.373,
Transpose (Start Local Transpose),4.28581,4.22012,4.23526,4.19531,
Transpose (Start Receive),4.30567,4.26443,4.26487,4.20693,
Transpose (First Receive),119.061,99.0666,145.704,126.997,
Transpose (Finished Receive),710.663,951.951,710.559,976.508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),721.689,962.904,721.493,987.462,
2D FFT Y-X-Direction,767.671,1007.69,754.107,1020.26,
Run complete,973.793,1007.69,946.573,1020.27,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08984,4.05629,4.0469,4.04911,
Transpose (First Send),14.8104,14.7631,14.7751,14.915,
Transpose (Packing),35.3326,35.2682,35.4284,35.3878,
Transpose (Start Local Transpose),4.25978,4.17259,4.18614,4.1821,
Transpose (Start Receive),4.27689,4.18289,4.21693,4.20843,
Transpose (First Receive),121.785,98.6605,150.621,129.791,
Transpose (Finished Receive),848.785,837.512,776.11,993.911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),859.808,849.537,787.065,1004.86,
2D FFT Y-X-Direction,905.81,894.337,819.673,1037.7,
Run complete,991.052,894.341,829.67,1037.71,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.11083,4.07266,4.04719,4.06615,
Transpose (First Send),14.9524,14.8077,14.7861,14.9578,
Transpose (Packing),35.2941,35.2887,35.4226,35.3911,
Transpose (Start Local Transpose),4.37315,4.19529,4.2067,4.22029,
Transpose (Start Receive),4.43156,4.20489,4.22106,4.24162,
Transpose (First Receive),113.91,95.7212,151.842,132.447,
Transpose (Finished Receive),782.984,828.038,552.956,956.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),798.354,839.002,563.91,966.989,
2D FFT Y-X-Direction,844.359,883.783,596.496,999.8,
Run complete,953.926,883.826,825.218,999.804,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.09662,4.12706,4.04851,4.05163,
Transpose (First Send),14.8863,14.9016,15.1754,14.8905,
Transpose (Packing),35.3602,35.3744,35.474,35.4239,
Transpose (Start Local Transpose),4.31119,4.30163,4.19332,4.18599,
Transpose (Start Receive),4.33613,4.33119,4.21283,4.19617,
Transpose (First Receive),119.809,98.9766,145.951,127.043,
Transpose (Finished Receive),882.698,908.386,652.216,971.133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.721,919.316,663.183,982.072,
2D FFT Y-X-Direction,939.7,964.115,695.845,1014.85,
Run complete,969.062,964.119,905.818,1014.86,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08783,4.064,4.05838,4.05114,
Transpose (First Send),14.8631,14.7696,14.7753,14.8872,
Transpose (Packing),35.3567,35.2765,35.4522,35.3458,
Transpose (Start Local Transpose),4.26294,4.19026,4.22218,4.17793,
Transpose (Start Receive),4.2823,4.20108,4.24955,4.20455,
Transpose (First Receive),113.855,94.0145,152.582,136.496,
Transpose (Finished Receive),934.784,841.945,751.15,993.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),945.815,852.881,762.104,1004.4,
2D FFT Y-X-Direction,991.772,897.695,794.71,1037.27,
Run complete,992.221,897.699,924.998,1037.28,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08211,4.05837,4.0455,4.06557,
Transpose (First Send),14.8533,14.7631,14.7621,14.9531,
Transpose (Packing),35.3058,35.351,35.4005,35.3925,
Transpose (Start Local Transpose),4.2412,4.18576,4.199,4.22987,
Transpose (Start Receive),4.25859,4.21237,4.2137,4.25506,
Transpose (First Receive),116.682,96.3166,148.474,129.391,
Transpose (Finished Receive),821.447,876.593,817.867,975.243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),832.496,887.538,828.822,986.182,
2D FFT Y-X-Direction,878.523,932.313,861.417,1018.97,
Run complete,973.127,932.317,873.354,1018.97,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.11884,4.06171,4.04721,4.04935,
Transpose (First Send),14.8461,14.6949,14.7737,14.8928,
Transpose (Packing),35.4133,35.3349,35.4044,35.3628,
Transpose (Start Local Transpose),4.31029,4.18145,4.20227,4.19617,
Transpose (Start Receive),4.35231,4.19168,4.21687,4.20564,
Transpose (First Receive),119.408,98.5389,136.488,120.057,
Transpose (Finished Receive),828.66,899.273,939.505,929.892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),839.702,910.228,950.452,940.829,
2D FFT Y-X-Direction,885.682,955.036,983.037,973.61,
Run complete,936.546,955.04,983.041,973.613,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08596,4.06032,4.02546,4.05104,
Transpose (First Send),14.8353,14.7397,14.7571,14.879,
Transpose (Packing),35.31,35.3078,35.4015,35.3516,
Transpose (Start Local Transpose),4.23544,4.17901,4.1793,4.1784,
Transpose (Start Receive),4.25025,4.20665,4.19332,4.18969,
Transpose (First Receive),119.085,97.3552,141.972,122.278,
Transpose (Finished Receive),746.427,939.737,690.614,937.434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),757.452,950.76,701.573,948.378,
2D FFT Y-X-Direction,804.279,995.623,734.167,981.177,
Run complete,933.504,995.63,936.512,981.182,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08092,4.07448,4.04773,4.05077,
Transpose (First Send),14.8287,14.8592,14.7661,14.8931,
Transpose (Packing),35.2824,35.2803,35.4594,35.3611,
Transpose (Start Local Transpose),4.26772,4.24212,4.20629,4.19305,
Transpose (Start Receive),4.28606,4.26966,4.21909,4.20262,
Transpose (First Receive),122.506,99.8527,145.688,127.034,
Transpose (Finished Receive),860.291,901.695,574.005,956.121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),871.317,912.624,595.808,967.078,
2D FFT Y-X-Direction,918.195,957.405,628.471,999.854,
Run complete,953.152,957.409,899.186,999.858,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.08415,4.07172,4.05135,4.1457,
Transpose (First Send),14.7964,14.7985,14.834,15.0703,
Transpose (Packing),35.25,35.2975,35.4301,35.5313,
Transpose (Start Local Transpose),4.26865,4.21659,4.2195,4.33559,
Transpose (Start Receive),4.2879,4.22673,4.24497,4.3606,
Transpose (First Receive),120.653,99.8497,143.722,123.134,
Transpose (Finished Receive),918.7,939.712,847.252,908.721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),929.732,950.643,858.208,919.664,
2D FFT Y-X-Direction,976.568,995.422,890.784,952.454,
Run complete,976.573,995.425,937.1,952.459,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.06855,4.05824,4.04596,4.05187,
Transpose (First Send),14.8796,14.77,14.7693,14.8965,
Transpose (Packing),35.3272,35.3238,35.5316,35.3557,
Transpose (Start Local Transpose),4.28852,4.17632,4.20417,4.19595,
Transpose (Start Receive),4.31352,4.18686,4.21866,4.20677,
Transpose (First Receive),117.815,98.6936,140.595,121.854,
Transpose (Finished Receive),887.45,928.244,950.876,956.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),898.5,939.17,961.833,967.655,
2D FFT Y-X-Direction,945.343,983.971,994.444,1000.45,
Run complete,954.044,983.974,994.448,1000.45,

init,707.919,737.803,689.87,708.963,
1D FFT Z-Direction,4.0982,4.06445,4.02643,4.04843,
Transpose (First Send),14.9855,14.7763,14.7652,14.8899,
Transpose (Packing),35.4194,35.2771,35.4053,35.3301,
Transpose (Start Local Transpose),4.37772,4.18465,4.16333,4.1765,
Transpose (Start Receive),4.43645,4.19494,4.19947,4.18661,
Transpose (First Receive),122.698,102.004,146.103,126.201,
Transpose (Finished Receive),667.392,981.243,671.647,924.167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),678.42,992.192,682.604,935.109,
2D FFT Y-X-Direction,725.276,1036.99,715.212,967.901,
Run complete,919.173,1037,888.077,978.732,
