,0,1,2,3,
init,215.234,215.779,217.382,214.075,
1D FFT Z-Direction,0.273131,0.273721,0.274844,0.269022,
Transpose (First Send),0.652192,0.575758,0.603885,0.682078,
Transpose (Packing),0.765588,0.770686,0.797924,0.805347,
Transpose (Start Local Transpose),0.377744,0.38517,0.400105,0.397714,
Transpose (Start Receive),0.383673,0.391598,0.406585,0.419842,
Transpose (First Receive),65.9778,63.3349,47.8782,60.2568,
Transpose (Finished Receive),65.9794,63.3366,47.8803,60.2583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.9886,63.3487,47.8891,60.2664,
2D FFT Y-X-Direction,68.1152,65.0707,49.019,61.3815,
Run complete,68.1196,65.0757,60.3852,63.9105,

init,215.234,215.779,217.382,214.075,
1D FFT Z-Direction,0.286541,0.277929,0.276536,0.275766,
Transpose (First Send),0.650944,0.517342,0.712232,0.591537,
Transpose (Packing),0.755529,0.686731,0.814894,0.854085,
Transpose (Start Local Transpose),0.405019,0.39529,0.41632,0.412938,
Transpose (Start Receive),0.412068,0.40213,0.422672,0.419246,
Transpose (First Receive),54.6985,60.4048,59.815,60.3085,
Transpose (Finished Receive),54.7004,60.4065,59.8173,60.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.7103,60.4163,59.8263,60.3179,
2D FFT Y-X-Direction,56.8423,62.127,60.9463,61.4519,
Run complete,56.8478,62.1314,60.9628,61.4557,

init,215.234,215.779,217.382,214.075,
1D FFT Z-Direction,0.294178,0.27565,0.270771,0.26992,
Transpose (First Send),0.62066,0.530222,0.676069,0.589106,
Transpose (Packing),0.797527,0.712101,0.806776,0.783436,
Transpose (Start Local Transpose),0.438499,0.378746,0.413179,0.413068,
Transpose (Start Receive),0.447727,0.385443,0.420345,0.419461,
Transpose (First Receive),59.4703,63.0833,45.9297,62.738,
Transpose (Finished Receive),59.4722,63.0852,45.9319,62.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.482,63.095,45.9409,62.7479,
2D FFT Y-X-Direction,61.6142,64.7994,47.0617,63.8567,
Run complete,61.6191,64.8037,59.8567,63.8605,

init,215.234,215.779,217.382,214.075,
1D FFT Z-Direction,0.286849,0.275519,0.274406,0.271067,
Transpose (First Send),0.583941,0.531109,0.673863,0.586612,
Transpose (Packing),0.819222,0.733288,0.79711,0.758664,
Transpose (Start Local Transpose),0.394748,0.377897,0.410347,0.408761,
Transpose (Start Receive),0.402998,0.385138,0.417726,0.415608,
Transpose (First Receive),59.0896,62.3977,46.4665,61.3656,
Transpose (Finished Receive),59.0916,62.3994,46.4686,61.3674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.1015,62.4092,46.4774,61.375,
2D FFT Y-X-Direction,61.2483,64.1135,47.625,62.5005,
