,0,1,2,3,
init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.055316,0.055018,0.049407,0.049817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.392029,0.391922,0.386381,0.386055,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.392748,0.392684,0.38732,0.386932,
Transpose (Finished All2All),8.18377,6.93621,6.31007,6.74407,
Transpose (Unpacking),8.58966,7.3116,6.6825,7.11685,
2D FFT Y-X-Direction,8.69565,7.40674,6.76782,7.2009,
Run complete,8.69656,7.40764,6.76903,7.20202,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.066275,0.069702,0.055442,0.050147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405698,0.406783,0.393019,0.386496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406764,0.407574,0.393916,0.387383,
Transpose (Finished All2All),19.7304,23.2589,6.58205,29.4676,
Transpose (Unpacking),20.1533,23.6349,6.95541,29.8371,
2D FFT Y-X-Direction,20.2622,23.7266,7.03968,29.9155,
Run complete,20.2631,23.7275,7.04079,29.9164,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.080488,0.069449,0.050241,0.049213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.426352,0.406753,0.385803,0.384037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.427281,0.407701,0.386412,0.384652,
Transpose (Finished All2All),8.36602,7.0134,6.73303,6.57812,
Transpose (Unpacking),8.77398,7.38715,7.1008,6.94766,
2D FFT Y-X-Direction,8.88361,7.48078,7.17851,7.02694,
Run complete,8.88456,7.48167,7.17934,7.02776,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.0616,0.056477,0.046543,0.047766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.400323,0.393442,0.382039,0.382802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401199,0.394299,0.382729,0.383424,
Transpose (Finished All2All),8.42867,6.89509,6.66846,6.21305,
Transpose (Unpacking),8.83544,7.2688,7.03729,6.58133,
2D FFT Y-X-Direction,8.94395,7.36612,7.11504,6.66249,
Run complete,8.94484,7.367,7.11585,6.66334,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.061404,0.05987,0.047325,0.049141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399471,0.396204,0.383278,0.383537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400337,0.397109,0.383932,0.38428,
Transpose (Finished All2All),8.20638,6.85585,6.61279,7.01271,
Transpose (Unpacking),8.61365,7.22899,6.98209,7.38044,
2D FFT Y-X-Direction,8.72122,7.32365,7.06164,7.45786,
Run complete,8.72209,7.3245,7.06247,7.45864,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.062283,0.056209,0.049333,0.05377,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.40054,0.392996,0.384435,0.388103,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401312,0.393759,0.38517,0.388729,
Transpose (Finished All2All),8.13551,6.96836,6.22481,7.00268,
Transpose (Unpacking),8.55592,7.34266,6.59403,7.37036,
2D FFT Y-X-Direction,8.6626,7.44358,6.67294,7.44791,
Run complete,8.66349,7.44438,6.67376,7.44873,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.06127,0.055438,0.049201,0.046712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399029,0.391516,0.384104,0.381364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.39989,0.392477,0.384741,0.381956,
Transpose (Finished All2All),8.07271,7.02248,6.72396,7.07331,
Transpose (Unpacking),8.47945,7.39757,7.0928,7.44149,
2D FFT Y-X-Direction,8.5861,7.49058,7.17111,7.51983,
Run complete,8.58696,7.49148,7.17198,7.52059,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.061568,0.057973,0.04721,0.046874,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399593,0.39519,0.382,0.382048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400426,0.396024,0.382773,0.38271,
Transpose (Finished All2All),8.12172,6.79278,7.03293,6.50525,
Transpose (Unpacking),8.52887,7.16707,7.40133,6.87388,
2D FFT Y-X-Direction,8.63606,7.25996,7.47838,6.9533,
Run complete,8.63686,7.2608,7.47916,6.95407,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.061258,0.057756,0.048371,0.04654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399141,0.394872,0.383046,0.381755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.399935,0.39571,0.383773,0.382417,
Transpose (Finished All2All),8.20444,6.41029,7.01563,6.66623,
Transpose (Unpacking),8.62406,6.78186,7.39158,7.03539,
2D FFT Y-X-Direction,8.73147,6.87617,7.46829,7.11506,
Run complete,8.73234,6.87709,7.46915,7.11585,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.059261,0.057146,0.047582,0.046266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.396351,0.394299,0.382141,0.380704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.397215,0.395137,0.382863,0.381337,
Transpose (Finished All2All),8.33835,6.92068,6.98563,7.63579,
Transpose (Unpacking),8.74529,7.29559,7.35412,8.00478,
2D FFT Y-X-Direction,8.85154,7.39009,7.43324,8.08274,
Run complete,8.8524,7.39094,7.43405,8.08362,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.060759,0.056517,0.048376,0.048035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399295,0.393627,0.383274,0.382604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400196,0.394739,0.383946,0.383352,
Transpose (Finished All2All),8.37855,6.6375,6.70204,6.81261,
Transpose (Unpacking),8.78625,7.01139,7.07172,7.18124,
2D FFT Y-X-Direction,8.89373,7.10433,7.15031,7.25808,
Run complete,8.89454,7.10522,7.15111,7.2589,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.061042,0.054763,0.047958,0.046121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399027,0.39139,0.383433,0.380529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.399853,0.392455,0.384143,0.381169,
Transpose (Finished All2All),8.33556,7.17879,6.18626,6.86098,
Transpose (Unpacking),8.75571,7.56003,6.55449,7.22828,
2D FFT Y-X-Direction,8.86376,7.65425,6.63229,7.30589,
Run complete,8.86466,7.65519,6.63305,7.30668,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.061926,0.056927,0.047308,0.046105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399669,0.393385,0.382155,0.38049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400481,0.394277,0.38281,0.381087,
Transpose (Finished All2All),8.16085,6.77344,6.46905,6.80023,
Transpose (Unpacking),8.56839,7.14724,6.83697,7.16836,
2D FFT Y-X-Direction,8.67656,7.24029,6.91464,7.24742,
Run complete,8.67741,7.24115,6.91546,7.24818,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.06075,0.057624,0.047595,0.048887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.398101,0.395156,0.38263,0.383893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.39896,0.396058,0.383407,0.384564,
Transpose (Finished All2All),8.1223,7.39588,6.78322,7.69347,
Transpose (Unpacking),8.53041,7.7706,7.15327,8.06145,
2D FFT Y-X-Direction,8.63677,7.86389,7.23098,8.13871,
Run complete,8.63764,7.86475,7.23176,8.13949,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.06295,0.056415,0.046746,0.050002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.40142,0.392907,0.381572,0.384521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402297,0.393792,0.382248,0.385153,
Transpose (Finished All2All),8.18465,7.72467,6.94833,7.36595,
Transpose (Unpacking),8.59232,8.09764,7.3165,7.73394,
2D FFT Y-X-Direction,8.70126,8.19094,7.39443,7.81182,
Run complete,8.70215,8.19174,7.39521,7.81263,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.061892,0.0584,0.047942,0.047139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399184,0.395079,0.382599,0.38182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400075,0.396046,0.383274,0.382451,
Transpose (Finished All2All),8.187,7.63652,6.9591,7.2961,
Transpose (Unpacking),8.59457,8.01579,7.33673,7.66468,
2D FFT Y-X-Direction,8.70261,8.11081,7.41347,7.74345,
Run complete,8.70348,8.11165,7.41428,7.7443,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.063139,0.055587,0.045931,0.046251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.40141,0.391998,0.380502,0.380683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402313,0.392966,0.38122,0.381267,
Transpose (Finished All2All),8.16888,7.77022,7.08511,7.43408,
Transpose (Unpacking),8.57654,8.15177,7.45356,7.8017,
2D FFT Y-X-Direction,8.68314,8.24664,7.53212,7.87958,
Run complete,8.68397,8.24748,7.53291,7.88038,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.063621,0.057906,0.047038,0.045547,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.401286,0.394507,0.382752,0.380502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402181,0.39544,0.383445,0.381193,
Transpose (Finished All2All),8.2104,7.65051,6.9684,8.01593,
Transpose (Unpacking),8.61688,8.02363,7.33808,8.38342,
2D FFT Y-X-Direction,8.72469,8.11832,7.41567,8.45999,
Run complete,8.72563,8.12674,7.41654,8.46079,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.061572,0.055763,0.047137,0.045988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399766,0.392282,0.382459,0.380858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400615,0.393054,0.383127,0.381482,
Transpose (Finished All2All),8.13166,7.95861,7.10065,7.56467,
Transpose (Unpacking),8.53892,8.33177,7.47007,7.93312,
2D FFT Y-X-Direction,8.6479,8.42587,7.54821,8.01056,
Run complete,8.64892,8.42671,7.54907,8.01144,

init,224.228,225.209,218.342,218.111,
1D FFT Z-Direction,0.062745,0.055271,0.056612,0.048757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.401754,0.391974,0.392853,0.383021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402551,0.392867,0.393527,0.383684,
Transpose (Finished All2All),8.13754,7.96622,7.27089,7.63443,
Transpose (Unpacking),8.55235,8.34689,7.63918,8.00192,
2D FFT Y-X-Direction,8.6592,8.4399,7.71705,8.08491,
Run complete,8.66008,8.44075,7.71784,8.08569,
