,0,1,2,3,
init,213.176,217.056,215.82,213.967,
1D FFT Z-Direction,0.080004,0.081359,0.080567,0.078093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.137393,0.139647,0.13587,0.130419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.138215,0.140578,0.136695,0.131193,
Transpose (Finished All2All),16.3764,15.4587,14.9243,15.9057,
Transpose (Unpacking),16.378,15.4605,14.9259,15.9069,
2D FFT Y-X-Direction,16.7022,15.71,15.1322,16.0883,
Run complete,16.7031,15.7111,15.1332,16.0894,

init,213.176,217.056,215.82,213.967,
1D FFT Z-Direction,0.143273,0.082478,0.080221,0.077852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228544,0.145395,0.13593,0.130338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.231419,0.146327,0.136786,0.131084,
Transpose (Finished All2All),16.7851,14.7949,15.7621,15.2708,
Transpose (Unpacking),16.7869,14.7963,15.7637,15.2721,
2D FFT Y-X-Direction,17.1051,15.0456,15.9515,15.4604,
Run complete,17.1063,15.0465,15.9524,15.4613,

init,213.176,217.056,215.82,213.967,
1D FFT Z-Direction,0.116195,0.081248,0.079687,0.078637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19374,0.139582,0.134017,0.130893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195495,0.140448,0.134805,0.131617,
Transpose (Finished All2All),17.3685,15.8886,16.2288,15.1649,
Transpose (Unpacking),17.3702,15.89,16.2304,15.166,
2D FFT Y-X-Direction,17.6834,16.1315,16.419,15.3499,
Run complete,17.6844,16.1328,16.4199,15.3508,

init,213.176,217.056,215.82,213.967,
1D FFT Z-Direction,0.093633,0.08054,0.080874,0.079482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.156377,0.140335,0.136797,0.133295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.157387,0.141191,0.137855,0.13402,
Transpose (Finished All2All),16.5462,15.5065,13.112,15.5121,
Transpose (Unpacking),16.5483,15.5085,13.1138,15.5133,
2D FFT Y-X-Direction,16.8735,15.7572,13.2992,15.6922,
Run complete,16.8745,15.7582,13.3002,15.693,

init,213.176,217.056,215.82,213.967,
1D FFT Z-Direction,0.101958,0.082505,0.079537,0.078267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.169819,0.141665,0.134481,0.130893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.171498,0.1426,0.13521,0.131606,
Transpose (Finished All2All),16.7969,17.5849,14.8684,16.2774,
Transpose (Unpacking),16.7984,17.5889,14.8699,16.2807,
2D FFT Y-X-Direction,17.1208,17.9056,15.0638,16.5272,
Run complete,17.1218,17.9067,15.0648,16.528,

