,0,1,2,3,
init,215.741,216.976,215.97,213.51,
1D FFT Z-Direction,0.054032,0.048615,0.0425,0.040115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054986,0.049676,0.043585,0.041057,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05572,0.05048,0.044237,0.041669,
Transpose (Finished All2All),122.501,122.513,106.953,106.949,
Transpose (Unpacking),122.502,122.515,106.954,106.95,
2D FFT Y-X-Direction,122.62,122.615,107.044,107.035,
Run complete,122.621,122.616,107.045,107.036,

init,215.741,216.976,215.97,213.51,
1D FFT Z-Direction,0.086194,0.060361,0.043817,0.042034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095449,0.06181,0.044847,0.042891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.097414,0.06271,0.045492,0.043557,
Transpose (Finished All2All),118.332,118.364,106.773,106.775,
Transpose (Unpacking),118.334,118.365,106.774,106.776,
2D FFT Y-X-Direction,118.454,118.466,106.864,106.862,
Run complete,118.455,118.467,106.865,106.863,

init,215.741,216.976,215.97,213.51,
1D FFT Z-Direction,0.085834,0.04596,0.042119,0.040021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088952,0.046919,0.043119,0.040897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.091043,0.047754,0.043745,0.041535,
Transpose (Finished All2All),121.969,122.001,107.044,107.032,
Transpose (Unpacking),121.971,122.003,107.045,107.033,
2D FFT Y-X-Direction,122.096,122.112,107.135,107.118,
Run complete,122.097,122.113,107.136,107.119,

init,215.741,216.976,215.97,213.51,
1D FFT Z-Direction,0.078256,0.045515,0.042094,0.040701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081433,0.046479,0.043098,0.041652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083765,0.047244,0.043729,0.042391,
Transpose (Finished All2All),121.931,121.961,106.819,106.842,
Transpose (Unpacking),121.933,121.963,106.82,106.844,
2D FFT Y-X-Direction,122.053,122.063,106.908,106.929,
Run complete,122.054,122.064,106.909,106.93,

init,215.741,216.976,215.97,213.51,
1D FFT Z-Direction,0.060517,0.044169,0.042906,0.041212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062254,0.045066,0.043868,0.042045,
