,0,1,2,3,
init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.11843,8.13302,8.10864,8.0995,
Transpose (First Send),9.70273,9.70577,9.77491,9.73557,
Transpose (Packing),11.6455,11.7735,11.864,11.814,
Transpose (Start Local Transpose),8.2742,8.30938,8.30499,8.29314,
Transpose (Start Receive),8.28133,8.31857,8.31131,8.3008,
Transpose (First Receive),1937.67,1925.56,1832.37,1793.85,
Transpose (Finished Receive),1937.67,1925.57,1832.37,1793.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1937.68,1925.58,1832.38,1793.87,
2D FFT Y-X-Direction,2033.73,2011.98,1891.67,1853.14,
Run complete,2033.74,2011.99,1894.08,1934.88,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.12458,8.10591,8.10127,8.09688,
Transpose (First Send),9.74739,9.5751,9.6855,9.67167,
Transpose (Packing),11.7986,11.8578,11.6789,11.7981,
Transpose (Start Local Transpose),8.28328,8.23019,8.23064,8.22888,
Transpose (Start Receive),8.29278,8.23624,8.23667,8.23561,
Transpose (First Receive),1886.56,1894.7,2015.89,2014.87,
Transpose (Finished Receive),1886.56,1894.7,2015.89,2014.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1886.6,1894.74,2015.92,2014.88,
2D FFT Y-X-Direction,1982.74,1981.14,2075.23,2074.17,
Run complete,2009.63,2012.24,2075.25,2074.17,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.13438,8.13981,8.09793,8.08467,
Transpose (First Send),9.84099,9.69876,9.69042,9.62664,
Transpose (Packing),11.7416,11.78,12.0112,11.8709,
Transpose (Start Local Transpose),8.34686,8.31587,8.26687,8.23147,
Transpose (Start Receive),8.35504,8.32437,8.27303,8.23779,
Transpose (First Receive),2011.51,1917.87,1892.07,1949.11,
Transpose (Finished Receive),2011.51,1917.87,1892.08,1949.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2011.52,1917.89,1892.09,1949.15,
2D FFT Y-X-Direction,2107.57,2004.37,1951.37,2008.46,
Run complete,2107.57,2004.37,1993.55,2010.04,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.12106,8.10214,8.09055,8.10221,
Transpose (First Send),9.69794,9.62833,9.6687,9.71692,
Transpose (Packing),11.6463,11.7789,11.8449,11.6366,
Transpose (Start Local Transpose),8.27879,8.2248,8.24641,8.27282,
Transpose (Start Receive),8.28864,8.23185,8.25357,8.2818,
Transpose (First Receive),1902.41,1843.79,2013.41,1894.79,
Transpose (Finished Receive),1902.41,1843.79,2013.41,1894.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1902.45,1843.8,2013.42,1894.81,
2D FFT Y-X-Direction,1998.53,1930.22,2072.72,1954.09,
Run complete,2010.41,1930.23,2072.72,1954.1,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.13237,8.11457,8.09,8.08585,
Transpose (First Send),9.80823,9.56631,9.6718,9.64197,
Transpose (Packing),11.7615,11.6989,11.8864,11.9546,
Transpose (Start Local Transpose),8.35335,8.22518,8.24341,8.229,
Transpose (Start Receive),8.36212,8.23129,8.24953,8.23538,
Transpose (First Receive),1903.14,2059.97,1931.14,2043.79,
Transpose (Finished Receive),1903.14,2059.98,1931.14,2043.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1903.15,2059.99,1931.17,2043.8,
2D FFT Y-X-Direction,1999.2,2146.4,1990.5,2103.07,
Run complete,2038.85,2146.4,2056.91,2103.08,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.1145,8.09878,8.10151,8.08705,
Transpose (First Send),9.68232,9.64686,9.72666,9.64136,
Transpose (Packing),11.7348,11.7737,11.7649,11.9172,
Transpose (Start Local Transpose),8.26461,8.22855,8.28113,8.25083,
Transpose (Start Receive),8.27286,8.25089,8.28713,8.25757,
Transpose (First Receive),1883.21,1899.69,1990.46,2001.17,
Transpose (Finished Receive),1883.22,1899.7,1990.46,2001.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1883.23,1899.73,1990.47,2001.2,
2D FFT Y-X-Direction,1979.28,1986.17,2049.74,2060.51,
Run complete,1997.95,1986.18,2049.75,2060.52,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.11578,8.12541,8.0871,8.10019,
Transpose (First Send),9.66286,9.6618,9.60182,9.73383,
Transpose (Packing),11.6966,11.7845,11.8742,11.8608,
Transpose (Start Local Transpose),8.25261,8.29724,8.22196,8.28,
Transpose (Start Receive),8.26065,8.30589,8.22793,8.28773,
Transpose (First Receive),1899.97,1874.34,1990.17,1807.35,
Transpose (Finished Receive),1899.97,1874.34,1990.18,1807.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1899.98,1874.35,1990.18,1807.36,
2D FFT Y-X-Direction,1996.06,1960.79,2049.47,1866.65,
Run complete,1996.08,1987.01,2049.48,1866.66,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.23284,8.1189,8.08534,8.08907,
Transpose (First Send),9.94866,9.57796,9.59967,9.54779,
Transpose (Packing),11.8639,11.7248,12.0165,12.0037,
Transpose (Start Local Transpose),8.47648,8.24388,8.21854,8.20468,
Transpose (Start Receive),8.48567,8.24966,8.24118,8.22806,
Transpose (First Receive),2038.85,2015.03,1920.41,1902.05,
Transpose (Finished Receive),2038.85,2015.03,1920.41,1902.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2038.86,2015.05,1920.42,1902.06,
2D FFT Y-X-Direction,2134.92,2101.44,1979.71,1961.32,
Run complete,2134.93,2101.45,2035.94,2011,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.1173,8.09984,8.09276,8.09369,
Transpose (First Send),9.73551,9.59225,9.67545,9.50473,
Transpose (Packing),11.8032,11.9369,11.8007,11.6316,
Transpose (Start Local Transpose),8.26926,8.22652,8.22617,8.22501,
Transpose (Start Receive),8.27889,8.23357,8.23269,8.24795,
Transpose (First Receive),2041.85,1915.78,1830.84,1959.65,
Transpose (Finished Receive),2041.85,1915.79,1830.85,1959.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2041.86,1915.8,1830.88,1959.66,
2D FFT Y-X-Direction,2137.89,2002.23,1890.21,2018.94,
Run complete,2137.89,2002.23,1898.34,2038.78,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.11828,8.10748,8.10239,8.08991,
Transpose (First Send),9.72413,9.5895,9.71414,9.62416,
Transpose (Packing),12.0037,12.0157,11.785,11.9345,
Transpose (Start Local Transpose),8.27663,8.2334,8.27507,8.23296,
Transpose (Start Receive),8.28559,8.23927,8.28172,8.2395,
Transpose (First Receive),1818.41,1846.83,1931.51,1988.28,
Transpose (Finished Receive),1818.42,1846.84,1931.51,1988.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1818.43,1846.87,1931.52,1988.31,
2D FFT Y-X-Direction,1914.5,1933.38,1990.78,2047.61,
Run complete,1982.05,1983,1990.78,2047.63,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.1233,8.13483,8.08713,8.1021,
Transpose (First Send),9.6274,9.69914,9.66692,9.70932,
Transpose (Packing),11.9246,11.985,11.6518,11.6448,
Transpose (Start Local Transpose),8.26394,8.32451,8.23778,8.27077,
Transpose (Start Receive),8.27901,8.33337,8.24421,8.27927,
Transpose (First Receive),1928.48,1928.81,1853.28,1907.63,
Transpose (Finished Receive),1928.49,1928.81,1853.29,1907.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1928.52,1928.82,1853.3,1907.64,
2D FFT Y-X-Direction,2024.6,2015.27,1912.61,1966.92,
Run complete,2024.62,2015.27,1923.99,1966.93,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.13523,8.10527,8.09026,8.08797,
Transpose (First Send),9.761,9.56508,9.68684,9.6473,
Transpose (Packing),11.6747,11.6962,11.9777,11.9303,
Transpose (Start Local Transpose),8.33155,8.23801,8.22497,8.22454,
Transpose (Start Receive),8.33865,8.24434,8.23087,8.23104,
Transpose (First Receive),2011.28,2015.71,1866.91,2005.68,
Transpose (Finished Receive),2011.29,2015.71,1866.91,2005.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2011.3,2015.72,1866.92,2005.69,
2D FFT Y-X-Direction,2107.32,2102.12,1926.21,2064.95,
Run complete,2107.33,2102.12,2012.5,2064.96,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.12082,8.10312,8.0978,8.0857,
Transpose (First Send),9.71882,9.58671,9.67639,9.65063,
Transpose (Packing),11.8643,11.7464,11.9811,11.7882,
Transpose (Start Local Transpose),8.24882,8.22798,8.24221,8.23974,
Transpose (Start Receive),8.25537,8.23429,8.24842,8.24648,
Transpose (First Receive),1847.64,1899.29,1954.87,1900.46,
Transpose (Finished Receive),1847.64,1899.29,1954.87,1900.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1847.65,1899.3,1954.9,1900.47,
2D FFT Y-X-Direction,1943.73,1985.7,2014.23,1959.73,
Run complete,1952.47,1985.7,2014.24,1959.73,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.11827,8.10819,8.0975,8.0891,
Transpose (First Send),9.66912,9.56459,9.7281,9.65174,
Transpose (Packing),11.6171,11.7575,11.6725,11.7476,
Transpose (Start Local Transpose),8.27426,8.2322,8.26917,8.22081,
Transpose (Start Receive),8.28336,8.23885,8.27694,8.22791,
Transpose (First Receive),1819.29,1902.91,1806.62,1974.59,
Transpose (Finished Receive),1819.29,1902.92,1806.62,1974.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1819.3,1902.92,1806.63,1974.6,
2D FFT Y-X-Direction,1915.35,1989.38,1865.96,2033.89,
Run complete,1971.71,1989.38,1899.81,2033.89,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.12914,8.23871,8.09287,8.08876,
Transpose (First Send),9.71781,9.80722,9.6514,9.65257,
Transpose (Packing),11.8136,12.1004,11.6684,11.7294,
Transpose (Start Local Transpose),8.27124,8.4316,8.2269,8.23164,
Transpose (Start Receive),8.27939,8.44286,8.23348,8.25438,
Transpose (First Receive),1927.13,1981.48,1915.85,2031.64,
Transpose (Finished Receive),1927.13,1981.48,1915.86,2031.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1927.14,1981.49,1915.87,2031.65,
2D FFT Y-X-Direction,2023.19,2067.91,1975.18,2090.92,
Run complete,2029.06,2067.91,1979.03,2090.92,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.12127,8.1085,8.09276,8.0867,
Transpose (First Send),9.67529,9.57865,9.63259,9.63349,
Transpose (Packing),11.964,11.7356,11.6366,11.8542,
Transpose (Start Local Transpose),8.30329,8.23137,8.22213,8.23118,
Transpose (Start Receive),8.31361,8.23782,8.22848,8.23821,
Transpose (First Receive),1911.85,1812.86,1923.66,1889.7,
Transpose (Finished Receive),1911.86,1812.87,1923.66,1889.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1911.89,1812.88,1923.67,1889.73,
2D FFT Y-X-Direction,2007.98,1899.2,1983.01,1949.04,
Run complete,2008,1921.27,1983.01,1949.06,

init,220.676,227.272,235.457,216.133,
1D FFT Z-Direction,8.16437,8.11288,8.08969,8.09992,
Transpose (First Send),9.83464,9.56726,9.6743,9.70742,
Transpose (Packing),11.7803,11.7998,11.908,11.8476,
Transpose (Start Local Transpose),8.39902,8.23959,8.23566,8.26991,
Transpose (Start Receive),8.41088,8.24562,8.24398,8.28011,
Transpose (First Receive),2057.4,2054.26,1821.32,1960.3,
Transpose (Finished Receive),2057.4,2054.26,1821.32,1960.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2057.41,2054.27,1821.33,1960.31,
2D FFT Y-X-Direction,2153.44,2140.67,1880.63,2019.6,
Run complete,2153.44,2140.68,1880.64,2054.13,

