,0,1,2,3,
init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.044659,0.043588,0.043064,0.041939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.400482,0.406976,0.396088,0.393537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401331,0.40791,0.396881,0.394208,
Transpose (Finished All2All),8.08038,7.7618,7.79874,7.51603,
Transpose (Unpacking),8.47236,8.12767,8.16235,7.87586,
2D FFT Y-X-Direction,8.59097,8.22765,8.24942,7.96005,
Run complete,8.59195,8.22853,8.25028,7.96078,

init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.078403,0.043891,0.04416,0.042105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.446889,0.400515,0.398607,0.393096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.449038,0.401616,0.39934,0.393727,
Transpose (Finished All2All),8.20002,7.38575,7.6347,7.8946,
Transpose (Unpacking),8.59192,7.75161,7.99978,8.25467,
2D FFT Y-X-Direction,8.71791,7.85221,8.08926,8.33759,
Run complete,8.7197,7.85305,8.09008,8.33842,

init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.078072,0.044287,0.043952,0.042327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.450638,0.401946,0.397536,0.393907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.453298,0.402891,0.398275,0.394572,
Transpose (Finished All2All),8.13898,7.2055,7.74518,7.83586,
Transpose (Unpacking),8.5363,7.58294,8.10893,8.19609,
2D FFT Y-X-Direction,8.68088,7.68098,8.1984,8.27973,
Run complete,8.68296,7.68194,8.19929,8.28052,

init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.085856,0.045635,0.043174,0.040943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464263,0.401154,0.397714,0.391605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.466432,0.402154,0.398435,0.392301,
Transpose (Finished All2All),8.20091,7.23472,7.72623,7.86911,
Transpose (Unpacking),8.59905,7.59785,8.08937,8.2287,
2D FFT Y-X-Direction,8.73625,7.69622,8.17696,8.31087,
Run complete,8.73876,7.69715,8.1778,8.31171,

init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.067282,0.045896,0.043265,0.040488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.4301,0.402072,0.397336,0.39073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.431668,0.402938,0.398005,0.391413,
Transpose (Finished All2All),8.20162,7.38409,7.86434,7.89187,
Transpose (Unpacking),8.59267,7.74911,8.22762,8.25219,
2D FFT Y-X-Direction,8.72155,7.8478,8.31902,8.33556,
Run complete,8.72343,7.84869,8.31987,8.3364,

init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.094297,0.044953,0.043418,0.041359,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.46911,0.403191,0.396886,0.393023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.471796,0.404004,0.397633,0.393655,
Transpose (Finished All2All),8.14325,7.27159,7.68635,7.84503,
Transpose (Unpacking),8.5457,7.63667,8.0501,8.20492,
2D FFT Y-X-Direction,8.68534,7.73766,8.14433,8.28709,
Run complete,8.68819,7.73861,8.14518,8.28793,

init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.098956,0.044966,0.043193,0.041281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.477136,0.402214,0.397256,0.391946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.480203,0.403059,0.398022,0.392661,
Transpose (Finished All2All),8.12291,7.32227,7.81331,8.03661,
Transpose (Unpacking),8.52361,7.68691,8.1767,8.39638,
2D FFT Y-X-Direction,8.66382,7.78534,8.26502,8.47879,
Run complete,8.66661,7.78623,8.26598,8.47959,

init,223.285,221.682,221.895,219.31,
1D FFT Z-Direction,0.057976,0.043699,0.042963,0.04072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.416601,0.400717,0.396713,0.391043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
