,0,1,2,3,
init,219.699,214.661,206.922,211.711,
1D FFT Z-Direction,4.05513,4.06939,4.0571,4.05072,
Transpose (First Send),4.61097,4.67098,4.61374,4.64809,
Transpose (Packing),5.75224,5.86334,5.77261,5.78919,
Transpose (Start Local Transpose),5.75311,5.86427,5.77349,5.78988,
Transpose (Start Receive),5.76011,5.87463,5.77975,5.7957,
Transpose (First Receive),1013.91,1015.33,1068.2,742.814,
Transpose (Finished Receive),1013.91,1015.33,1068.21,742.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1013.95,1015.34,1068.24,742.831,
2D FFT Y-X-Direction,1059.98,1060.13,1101.07,775.645,
Run complete,1065.88,1060.13,1101.08,1009.25,

init,219.699,214.661,206.922,211.711,
1D FFT Z-Direction,4.13615,4.06907,4.06859,4.10841,
Transpose (First Send),4.7526,4.65554,4.64379,4.71994,
Transpose (Packing),5.96204,5.81991,5.82462,5.88682,
Transpose (Start Local Transpose),5.96434,5.82101,5.82561,5.88901,
Transpose (Start Receive),5.97865,5.82744,5.83158,5.89916,
Transpose (First Receive),987.33,989.549,947.123,963.99,
Transpose (Finished Receive),987.333,989.552,947.125,963.992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),987.344,989.562,947.136,964.001,
2D FFT Y-X-Direction,1033.31,1034.32,979.924,996.793,
Run complete,1033.31,1034.33,985.742,996.797,

init,219.699,214.661,206.922,211.711,
1D FFT Z-Direction,4.07662,4.05837,4.05513,4.05547,
Transpose (First Send),4.64699,4.64337,4.61149,4.65058,
Transpose (Packing),5.82059,5.80509,5.76609,5.79231,
Transpose (Start Local Transpose),5.82254,5.80613,5.76702,5.79309,
Transpose (Start Receive),5.83384,5.81231,5.77268,5.79865,
Transpose (First Receive),952.853,993.722,955.043,943.834,
Transpose (Finished Receive),952.855,993.727,955.046,943.837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),952.868,993.762,955.055,943.848,
2D FFT Y-X-Direction,998.852,1038.56,987.848,976.626,
Run complete,998.856,1038.57,989.218,989.042,

