,0,1,2,3,
init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.11865,0.118292,0.091901,0.089456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.775682,0.776482,0.747129,0.745413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.776629,0.777338,0.748041,0.746375,
Transpose (Finished All2All),13.9133,16.0767,15.9973,14.7769,
Transpose (Unpacking),14.6894,16.8084,16.725,15.5113,
2D FFT Y-X-Direction,14.9807,17.0283,16.8904,15.6845,
Run complete,14.9816,17.0293,16.8912,15.6853,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.128966,0.126213,0.092151,0.091999,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.788716,0.784312,0.747217,0.747476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.789747,0.785522,0.748141,0.748375,
Transpose (Finished All2All),14.3979,16.0566,16.0013,14.8665,
Transpose (Unpacking),15.1601,16.7908,16.7299,15.6,
2D FFT Y-X-Direction,15.4401,17.0098,16.8975,15.7714,
Run complete,15.4411,17.0109,16.8983,15.7722,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.125386,0.120857,0.092693,0.09245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.783334,0.778533,0.747857,0.746629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.784329,0.779546,0.748606,0.74749,
Transpose (Finished All2All),13.6096,15.9509,15.7371,14.9598,
Transpose (Unpacking),14.3711,16.6831,16.4661,15.694,
2D FFT Y-X-Direction,14.6588,16.9014,16.6316,15.8639,
Run complete,14.6598,16.9024,16.6324,15.8649,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.123191,0.119114,0.09171,0.088783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.781907,0.777033,0.747645,0.744048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.782847,0.777999,0.748457,0.744896,
Transpose (Finished All2All),13.4085,16.054,15.9589,14.6648,
Transpose (Unpacking),14.1678,16.785,16.6866,15.399,
2D FFT Y-X-Direction,14.4481,16.9961,16.8496,15.5699,
Run complete,14.4491,16.997,16.8505,15.5708,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.124628,0.118687,0.09179,0.099108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.78472,0.775733,0.747141,0.753357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.785746,0.776761,0.748154,0.754383,
Transpose (Finished All2All),13.4609,16.0318,15.8435,14.5471,
Transpose (Unpacking),14.2215,16.7653,16.5844,15.2827,
2D FFT Y-X-Direction,14.507,16.9866,16.7505,15.454,
Run complete,14.508,16.9875,16.7514,15.455,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.126301,0.119607,0.093514,0.091204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.785123,0.777381,0.749504,0.74513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.786094,0.778393,0.750339,0.745924,
Transpose (Finished All2All),13.9059,15.891,16.0088,14.1151,
Transpose (Unpacking),14.6669,16.6235,16.7457,14.8484,
2D FFT Y-X-Direction,14.9636,16.842,16.9215,15.0154,
Run complete,14.9647,16.8429,16.9223,15.0164,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.125519,0.120321,0.090548,0.090026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.784728,0.778102,0.74517,0.744882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.785628,0.778975,0.745883,0.745714,
Transpose (Finished All2All),12.6929,15.9766,15.7196,14.8987,
Transpose (Unpacking),13.4517,16.7156,16.4493,15.6332,
2D FFT Y-X-Direction,13.7387,16.9383,16.6154,15.8096,
Run complete,13.7396,16.9393,16.6163,15.8105,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.126249,0.120598,0.09109,0.091011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.784623,0.778706,0.74529,0.745827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.785629,0.779733,0.746055,0.746613,
Transpose (Finished All2All),14.08,15.8824,15.9935,14.8451,
Transpose (Unpacking),14.8402,16.6151,16.7231,15.5785,
2D FFT Y-X-Direction,15.1252,16.8365,16.8929,15.7483,
Run complete,15.1262,16.8374,16.8937,15.7492,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.123408,0.120531,0.091674,0.092026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782208,0.778535,0.746379,0.747143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783102,0.779426,0.74728,0.748225,
Transpose (Finished All2All),14.4462,15.9495,16.0069,14.9864,
Transpose (Unpacking),15.2047,16.6827,16.7364,15.7219,
2D FFT Y-X-Direction,15.4887,16.9033,16.9039,15.8912,
Run complete,15.4896,16.9045,16.9048,15.8923,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.122588,0.119065,0.092692,0.093946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.780784,0.776607,0.747366,0.74903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.781853,0.777772,0.748113,0.749886,
Transpose (Finished All2All),13.6103,16.0028,15.9112,14.7356,
Transpose (Unpacking),14.369,16.7352,16.64,15.4703,
2D FFT Y-X-Direction,14.6529,16.9581,16.8021,15.6399,
Run complete,14.6538,16.9591,16.8029,15.6408,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.122891,0.120516,0.089817,0.090476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.781142,0.778573,0.744227,0.745721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.782196,0.779648,0.745013,0.746559,
Transpose (Finished All2All),14.0809,16.0187,15.8752,15.2894,
Transpose (Unpacking),14.8395,16.7512,16.6041,16.0243,
2D FFT Y-X-Direction,15.1245,16.9686,16.7738,16.1953,
Run complete,15.1255,16.9696,16.7746,16.1962,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.127671,0.121131,0.089734,0.091535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.785719,0.779551,0.745895,0.747497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.786688,0.780566,0.746748,0.748525,
Transpose (Finished All2All),14.3841,15.7973,15.9574,15.1985,
Transpose (Unpacking),15.1446,16.5305,16.6888,15.9343,
2D FFT Y-X-Direction,15.4317,16.7497,16.8569,16.1057,
Run complete,15.4326,16.7506,16.8577,16.1067,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.124751,0.119736,0.09105,0.091681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782147,0.777559,0.746323,0.747106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783134,0.778565,0.747356,0.747907,
Transpose (Finished All2All),14.6917,15.6815,16.0028,15.4176,
Transpose (Unpacking),15.4507,16.4136,16.733,16.152,
2D FFT Y-X-Direction,15.7437,16.6309,16.9,16.3219,
Run complete,15.7448,16.6318,16.9008,16.3228,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.122991,0.119759,0.091452,0.09156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782119,0.778152,0.747716,0.746385,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783166,0.779263,0.748744,0.747185,
Transpose (Finished All2All),14.7303,15.6427,16.0391,15.7261,
Transpose (Unpacking),15.4888,16.3753,16.7697,16.4599,
2D FFT Y-X-Direction,15.7703,16.5899,16.9408,16.6315,
Run complete,15.7712,16.5908,16.9416,16.6324,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.124844,0.118881,0.091876,0.091848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782567,0.775943,0.747547,0.74663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783612,0.777257,0.748497,0.747442,
Transpose (Finished All2All),15.2474,15.8789,16.0246,15.3789,
Transpose (Unpacking),16.0059,16.6123,16.7547,16.114,
2D FFT Y-X-Direction,16.2848,16.825,16.9224,16.2864,
Run complete,16.2857,16.8259,16.9231,16.2873,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.124455,0.117516,0.091766,0.090109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782236,0.775708,0.74756,0.748733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783169,0.77672,0.74859,0.749698,
Transpose (Finished All2All),15.04,15.8696,16.0096,15.4967,
Transpose (Unpacking),15.7998,16.6036,16.7413,16.2335,
2D FFT Y-X-Direction,16.0788,16.8282,16.9063,16.4021,
Run complete,16.0797,16.8291,16.9072,16.4029,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.124833,0.117961,0.090445,0.09112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782287,0.776184,0.745322,0.746645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783129,0.777185,0.746164,0.747544,
Transpose (Finished All2All),15.663,15.4846,15.9849,15.6226,
Transpose (Unpacking),16.4169,16.2229,16.7142,16.3557,
2D FFT Y-X-Direction,16.6968,16.4542,16.8798,16.5287,
Run complete,16.6978,16.4552,16.8806,16.5296,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.124413,0.119655,0.091354,0.090235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.78179,0.778115,0.746481,0.745111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.782816,0.779133,0.747213,0.745904,
Transpose (Finished All2All),15.1087,15.9204,16.6363,15.5311,
Transpose (Unpacking),15.8676,16.673,17.4316,16.2652,
2D FFT Y-X-Direction,16.1465,16.8888,17.6297,16.435,
Run complete,16.1474,16.8901,17.6305,16.4359,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.122653,0.122388,0.106526,0.090574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.779708,0.780219,0.764253,0.744648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.780726,0.781295,0.76531,0.74538,
Transpose (Finished All2All),15.1585,15.919,15.942,15.3963,
Transpose (Unpacking),15.918,16.7296,16.6727,16.1965,
2D FFT Y-X-Direction,16.2066,16.9904,16.8413,16.4081,
Run complete,16.2076,16.9914,16.8421,16.4091,

init,228.812,227.737,221.952,220.932,
1D FFT Z-Direction,0.12255,0.138974,0.090304,0.108685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.781559,0.795783,0.745228,0.766116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.782531,0.79673,0.746136,0.766999,
Transpose (Finished All2All),15.2322,15.8805,16.004,15.322,
Transpose (Unpacking),15.9905,16.616,16.7324,16.0553,
2D FFT Y-X-Direction,16.276,16.8335,16.8982,16.2275,
Run complete,16.2769,16.8344,16.899,16.2285,
