,0,1,2,3,
init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.220542,0.224436,0.158101,0.154471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221666,0.225951,0.159479,0.156137,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.22252,0.226991,0.160105,0.156745,
Transpose (Finished All2All),31.6333,33.0971,31.682,29.4535,
Transpose (Unpacking),31.6352,33.0992,31.6839,29.4555,
2D FFT Y-X-Direction,32.3939,33.702,32.0339,29.7969,
Run complete,32.395,33.7029,32.035,29.7978,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.232247,0.23375,0.158496,0.154567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233725,0.235256,0.160117,0.15556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234524,0.236176,0.160969,0.15622,
Transpose (Finished All2All),28.3805,33.2381,31.4952,29.9414,
Transpose (Unpacking),28.3882,33.2438,31.5012,29.9468,
2D FFT Y-X-Direction,29.2067,33.901,31.8958,30.3396,
Run complete,29.2077,33.9019,31.8968,30.3405,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.244587,0.243084,0.169655,0.165921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.246098,0.245565,0.171253,0.167131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.246868,0.246583,0.172174,0.167796,
Transpose (Finished All2All),31.3659,33.1463,30.6324,31.8896,
Transpose (Unpacking),31.3678,33.1485,30.6353,31.8913,
2D FFT Y-X-Direction,32.1284,33.7553,30.9812,32.2353,
Run complete,32.1294,33.7563,30.9821,32.2363,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.231891,0.227864,0.161038,0.158774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233341,0.229172,0.16281,0.159912,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234251,0.230083,0.163586,0.160621,
Transpose (Finished All2All),31.6468,32.9998,29.8966,32.1752,
Transpose (Unpacking),31.6489,33.0015,29.8989,32.1767,
2D FFT Y-X-Direction,32.4082,33.6085,30.2542,32.5206,
Run complete,32.4091,33.6094,30.2552,32.5215,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.232601,0.225761,0.162107,0.159139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.234009,0.22711,0.163707,0.160601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234754,0.228232,0.164469,0.161229,
Transpose (Finished All2All),32.0924,33.1245,32.1756,31.3404,
Transpose (Unpacking),32.0942,33.1264,32.1775,31.3421,
2D FFT Y-X-Direction,32.8538,33.7358,32.5312,31.6909,
Run complete,32.8548,33.7367,32.5322,31.6919,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.228806,0.225311,0.158571,0.176473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.23025,0.226487,0.160119,0.177581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.231014,0.227424,0.160943,0.178331,
Transpose (Finished All2All),45.5593,31.6387,30.8409,30.4517,
Transpose (Unpacking),45.561,31.6407,30.8427,30.4532,
2D FFT Y-X-Direction,46.3175,32.2769,31.1917,30.8064,
Run complete,46.3184,32.2779,31.1928,30.8074,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.229849,0.234653,0.158946,0.153169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231624,0.236295,0.160252,0.154259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232475,0.237246,0.16105,0.154912,
Transpose (Finished All2All),32.9537,33.03,31.9916,32.9511,
Transpose (Unpacking),32.9553,33.0318,31.9938,32.9523,
2D FFT Y-X-Direction,33.7116,33.6425,32.3498,33.3044,
Run complete,33.7127,33.6434,32.3508,33.3053,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.232371,0.226132,0.158357,0.153449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.23355,0.227521,0.159646,0.154638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234451,0.228462,0.160503,0.155276,
Transpose (Finished All2All),31.5089,32.9988,31.8219,32.8399,
Transpose (Unpacking),31.5108,33.0007,31.8242,32.841,
2D FFT Y-X-Direction,32.2699,33.6145,32.1772,33.1902,
Run complete,32.2709,33.6155,32.1782,33.191,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.230278,0.224369,0.159163,0.154641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231603,0.225491,0.160531,0.155832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232382,0.226544,0.161378,0.156601,
Transpose (Finished All2All),31.9996,32.8561,31.7022,33.0174,
Transpose (Unpacking),32.0014,32.858,31.7043,33.0191,
2D FFT Y-X-Direction,32.7532,33.4586,32.0584,33.3646,
Run complete,32.7543,33.4595,32.0594,33.3654,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.230487,0.227756,0.157809,0.161596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.23171,0.229032,0.159116,0.162987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232583,0.229995,0.159787,0.163622,
Transpose (Finished All2All),33.0795,32.8506,28.5289,32.6155,
Transpose (Unpacking),33.0812,32.8526,28.5312,32.6171,
2D FFT Y-X-Direction,33.8361,33.4473,28.8898,32.9681,
Run complete,33.8371,33.4483,28.8907,32.9689,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.230601,0.225893,0.158712,0.154093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.232,0.227198,0.160035,0.155273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232932,0.228117,0.16087,0.155951,
Transpose (Finished All2All),32.6408,33.0453,32.0954,32.6878,
Transpose (Unpacking),32.6428,33.0472,32.0979,32.6894,
2D FFT Y-X-Direction,33.3992,33.6495,32.4473,33.039,
Run complete,33.4002,33.6505,32.4483,33.0399,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.231465,0.224477,0.158107,0.152687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.232966,0.22577,0.159428,0.153675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.233846,0.226648,0.165639,0.154418,
Transpose (Finished All2All),32.0272,33.0398,31.5719,32.6166,
Transpose (Unpacking),32.0291,33.0418,31.5741,32.6181,
2D FFT Y-X-Direction,32.7829,33.6321,31.9268,32.959,
Run complete,32.7839,33.6332,31.9278,32.9598,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.230188,0.226459,0.161722,0.154607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231594,0.227684,0.162964,0.155828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232396,0.228802,0.163913,0.156482,
Transpose (Finished All2All),31.178,32.9577,32.3652,32.7434,
Transpose (Unpacking),31.1799,32.96,32.3676,32.7453,
2D FFT Y-X-Direction,31.9335,33.5688,32.7145,33.0837,
Run complete,31.9344,33.5698,32.7154,33.0845,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.231209,0.225381,0.157075,0.155101,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.23269,0.226568,0.158491,0.156181,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.233447,0.227553,0.159367,0.156797,
Transpose (Finished All2All),30.4938,32.9677,32.1466,32.7724,
Transpose (Unpacking),30.4954,32.9696,32.149,32.7738,
2D FFT Y-X-Direction,31.2514,33.5644,32.5013,33.1242,
Run complete,31.2525,33.5655,32.5023,33.1251,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.23149,0.223117,0.160406,0.153519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.232921,0.224456,0.161734,0.154801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.233792,0.225315,0.162411,0.155418,
Transpose (Finished All2All),32.8682,32.9859,28.8532,31.9284,
Transpose (Unpacking),32.8701,32.9878,28.8554,31.9299,
2D FFT Y-X-Direction,33.6304,33.6047,29.2079,32.274,
Run complete,33.6314,33.6056,29.2088,32.2749,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.227462,0.224945,0.160699,0.153575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228883,0.226629,0.161879,0.154833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229748,0.227464,0.162516,0.155517,
Transpose (Finished All2All),31.6074,33.0447,32.4312,29.0619,
Transpose (Unpacking),31.6097,33.0466,32.4332,29.0635,
2D FFT Y-X-Direction,32.3707,33.6394,32.782,29.4115,
Run complete,32.3717,33.6403,32.783,29.4124,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.228738,0.226323,0.158051,0.154151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.23017,0.227753,0.15935,0.155272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.230962,0.228629,0.16021,0.155893,
Transpose (Finished All2All),31.6556,33.0036,32.347,29.1281,
Transpose (Unpacking),31.6574,33.0053,32.3488,29.1299,
2D FFT Y-X-Direction,32.4098,33.6176,32.6964,29.4751,
Run complete,32.4108,33.6186,32.6973,29.476,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.228289,0.224981,0.158733,0.154249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.229732,0.22654,0.160171,0.155389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.230603,0.227441,0.161051,0.15608,
Transpose (Finished All2All),31.8834,32.9827,32.3442,29.5369,
Transpose (Unpacking),31.8853,32.9844,32.3459,29.5386,
2D FFT Y-X-Direction,32.6443,33.5927,32.7024,29.8916,
Run complete,32.6453,33.5938,32.7035,29.8924,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.23285,0.223438,0.159156,0.153035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.234175,0.224468,0.160252,0.154028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.235067,0.225301,0.160991,0.154716,
Transpose (Finished All2All),31.5602,33.0389,32.7705,30.9209,
Transpose (Unpacking),31.5621,33.041,32.7723,30.9227,
2D FFT Y-X-Direction,32.3171,33.6514,33.1242,31.2707,
Run complete,32.318,33.6523,33.1252,31.2717,

init,215.917,217.696,215.029,213.627,
1D FFT Z-Direction,0.227028,0.224754,0.156501,0.154756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228172,0.22599,0.157688,0.15592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229103,0.226906,0.158409,0.156604,
Transpose (Finished All2All),32.8521,32.9423,28.5607,32.8285,
Transpose (Unpacking),32.8543,32.944,28.5631,32.8302,
2D FFT Y-X-Direction,33.6101,33.5526,28.9152,33.1768,
Run complete,33.611,33.5537,28.9162,33.1776,
