,0,1,2,3,
init,257.817,244.541,253.2,244.149,
1D FFT Z-Direction,0.273056,0.272818,0.272536,0.270915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9108,2.91682,2.90032,2.89514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91214,2.91814,2.90129,2.89606,
Transpose (Finished All2All),57.5024,64.572,57.5489,62.8267,
Transpose (Unpacking),60.3669,67.3505,60.3344,65.5917,
2D FFT Y-X-Direction,62.5304,69.0591,61.462,66.7349,
Run complete,62.5318,69.0601,61.4629,66.7357,

init,257.817,244.541,253.2,244.149,
1D FFT Z-Direction,0.31393,0.275655,0.29438,0.269956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.97155,2.91956,2.93187,2.90189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.97434,2.92059,2.93312,2.90366,
Transpose (Finished All2All),63.1592,63.8806,62.5119,63.2426,
Transpose (Unpacking),66.0436,66.6372,65.2795,66.005,
2D FFT Y-X-Direction,68.1921,68.3416,66.4292,67.1343,
Run complete,68.1936,68.3426,66.43,67.1352,

init,257.817,244.541,253.2,244.149,
1D FFT Z-Direction,0.306914,0.294806,0.271787,0.270723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.95115,2.93696,2.90736,2.90348,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.95384,2.93808,2.90848,2.90528,
Transpose (Finished All2All),62.5378,63.3551,62.8036,62.1555,
Transpose (Unpacking),65.4301,66.1231,65.5717,64.9376,
2D FFT Y-X-Direction,67.5636,67.8464,66.6846,66.1145,
Run complete,67.5647,67.8473,66.6856,66.1155,

init,257.817,244.541,253.2,244.149,
1D FFT Z-Direction,0.313516,0.276826,0.270726,0.272267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.97788,2.91959,2.9074,2.90396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
