,0,1,2,3,
init,1268.91,1253.46,1236.94,1218.68,
1D FFT Z-Direction,8.12358,8.09852,8.12341,8.10397,
Transpose (First Send),29.0088,28.9738,29.0987,29.3623,
Transpose (Packing),69.9033,70.1998,70.2069,70.1883,
Transpose (Start Local Transpose),8.25649,8.23966,8.30114,8.28171,
Transpose (Start Receive),8.2679,8.25176,8.33166,8.3086,
Transpose (First Receive),233.709,194.335,261.697,219.742,
Transpose (Finished Receive),1455.92,1956.16,1482.52,1957.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1477.94,1978.1,1504.34,1979.62,
2D FFT Y-X-Direction,1574.03,2064.52,1563.64,2038.9,
Run complete,1953.66,2064.53,1951.45,2038.91,

init,1268.91,1253.46,1236.94,1218.68,
1D FFT Z-Direction,8.17935,8.11707,8.10464,8.19727,
Transpose (First Send),29.1695,29.074,28.9948,29.462,
Transpose (Packing),70.0344,70.2254,70.1847,70.2822,
Transpose (Start Local Transpose),8.34706,8.25943,8.24174,8.3817,
Transpose (Start Receive),8.38162,8.30173,8.25547,8.40929,
Transpose (First Receive),229.773,187.068,268.074,223.696,
Transpose (Finished Receive),1606.25,1741.47,1186.26,1878.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1628.26,1763.32,1211.53,1900.06,
2D FFT Y-X-Direction,1724.31,1849.76,1270.93,1959.34,
Run complete,1875.55,1849.77,1736.69,1959.35,

init,1268.91,1253.46,1236.94,1218.68,
1D FFT Z-Direction,8.14015,8.1046,8.12784,8.08464,
Transpose (First Send),29.0576,28.9192,29.1095,29.2838,
Transpose (Packing),69.976,70.1711,70.2797,70.164,
Transpose (Start Local Transpose),8.31047,8.22186,8.30449,8.21183,
Transpose (Start Receive),8.32284,8.23184,8.33339,8.2225,
Transpose (First Receive),232.223,189.314,271.882,229.283,
Transpose (Finished Receive),1679.93,1826.52,1293.23,1877.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1701.95,1848.36,1315.07,1899.53,
2D FFT Y-X-Direction,1798,1934.76,1374.4,1958.85,
Run complete,1875.56,1934.76,1821.98,1958.85,

init,1268.91,1253.46,1236.94,1218.68,
1D FFT Z-Direction,8.15528,8.11433,8.11382,8.08664,
Transpose (First Send),29.1543,28.9873,29.0205,29.2858,
Transpose (Packing),69.9388,70.1701,70.1818,70.1428,
Transpose (Start Local Transpose),8.31004,8.23715,8.2611,8.2217,
Transpose (Start Receive),8.33873,8.24761,8.28152,8.23287,
Transpose (First Receive),236.495,190.807,257.433,217.843,
Transpose (Finished Receive),1656.67,1859.17,1425.2,1878.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1678.7,1881.03,1447.03,1900.2,
2D FFT Y-X-Direction,1774.76,1967.53,1506.36,1959.55,
Run complete,1876.01,1967.54,1853.39,1959.56,

init,1268.91,1253.46,1236.94,1218.68,
1D FFT Z-Direction,8.1326,8.11813,8.17761,8.10092,
