,0,1,2,3,
init,213.593,214.677,155.66,192.217,
1D FFT Z-Direction,0.057976,0.054452,0.047571,0.044719,
Transpose (First Send),0.061364,0.057346,0.050199,0.047701,
Transpose (Packing),0.059182,0.055288,0.048491,0.045768,
Transpose (Start Local Transpose),0.074321,0.074095,0.071215,0.0744,
Transpose (Start Receive),0.081219,0.080593,0.077361,0.080103,
Transpose (First Receive),2.22625,2.11362,2.66998,0.846102,
Transpose (Finished Receive),7.69002,8.99479,6.96984,6.89939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.70785,9.01312,6.98714,6.91549,
2D FFT Y-X-Direction,7.81667,9.10422,7.06601,6.99477,
Run complete,7.81752,9.10512,7.0668,6.99558,

init,213.593,214.677,155.66,192.217,
1D FFT Z-Direction,0.065489,0.053044,0.049745,0.046674,
Transpose (First Send),0.069962,0.055977,0.052542,0.049411,
Transpose (Packing),0.067063,0.053856,0.050642,0.047629,
Transpose (Start Local Transpose),0.084737,0.073413,0.070866,0.069677,
Transpose (Start Receive),0.09401,0.081003,0.07781,0.07636,
Transpose (First Receive),2.31415,1.99703,2.37432,1.51978,
Transpose (Finished Receive),7.75861,8.5167,6.31383,7.04578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.77548,8.535,6.33063,7.06231,
2D FFT Y-X-Direction,7.88216,8.62688,6.40934,7.14094,
Run complete,7.88312,8.6278,6.41025,7.14185,

init,213.593,214.677,155.66,192.217,
1D FFT Z-Direction,0.070687,0.057682,0.046438,0.047329,
Transpose (First Send),0.074635,0.06047,0.048936,0.049908,
Transpose (Packing),0.072007,0.058518,0.047275,0.048257,
Transpose (Start Local Transpose),0.089806,0.077859,0.068195,0.070056,
Transpose (Start Receive),0.099102,0.08472,0.074472,0.076539,
Transpose (First Receive),2.21831,2.01788,2.29884,2.63262,
Transpose (Finished Receive),8.1266,8.48299,6.74045,5.18949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.14404,8.50171,6.75625,5.20432,
2D FFT Y-X-Direction,8.25229,8.59987,6.83494,5.28252,
Run complete,8.25322,8.60085,6.83576,5.28329,

init,213.593,214.677,155.66,192.217,
1D FFT Z-Direction,0.059611,0.05466,0.047832,0.047475,
Transpose (First Send),0.063874,0.057358,0.050409,0.050308,
Transpose (Packing),0.061172,0.055408,0.048727,0.04849,
Transpose (Start Local Transpose),0.079248,0.075004,0.069749,0.07177,
Transpose (Start Receive),0.088701,0.08275,0.076862,0.078734,
Transpose (First Receive),1.56439,0.260892,2.54264,2.6675,
Transpose (Finished Receive),8.08135,8.02116,6.34541,6.72779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.09876,8.03946,6.36276,6.74423,
2D FFT Y-X-Direction,8.20804,8.12892,6.44056,6.82239,
Run complete,8.20891,8.12975,6.44138,6.82316,

init,213.593,214.677,155.66,192.217,
1D FFT Z-Direction,0.06266,0.056913,0.047687,0.047409,
Transpose (First Send),0.06669,0.059897,0.050118,0.049962,
Transpose (Packing),0.06401,0.057836,0.048523,0.048383,
Transpose (Start Local Transpose),0.081201,0.077648,0.069726,0.068873,
Transpose (Start Receive),0.090275,0.084028,0.076202,0.075378,
Transpose (First Receive),1.69227,1.86008,2.55451,3.68598,
Transpose (Finished Receive),8.21462,8.23798,6.46245,4.77149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.2308,8.25565,6.4778,4.78713,
2D FFT Y-X-Direction,8.33652,8.34661,6.55675,4.86512,
Run complete,8.33735,8.34746,6.55754,4.86602,

init,213.593,214.677,155.66,192.217,
1D FFT Z-Direction,0.060251,0.055014,0.053504,0.048248,
Transpose (First Send),0.06449,0.057846,0.056044,0.050897,
Transpose (Packing),0.061634,0.055916,0.054294,0.049208,
Transpose (Start Local Transpose),0.079459,0.075262,0.074799,0.071638,
Transpose (Start Receive),0.08821,0.082315,0.080918,0.07813,
Transpose (First Receive),2.24816,1.94386,0.573811,1.54959,
Transpose (Finished Receive),7.84846,8.18465,6.43892,5.13465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.86591,8.20232,6.45374,5.14933,
2D FFT Y-X-Direction,7.97283,8.291,6.53208,5.22809,
Run complete,7.9737,8.29184,6.53286,5.22891,

init,213.593,214.677,155.66,192.217,
