,0,1,2,3,
init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.147523,0.157282,0.248186,0.141152,
Transpose (First Send),0.187251,0.228344,0.340299,0.187013,
Transpose (Packing),0.260694,0.348143,0.480651,0.260662,
Transpose (Start Local Transpose),0.261864,0.348951,0.482749,0.261339,
Transpose (Start Receive),0.269462,0.357508,0.492728,0.266514,
Transpose (First Receive),29.8962,30.4803,27.7264,24.0155,
Transpose (Finished Receive),29.9035,30.4822,27.7281,24.0168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9375,30.4918,27.7352,24.023,
2D FFT Y-X-Direction,30.8479,31.1417,28.1527,24.4287,
Run complete,30.8569,31.1451,28.1553,24.4312,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.235984,0.152898,0.14762,0.2285,
Transpose (First Send),0.367838,0.193236,0.186019,0.313969,
Transpose (Packing),0.525006,0.290122,0.279664,0.440288,
Transpose (Start Local Transpose),0.52646,0.290983,0.280506,0.44213,
Transpose (Start Receive),0.540517,0.297004,0.287986,0.45363,
Transpose (First Receive),30.669,28.7591,27.4867,30.2379,
Transpose (Finished Receive),30.6705,28.7609,27.4882,30.239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.678,28.7708,27.4957,30.2452,
2D FFT Y-X-Direction,31.5266,29.434,27.9061,30.6612,
Run complete,31.53,29.4369,27.9087,30.6634,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.164839,0.148301,0.144324,0.141138,
Transpose (First Send),0.213849,0.188329,0.180571,0.187078,
Transpose (Packing),0.310698,0.284549,0.275776,0.264009,
Transpose (Start Local Transpose),0.312151,0.285577,0.276658,0.264804,
Transpose (Start Receive),0.320765,0.292548,0.284523,0.270349,
Transpose (First Receive),33.3359,33.1871,31.3982,26.3409,
Transpose (Finished Receive),33.3376,33.1889,31.3997,26.3426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.3448,33.1999,31.4066,26.3488,
2D FFT Y-X-Direction,34.1919,33.8762,31.8138,26.753,
Run complete,34.1951,33.88,31.8162,26.7555,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.180725,0.14801,0.144493,0.140991,
Transpose (First Send),0.241626,0.187742,0.182162,0.187439,
Transpose (Packing),0.376789,0.284895,0.275648,0.261752,
Transpose (Start Local Transpose),0.379769,0.285772,0.276436,0.262496,
Transpose (Start Receive),0.401465,0.292757,0.284404,0.268264,
Transpose (First Receive),32.4305,32.661,29.9743,31.0178,
Transpose (Finished Receive),32.4319,32.6628,29.9761,31.0189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4396,32.6719,29.9839,31.025,
2D FFT Y-X-Direction,33.2994,33.3583,30.3921,31.431,
Run complete,33.3031,33.3617,30.3947,31.4333,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.166644,0.153229,0.144867,0.142367,
Transpose (First Send),0.225681,0.192965,0.183031,0.187854,
Transpose (Packing),0.35053,0.288354,0.275565,0.262206,
Transpose (Start Local Transpose),0.353331,0.289235,0.276433,0.262953,
Transpose (Start Receive),0.371499,0.295422,0.284224,0.26801,
Transpose (First Receive),33.1668,33.0276,31.4782,31.3921,
Transpose (Finished Receive),33.168,33.0294,31.4798,31.3936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1746,33.0394,31.4871,31.4006,
2D FFT Y-X-Direction,34.0241,33.7108,31.8975,31.8045,
Run complete,34.027,33.7141,31.9001,31.8067,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.166128,0.14711,0.144357,0.141059,
Transpose (First Send),0.213782,0.186221,0.181852,0.187033,
Transpose (Packing),0.311142,0.284797,0.271942,0.259549,
Transpose (Start Local Transpose),0.312334,0.285658,0.272777,0.260341,
Transpose (Start Receive),0.321667,0.291632,0.280026,0.265629,
Transpose (First Receive),33.0356,33.1736,31.8165,26.3339,
Transpose (Finished Receive),33.0374,33.1754,31.8182,26.3352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.0468,33.1844,31.8261,26.3416,
2D FFT Y-X-Direction,33.9198,33.8436,32.2342,26.7494,
Run complete,33.9235,33.8473,32.2366,26.7517,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.168272,0.171748,0.145336,0.140912,
Transpose (First Send),0.226204,0.210859,0.182389,0.185534,
Transpose (Packing),0.34816,0.306593,0.274045,0.264181,
Transpose (Start Local Transpose),0.350343,0.30745,0.27485,0.264895,
Transpose (Start Receive),0.364124,0.313544,0.28208,0.271006,
Transpose (First Receive),33.0607,32.7611,31.6637,31.7866,
Transpose (Finished Receive),33.0622,32.7632,31.6655,31.7878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.0693,32.7734,31.674,31.7939,
2D FFT Y-X-Direction,33.9142,33.4346,32.079,32.2,
Run complete,33.9175,33.4378,32.0816,32.2025,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.163581,0.147626,0.144912,0.140343,
Transpose (First Send),0.212454,0.188007,0.181397,0.185405,
Transpose (Packing),0.309844,0.282275,0.276384,0.25863,
Transpose (Start Local Transpose),0.311783,0.283136,0.277221,0.259412,
Transpose (Start Receive),0.323744,0.289117,0.284476,0.264503,
Transpose (First Receive),32.3297,32.984,31.9905,32.021,
Transpose (Finished Receive),32.3315,32.9859,31.992,32.0223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.3387,32.9943,31.9993,32.029,
2D FFT Y-X-Direction,33.1941,33.6583,32.4048,32.4264,
Run complete,33.1983,33.6613,32.4071,32.4289,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.163182,0.146879,0.14412,0.140655,
Transpose (First Send),0.213162,0.186405,0.180303,0.186542,
Transpose (Packing),0.310506,0.281231,0.272901,0.259978,
Transpose (Start Local Transpose),0.311921,0.282041,0.273685,0.260707,
Transpose (Start Receive),0.321549,0.288818,0.281533,0.266525,
Transpose (First Receive),31.5014,32.6092,30.1517,26.4951,
Transpose (Finished Receive),31.5036,32.6115,30.1532,26.4967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5137,32.6201,30.1608,26.5047,
2D FFT Y-X-Direction,32.3605,33.2959,30.5698,26.9135,
Run complete,32.3653,33.2989,30.5726,26.916,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.164549,0.145692,0.143829,0.140764,
Transpose (First Send),0.213897,0.184701,0.180873,0.186968,
Transpose (Packing),0.313022,0.278474,0.274249,0.25969,
Transpose (Start Local Transpose),0.314791,0.279323,0.275089,0.260455,
Transpose (Start Receive),0.327551,0.285112,0.282328,0.266051,
Transpose (First Receive),31.6203,32.8013,30.545,30.7359,
Transpose (Finished Receive),31.6221,32.8031,30.5467,30.7374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6304,32.8126,30.5551,30.7445,
2D FFT Y-X-Direction,32.4821,33.4763,30.9582,31.1447,
Run complete,32.4866,33.4795,30.9613,31.1475,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.177179,0.14536,0.145083,0.14067,
Transpose (First Send),0.232996,0.185603,0.181743,0.185856,
Transpose (Packing),0.346236,0.278755,0.272953,0.260776,
Transpose (Start Local Transpose),0.347971,0.279628,0.273635,0.261438,
Transpose (Start Receive),0.358427,0.285407,0.280797,0.267061,
Transpose (First Receive),31.0627,31.3793,29.5491,27.0586,
Transpose (Finished Receive),31.0652,31.3811,29.5508,27.0601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.0747,31.3905,29.5585,27.0684,
2D FFT Y-X-Direction,31.9249,32.0647,29.9625,27.4762,
Run complete,31.928,32.0676,29.9653,27.4787,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.172834,0.146168,0.143969,0.141146,
Transpose (First Send),0.229585,0.184425,0.179781,0.186399,
Transpose (Packing),0.348871,0.278456,0.272263,0.260051,
Transpose (Start Local Transpose),0.350747,0.279269,0.27296,0.260722,
Transpose (Start Receive),0.364686,0.284823,0.280013,0.265954,
Transpose (First Receive),29.3602,31.7854,30.7525,30.2079,
Transpose (Finished Receive),29.3625,31.7872,30.7541,30.2097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3715,31.796,30.7614,30.2171,
2D FFT Y-X-Direction,30.2413,32.444,31.1604,30.6215,
Run complete,30.2458,32.4473,31.163,30.6243,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.160614,0.147904,0.143556,0.140893,
Transpose (First Send),0.205447,0.187955,0.180175,0.186517,
Transpose (Packing),0.29152,0.283179,0.270594,0.261281,
Transpose (Start Local Transpose),0.292608,0.284048,0.271278,0.261945,
Transpose (Start Receive),0.300234,0.295844,0.278743,0.26726,
Transpose (First Receive),30.1468,33.3254,33.1695,29.2823,
Transpose (Finished Receive),30.1483,33.3272,33.1714,29.2838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1556,33.3351,33.1788,29.2903,
2D FFT Y-X-Direction,31.0148,33.9941,33.5807,29.6902,
Run complete,31.0184,33.9971,33.5832,29.6924,

init,216.874,220.755,214.698,211.184,
1D FFT Z-Direction,0.161318,0.145795,0.144452,0.140557,
