,0,1,2,3,
init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.8461,43.7653,24.6592,24.6828,
Transpose (First Send),207.274,207.202,188.043,188.121,
Transpose (Packing),207.297,207.24,188.072,188.178,
Transpose (Start Local Transpose),207.298,207.241,188.073,188.179,
Transpose (Start Receive),207.331,207.279,188.103,188.241,
Transpose (First Receive),612.132,609.419,649.272,649.26,
Transpose (Finished Receive),3907.19,4042.09,3712.55,3904.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3951.17,4085.7,3756.17,3947.96,
2D FFT Y-X-Direction,4122.04,4237.11,3845.75,4037.54,
Run complete,4122.04,4237.13,3900.72,4038.83,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.8845,43.9153,24.6283,24.683,
Transpose (First Send),207.306,207.376,188.006,188.053,
Transpose (Packing),207.326,207.416,188.039,188.084,
Transpose (Start Local Transpose),207.327,207.418,188.04,188.085,
Transpose (Start Receive),207.38,207.45,188.07,188.112,
Transpose (First Receive),611.969,610.435,646.184,646.156,
Transpose (Finished Receive),3819.57,3644.46,4040.18,3922.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3863.55,3688.1,4083.89,3965.94,
2D FFT Y-X-Direction,4034.55,3839.9,4172.89,4054.9,
Run complete,4037.16,3919.38,4172.89,4054.9,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.8135,43.7203,25.0956,24.7274,
Transpose (First Send),207.242,207.164,188.473,188.103,
Transpose (Packing),207.265,207.195,188.502,188.137,
Transpose (Start Local Transpose),207.266,207.196,188.503,188.138,
Transpose (Start Receive),207.294,207.231,188.529,188.167,
Transpose (First Receive),618.122,616.631,655.487,655.502,
Transpose (Finished Receive),3896.9,3938.75,3657.29,3762.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3940.91,3982.37,3700.91,3844.85,
2D FFT Y-X-Direction,4111.82,4133.72,3790.51,3934.41,
Run complete,4111.83,4133.72,3936.26,3934.42,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.6274,43.7747,24.6389,24.7528,
Transpose (First Send),207.053,207.202,188.016,188.123,
Transpose (Packing),207.083,207.236,188.047,188.155,
Transpose (Start Local Transpose),207.084,207.237,188.048,188.156,
Transpose (Start Receive),207.137,207.266,188.079,188.182,
Transpose (First Receive),609.113,606.905,634.924,634.95,
Transpose (Finished Receive),4041.03,3644.39,3884.37,3896.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4085,3688.02,3927.98,3940.17,
2D FFT Y-X-Direction,4255.87,3839.37,4017.56,4029.73,
Run complete,4255.89,3877.03,4017.57,4037.98,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.9284,43.7097,24.6673,24.7515,
Transpose (First Send),207.373,207.141,188.046,188.159,
Transpose (Packing),207.395,207.174,188.1,188.214,
Transpose (Start Local Transpose),207.396,207.175,188.101,188.215,
Transpose (Start Receive),207.446,207.213,188.133,188.245,
Transpose (First Receive),615.034,613.496,647.573,647.491,
Transpose (Finished Receive),3833.09,3990.52,3855.61,3800.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3877.12,4034.23,3899.21,3844.31,
2D FFT Y-X-Direction,4047.97,4185.42,3988.77,3933.87,
Run complete,4047.98,4185.43,3988.77,3988.17,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.8588,43.6781,24.6921,24.6837,
Transpose (First Send),207.277,207.12,188.066,188.058,
Transpose (Packing),207.302,207.167,188.093,188.091,
Transpose (Start Local Transpose),207.303,207.169,188.094,188.092,
Transpose (Start Receive),207.349,207.206,188.122,188.12,
Transpose (First Receive),618.257,616.833,635.325,635.273,
Transpose (Finished Receive),3650.45,3823.74,3905.16,4119.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3718.83,3897.8,3948.77,4162.76,
2D FFT Y-X-Direction,3889.78,4049.14,4038.36,4252.33,
Run complete,3902.64,4117.4,4038.37,4252.34,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.8313,43.9237,24.6316,24.701,
Transpose (First Send),207.251,207.367,188.007,188.071,
Transpose (Packing),207.271,207.395,188.047,188.106,
Transpose (Start Local Transpose),207.272,207.396,188.048,188.107,
Transpose (Start Receive),207.322,207.425,188.078,188.133,
Transpose (First Receive),611.577,610.169,646.089,646.101,
Transpose (Finished Receive),3950.72,3784.3,3788.93,3879.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3994.69,3827.96,3832.54,3923.27,
2D FFT Y-X-Direction,4165.54,3979.2,3922.11,4012.82,
Run complete,4165.54,3979.2,3948.06,4012.83,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.8753,43.7142,24.6853,24.548,
Transpose (First Send),207.308,207.139,188.062,187.921,
Transpose (Packing),207.347,207.172,188.089,187.955,
Transpose (Start Local Transpose),207.349,207.173,188.09,187.956,
Transpose (Start Receive),207.378,207.211,188.116,187.985,
Transpose (First Receive),612.169,610.22,647.828,647.848,
Transpose (Finished Receive),3872.95,3847.62,3625.15,4080.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3916.92,3891.24,3668.77,4123.98,
2D FFT Y-X-Direction,4087.91,4042.61,3758.34,4213.57,
Run complete,4087.93,4077.22,3870.08,4213.58,

init,2257.73,2250.69,2261.44,2254.02,
1D FFT Z-Direction,43.7995,43.7545,24.6231,24.6045,
Transpose (First Send),207.232,207.195,188.001,187.981,
Transpose (Packing),207.254,207.225,188.034,188.021,
Transpose (Start Local Transpose),207.255,207.226,188.035,188.021,
Transpose (Start Receive),207.304,207.262,188.062,188.051,
Transpose (First Receive),612.665,610.532,652.322,652.347,
