,0,1,2,3,
init,356.674,341.16,337.817,348.892,
1D FFT Z-Direction,1.02539,1.02665,1.02004,1.02089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2879,11.2912,11.2731,11.2725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2892,11.2924,11.2745,11.2734,
Transpose (Finished All2All),255.226,241.406,252.533,245.227,
Transpose (Unpacking),266.326,252.345,263.475,256.185,
2D FFT Y-X-Direction,277.654,263.4,271.45,264.167,
Run complete,277.655,263.401,271.451,264.168,

init,356.674,341.16,337.817,348.892,
1D FFT Z-Direction,1.04584,1.0272,1.02098,1.0223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3256,11.2931,11.274,11.2762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3284,11.2946,11.2751,11.2779,
Transpose (Finished All2All),255.026,243.121,252.22,248.716,
Transpose (Unpacking),266.193,254.059,263.217,259.724,
2D FFT Y-X-Direction,277.574,265.138,271.233,267.73,
Run complete,277.575,265.145,271.234,267.731,

init,356.674,341.16,337.817,348.892,
1D FFT Z-Direction,1.06744,1.10004,1.0396,1.0314,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3461,11.3779,11.2949,11.2932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3479,11.3794,11.2963,11.2943,
Transpose (Finished All2All),249.02,254.749,247.914,255.073,
Transpose (Unpacking),260.127,265.681,258.863,266.026,
2D FFT Y-X-Direction,271.474,276.716,266.852,274.01,
Run complete,271.475,276.717,266.853,274.01,

init,356.674,341.16,337.817,348.892,
1D FFT Z-Direction,1.04738,1.02809,1.0262,1.01864,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3339,11.3027,11.2772,11.2701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3356,11.3042,11.2786,11.2714,
Transpose (Finished All2All),251.602,254.786,232.401,255.022,
Transpose (Unpacking),262.72,265.731,243.349,265.974,
