,0,1,2,3,
init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.06035,2.04003,2.04156,2.04592,
Transpose (First Send),2.77315,2.68064,2.7572,2.74942,
Transpose (Packing),3.18777,3.22261,3.13039,3.18678,
Transpose (Start Local Transpose),2.222,2.18081,2.2177,2.23199,
Transpose (Start Receive),2.22952,2.18777,2.22547,2.24077,
Transpose (First Receive),458.344,493.079,475.128,490.994,
Transpose (Finished Receive),458.346,493.081,475.13,490.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.358,493.09,475.141,491.006,
2D FFT Y-X-Direction,480.738,515.411,491.384,507.273,
Run complete,487.79,515.416,492.263,507.277,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.05546,2.0413,2.02896,2.03289,
Transpose (First Send),2.71282,2.69255,2.71367,2.7996,
Transpose (Packing),3.22559,3.30342,3.12058,3.13259,
Transpose (Start Local Transpose),2.2094,2.16516,2.16296,2.16225,
Transpose (Start Receive),2.21824,2.17166,2.18578,2.16827,
Transpose (First Receive),456.107,489.83,482.554,467.347,
Transpose (Finished Receive),456.11,489.832,482.556,467.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.121,489.841,482.565,467.36,
2D FFT Y-X-Direction,478.471,512.203,498.793,483.659,
Run complete,480.669,512.207,498.797,487.953,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.0606,2.04155,2.02488,2.03697,
Transpose (First Send),2.71463,2.67439,2.6952,2.70818,
Transpose (Packing),3.14231,3.23451,3.20741,3.22733,
Transpose (Start Local Transpose),2.20858,2.18991,2.17344,2.16969,
Transpose (Start Receive),2.21798,2.19738,2.1798,2.17583,
Transpose (First Receive),412.262,471.389,473.335,456.323,
Transpose (Finished Receive),412.267,471.393,473.34,456.328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),412.301,471.429,473.369,456.359,
2D FFT Y-X-Direction,434.791,493.836,489.642,472.69,
Run complete,443.261,493.849,489.655,472.704,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.11437,2.05767,2.03727,2.04325,
Transpose (First Send),2.88446,2.77803,2.7582,2.79228,
Transpose (Packing),3.2794,3.29241,3.18657,3.2054,
Transpose (Start Local Transpose),2.35448,2.22547,2.20639,2.19209,
Transpose (Start Receive),2.36842,2.23505,2.23129,2.21758,
Transpose (First Receive),414.682,463.559,489.089,469.569,
Transpose (Finished Receive),414.685,463.561,489.091,469.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),414.696,463.574,489.101,469.583,
2D FFT Y-X-Direction,437.049,485.938,505.334,485.875,
Run complete,464.157,487.785,505.338,485.881,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.08733,2.04808,2.02536,2.03001,
Transpose (First Send),2.77749,2.69148,2.70794,2.71222,
Transpose (Packing),3.29514,3.25709,3.2472,3.24504,
Transpose (Start Local Transpose),2.28616,2.19226,2.15845,2.15957,
Transpose (Start Receive),2.2986,2.19935,2.18125,2.16557,
Transpose (First Receive),450.332,473.863,473.298,456.56,
Transpose (Finished Receive),450.335,473.865,473.3,456.563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),450.346,473.875,473.309,456.574,
2D FFT Y-X-Direction,472.737,496.204,489.532,472.875,
Run complete,472.743,496.209,489.537,472.881,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.07437,2.04678,2.02289,2.05624,
Transpose (First Send),2.77401,2.67388,2.68961,2.72593,
Transpose (Packing),3.32466,3.16601,3.35098,3.21669,
Transpose (Start Local Transpose),2.27146,2.1603,2.15299,2.18521,
Transpose (Start Receive),2.28404,2.1675,2.15905,2.1914,
Transpose (First Receive),390.902,482.577,458.459,464.762,
Transpose (Finished Receive),390.905,482.58,458.462,464.764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),390.919,482.592,458.472,464.774,
2D FFT Y-X-Direction,414.268,504.93,474.689,481.053,
Run complete,449.998,504.936,479.541,481.058,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.18034,2.14003,2.12942,2.1145,
Transpose (First Send),2.99981,2.89642,2.8508,2.95922,
Transpose (Packing),3.32816,3.44048,3.26342,3.28101,
Transpose (Start Local Transpose),2.49885,2.35617,2.34522,2.33874,
Transpose (Start Receive),2.51901,2.36812,2.35506,2.35009,
Transpose (First Receive),472.323,464.518,456.449,491.452,
Transpose (Finished Receive),472.325,464.521,456.452,491.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.333,464.534,456.462,491.463,
2D FFT Y-X-Direction,494.684,486.961,472.717,507.701,
Run complete,494.689,489.617,472.723,507.705,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.07023,2.04924,2.02545,2.02458,
Transpose (First Send),2.78066,2.62037,2.70019,2.78397,
Transpose (Packing),3.16356,3.12206,3.25695,3.28893,
Transpose (Start Local Transpose),2.27681,2.1609,2.16429,2.16219,
Transpose (Start Receive),2.29018,2.16755,2.18655,2.18439,
Transpose (First Receive),472.997,471.226,473.433,473.698,
Transpose (Finished Receive),473,471.228,473.436,473.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),473.01,471.24,473.447,473.71,
2D FFT Y-X-Direction,495.352,493.6,489.678,489.922,
Run complete,495.357,493.606,489.683,489.926,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.0615,2.0455,2.02424,2.02347,
Transpose (First Send),2.79668,2.61256,2.69783,2.77757,
Transpose (Packing),3.1298,3.12336,3.1325,3.18396,
Transpose (Start Local Transpose),2.24031,2.17564,2.17724,2.16628,
Transpose (Start Receive),2.25284,2.18401,2.18393,2.17293,
Transpose (First Receive),466.592,446.011,472.867,490.17,
Transpose (Finished Receive),466.594,446.013,472.87,490.172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.603,446.026,472.88,490.18,
2D FFT Y-X-Direction,488.959,468.38,489.099,506.408,
Run complete,489.598,470.307,489.104,506.412,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.06454,2.05191,2.02345,2.02458,
Transpose (First Send),2.75932,2.6396,2.66663,2.70946,
Transpose (Packing),3.24645,3.16872,3.29635,3.17317,
Transpose (Start Local Transpose),2.25551,2.18427,2.15196,2.15518,
Transpose (Start Receive),2.26582,2.19109,2.15865,2.16123,
Transpose (First Receive),488.882,477.278,440.74,472.125,
Transpose (Finished Receive),488.884,477.28,440.742,472.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),488.893,477.293,440.753,472.136,
2D FFT Y-X-Direction,511.23,499.708,456.974,488.353,
Run complete,511.235,499.713,472.449,488.479,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.06551,2.16302,2.03102,2.02461,
Transpose (First Send),2.75882,2.91512,2.69523,2.78185,
Transpose (Packing),3.20165,3.3691,3.26455,3.34803,
Transpose (Start Local Transpose),2.25054,2.37759,2.18833,2.18622,
Transpose (Start Receive),2.26219,2.38975,2.19573,2.19245,
Transpose (First Receive),466.344,454.903,487.02,468.304,
Transpose (Finished Receive),466.349,454.906,487.023,468.309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.382,454.918,487.052,468.339,
2D FFT Y-X-Direction,488.773,477.316,503.309,484.595,
Run complete,488.786,485.141,503.322,484.609,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.08756,2.05108,2.03851,2.0373,
Transpose (First Send),2.88979,2.69545,2.74754,2.86402,
Transpose (Packing),3.30793,3.13734,3.26051,3.29376,
Transpose (Start Local Transpose),2.35884,2.17806,2.23193,2.23167,
Transpose (Start Receive),2.37347,2.18473,2.23979,2.24107,
Transpose (First Receive),475.916,484.455,447.513,453.407,
Transpose (Finished Receive),475.918,484.458,447.515,453.409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),475.929,484.467,447.527,453.42,
2D FFT Y-X-Direction,498.344,506.809,463.732,469.631,
Run complete,498.349,506.814,481.413,469.636,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.06098,2.04291,2.02829,2.02531,
Transpose (First Send),2.75891,2.66945,2.69794,2.78609,
Transpose (Packing),3.15266,3.23942,3.19373,3.19843,
Transpose (Start Local Transpose),2.26651,2.16968,2.16089,2.16461,
Transpose (Start Receive),2.27973,2.18142,2.16702,2.17117,
Transpose (First Receive),452.762,483.159,455.476,461.74,
Transpose (Finished Receive),452.764,483.161,455.478,461.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.776,483.171,455.489,461.751,
2D FFT Y-X-Direction,475.154,505.521,471.691,477.958,
Run complete,475.159,505.525,480.105,477.962,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.06031,2.04301,2.0281,2.02317,
Transpose (First Send),2.73776,2.65881,2.69256,2.7804,
Transpose (Packing),3.10626,3.14384,3.31793,3.26968,
Transpose (Start Local Transpose),2.20293,2.16896,2.16063,2.15847,
Transpose (Start Receive),2.21224,2.17598,2.16747,2.18122,
Transpose (First Receive),478.596,479.676,437.809,452.489,
Transpose (Finished Receive),478.599,479.678,437.812,452.491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),478.61,479.688,437.822,452.501,
2D FFT Y-X-Direction,500.965,502.032,454.054,468.71,
Run complete,500.972,502.037,456.545,476.781,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.06181,2.04299,2.0338,2.02955,
Transpose (First Send),2.7485,2.68626,2.70427,2.79047,
Transpose (Packing),3.16128,3.19963,3.21485,3.25814,
Transpose (Start Local Transpose),2.25813,2.17138,2.16709,2.16886,
Transpose (Start Receive),2.27015,2.17785,2.17348,2.17488,
Transpose (First Receive),391.345,474.676,449.079,465.503,
Transpose (Finished Receive),391.347,474.678,449.081,465.505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),391.359,474.689,449.092,465.515,
2D FFT Y-X-Direction,413.744,497.036,465.331,481.725,
Run complete,440.333,497.04,471.24,481.729,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.06657,2.04168,2.12734,2.02523,
Transpose (First Send),2.76322,2.66219,2.86235,2.71305,
Transpose (Packing),3.29841,3.15978,3.40803,3.11021,
Transpose (Start Local Transpose),2.26392,2.15145,2.32535,2.15511,
Transpose (Start Receive),2.2756,2.15803,2.33464,2.16122,
Transpose (First Receive),459.032,479.303,431.791,483.882,
Transpose (Finished Receive),459.037,479.307,431.793,483.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),459.073,479.341,431.805,483.916,
2D FFT Y-X-Direction,481.5,501.739,448.044,500.179,
Run complete,482.722,501.753,472.464,500.192,

init,216.243,216.716,216.025,213.573,
1D FFT Z-Direction,2.09231,2.06486,2.03122,2.03645,
Transpose (First Send),2.87945,2.78235,2.67825,2.78635,
Transpose (Packing),3.21877,3.31633,3.15306,3.22216,
