,0,1,2,3,
init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.07593,4.06961,4.0513,4.05178,
Transpose (First Send),14.3137,14.3065,14.2742,14.4341,
Transpose (Packing),34.7677,34.957,34.9082,34.8677,
Transpose (Start Local Transpose),34.769,34.9583,34.9093,34.8692,
Transpose (Start Receive),34.7973,34.9696,34.9207,34.883,
Transpose (First Receive),135.359,135.005,158.399,158.405,
Transpose (Finished Receive),957.816,960.816,959.279,954.998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),968.837,971.751,970.228,965.957,
2D FFT Y-X-Direction,1014.84,1016.62,1003.04,998.8,
Run complete,1014.84,1016.62,1003.04,998.803,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.08084,4.07943,4.06331,4.06652,
Transpose (First Send),14.3274,14.3195,14.2925,14.4536,
Transpose (Packing),34.7992,34.9918,34.9457,34.9016,
Transpose (Start Local Transpose),34.8008,34.9931,34.9467,34.9032,
Transpose (Start Receive),34.8226,35.019,34.9689,34.9285,
Transpose (First Receive),135.381,135.044,153.398,153.401,
Transpose (Finished Receive),929.675,855.388,954.949,997.557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),943.979,876.32,965.887,1008.49,
2D FFT Y-X-Direction,990.011,921.1,998.669,1041.29,
Run complete,995.817,951.568,998.672,1041.29,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.12648,4.07308,4.05425,4.05425,
Transpose (First Send),14.382,14.3038,14.2753,14.4365,
Transpose (Packing),34.8295,34.9508,34.9053,34.8761,
Transpose (Start Local Transpose),34.831,34.9519,34.907,34.8775,
Transpose (Start Receive),34.8611,34.963,34.9205,34.8921,
Transpose (First Receive),137.387,137.009,156.358,156.35,
Transpose (Finished Receive),937.216,996.218,940.375,865.769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),948.234,1007.17,951.331,876.732,
2D FFT Y-X-Direction,994.202,1051.93,984.167,909.547,
Run complete,994.207,1051.93,993.448,945.422,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.08587,4.072,4.07595,4.0844,
Transpose (First Send),14.326,14.3058,14.3083,14.474,
Transpose (Packing),34.7868,34.967,34.9559,34.9293,
Transpose (Start Local Transpose),34.7883,34.9683,34.957,34.9308,
Transpose (Start Receive),34.8103,34.9928,34.9795,34.9561,
Transpose (First Receive),135.054,134.714,152.898,152.905,
Transpose (Finished Receive),849.05,983.856,959.823,939.003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),860.106,994.809,970.768,949.953,
2D FFT Y-X-Direction,906.141,1039.6,1003.33,982.739,
Run complete,957.638,1039.6,1003.34,983.088,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.11769,4.05859,4.02628,4.0579,
Transpose (First Send),14.385,14.2859,14.2475,14.4415,
Transpose (Packing),34.835,34.9406,34.8838,34.8733,
Transpose (Start Local Transpose),34.8368,34.9419,34.8849,34.8744,
Transpose (Start Receive),34.8828,34.9529,34.9002,34.8886,
Transpose (First Receive),136.828,136.476,157.002,156.965,
Transpose (Finished Receive),960.501,885.79,842.876,959.856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),971.534,896.751,853.824,970.814,
2D FFT Y-X-Direction,1017.5,941.569,886.408,1003.6,
Run complete,1017.5,941.574,957.314,1003.61,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.08661,4.17932,4.04115,4.05286,
Transpose (First Send),14.3364,14.4545,14.2655,14.4339,
Transpose (Packing),34.8146,35.1251,34.9047,34.8718,
Transpose (Start Local Transpose),34.817,35.1266,34.9058,34.8734,
Transpose (Start Receive),34.8379,35.156,34.9166,34.8863,
Transpose (First Receive),137.469,137.089,149.429,149.444,
Transpose (Finished Receive),959.837,921.811,977.779,961.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),970.874,932.778,988.745,972.05,
2D FFT Y-X-Direction,1016.83,977.607,1021.4,1004.88,
Run complete,1016.83,977.688,1021.4,1004.88,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.08487,4.05688,4.03447,4.06359,
Transpose (First Send),14.3364,14.2856,14.2637,14.4492,
Transpose (Packing),34.777,34.9378,34.9046,34.8947,
Transpose (Start Local Transpose),34.7791,34.9393,34.9054,34.8957,
Transpose (Start Receive),34.8011,34.9517,34.9283,34.9184,
Transpose (First Receive),138.426,138.093,153.264,153.257,
Transpose (Finished Receive),982.263,915.881,921.016,989.822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),993.312,926.829,931.964,1000.76,
2D FFT Y-X-Direction,1039.36,971.629,964.686,1033.56,
Run complete,1039.36,987.302,978.048,1033.56,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.1153,4.07084,4.05532,4.04936,
Transpose (First Send),14.3796,14.3018,14.2776,14.4299,
Transpose (Packing),34.8305,34.9502,34.9065,34.864,
Transpose (Start Local Transpose),34.8319,34.9515,34.9076,34.8651,
Transpose (Start Receive),34.8614,34.9627,34.9187,34.879,
Transpose (First Receive),136.571,136.234,156.409,156.399,
Transpose (Finished Receive),947.571,981.517,1006.04,936.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),958.594,992.457,1016.97,947.165,
2D FFT Y-X-Direction,1004.57,1037.28,1049.69,979.969,
Run complete,1005.13,1037.29,1049.69,980.395,

init,745.079,710.43,729.913,715.943,
1D FFT Z-Direction,4.10448,4.07758,4.04346,4.05894,
Transpose (First Send),14.3437,14.3204,14.2629,14.4431,
Transpose (Packing),34.7832,34.9801,34.8975,34.8809,
Transpose (Start Local Transpose),34.785,34.9814,34.8985,34.8822,
Transpose (Start Receive),34.8071,35.0067,34.9108,34.8969,
Transpose (First Receive),138.35,137.985,158.757,158.723,
Transpose (Finished Receive),957.395,1000.1,955.921,886.567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),968.419,1011.03,966.87,897.522,
