,0,1,2,3,
init,2237.42,2257.95,2219.82,2209.4,
1D FFT Z-Direction,16.2431,16.2058,16.1766,16.1885,
Transpose (First Send),57.0445,57.0148,56.9802,57.64,
Transpose (Packing),138.658,139.377,139.357,139.246,
Transpose (Start Local Transpose),138.659,139.378,139.358,139.247,
Transpose (Start Receive),138.691,139.406,139.382,139.271,
Transpose (First Receive),558.045,555.996,635.3,635.295,
Transpose (Finished Receive),3920.97,3905.99,3685.7,3754.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3964.94,3949.62,3729.31,3798.08,
2D FFT Y-X-Direction,4156.6,4113.43,3831.7,3900.42,
Run complete,4156.6,4113.44,3918.22,3900.43,

init,2237.42,2257.95,2219.82,2209.4,
1D FFT Z-Direction,16.2553,16.21,16.1994,16.1855,
Transpose (First Send),57.064,57.0227,56.9982,57.6355,
Transpose (Packing),138.658,139.381,139.355,139.225,
Transpose (Start Local Transpose),138.66,139.383,139.356,139.226,
Transpose (Start Receive),138.694,139.409,139.379,139.248,
Transpose (First Receive),550.488,548.233,630.443,630.433,
Transpose (Finished Receive),3564.02,3963.69,3814.55,3843.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3607.99,4007.33,3858.58,3887.21,
2D FFT Y-X-Direction,3799.53,4171.47,3960.04,3988.63,
Run complete,3840.7,4171.47,3961.35,3988.64,

init,2237.42,2257.95,2219.82,2209.4,
1D FFT Z-Direction,16.258,16.2057,16.1255,16.1165,
Transpose (First Send),57.0727,57.0106,56.9245,57.5632,
Transpose (Packing),138.66,139.377,139.28,139.16,
Transpose (Start Local Transpose),138.661,139.379,139.281,139.161,
Transpose (Start Receive),138.693,139.409,139.307,139.185,
Transpose (First Receive),551.202,549.186,641.737,641.787,
Transpose (Finished Receive),3942.99,3919.72,3738.3,3692.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3986.96,3963.37,3781.9,3736,
2D FFT Y-X-Direction,4178.64,4127.14,3884.3,3838.38,
Run complete,4178.64,4127.14,3884.3,3940.32,

init,2237.42,2257.95,2219.82,2209.4,
1D FFT Z-Direction,16.2402,16.2098,16.1852,16.2417,
Transpose (First Send),57.0486,57.0176,56.9895,57.6969,
Transpose (Packing),138.636,139.418,139.352,139.285,
Transpose (Start Local Transpose),138.638,139.419,139.353,139.287,
Transpose (Start Receive),138.671,139.448,139.377,139.333,
Transpose (First Receive),558.204,555.641,631.289,631.269,
Transpose (Finished Receive),3646.99,3832.47,3914.32,3797.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3708.71,3879.9,3957.96,3841.54,
2D FFT Y-X-Direction,3900.37,4043.62,4060.36,3943.87,
Run complete,3912.2,4043.63,4060.36,3943.87,

init,2237.42,2257.95,2219.82,2209.4,
1D FFT Z-Direction,16.319,16.222,16.1779,16.1793,
Transpose (First Send),57.1533,57.029,56.9857,57.6348,
Transpose (Packing),138.736,139.395,139.343,139.223,
Transpose (Start Local Transpose),138.737,139.396,139.344,139.225,
Transpose (Start Receive),138.768,139.421,139.368,139.25,
Transpose (First Receive),552.974,550.507,635.323,635.322,
Transpose (Finished Receive),3740.27,3972.69,3779.6,3991.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3784.23,4016.35,3823.23,4035.17,
2D FFT Y-X-Direction,3975.91,4180.13,3925.62,4137.48,
Run complete,3989.18,4180.14,3970.04,4137.49,

init,2237.42,2257.95,2219.82,2209.4,
1D FFT Z-Direction,16.2431,16.2099,16.1995,16.1801,
Transpose (First Send),57.0536,57.0204,56.9997,57.6267,
Transpose (Packing),138.641,139.385,139.356,139.215,
Transpose (Start Local Transpose),138.643,139.386,139.357,139.216,
Transpose (Start Receive),138.674,139.411,139.381,139.242,
Transpose (First Receive),555.328,553.923,640.081,640.03,
Transpose (Finished Receive),3517.03,3745.2,3851.44,3805.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3561,3788.86,3895.06,3848.73,
2D FFT Y-X-Direction,3752.61,3952.49,3997.37,3951.11,
Run complete,3848.93,3952.5,3997.37,3951.11,

init,2237.42,2257.95,2219.82,2209.4,
