,0,1,2,3,
init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,21.0032,20.9754,12.0385,12.0061,
Transpose (First Send),102.733,102.708,93.7454,93.716,
Transpose (Packing),102.725,102.701,93.7367,93.7073,
Transpose (Start Local Transpose),102.752,102.732,93.7787,93.7473,
Transpose (Start Receive),123.319,123.15,114.179,114.156,
Transpose (First Receive),2022.61,1793.15,2013.01,1889.47,
Transpose (Finished Receive),2022.61,1793.15,2013.01,1889.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2110.49,1880.33,2100.16,1976.77,
2D FFT Y-X-Direction,2194.4,1955.29,2144.84,2021.49,
Run complete,2194.4,2010.47,2144.85,2021.92,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.874,20.7109,12.0179,12.0128,
Transpose (First Send),102.608,102.441,93.7169,93.7143,
Transpose (Packing),102.602,102.435,93.7129,93.7089,
Transpose (Start Local Transpose),102.629,102.465,93.7419,93.7406,
Transpose (Start Receive),123.195,122.899,114.139,114.145,
Transpose (First Receive),2105.14,1729.28,1950.54,1961.62,
Transpose (Finished Receive),2105.14,1729.28,1950.54,1961.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2193,1816.52,2037.71,2048.92,
2D FFT Y-X-Direction,2276.85,1891.57,2082.49,2093.61,
Run complete,2276.85,1953.35,2082.67,2102.02,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.974,21.101,12.0632,12.0449,
Transpose (First Send),102.697,102.855,93.7801,93.7477,
Transpose (Packing),102.691,102.845,93.7707,93.7415,
Transpose (Start Local Transpose),102.716,102.887,93.8166,93.7722,
Transpose (Start Receive),123.321,123.304,114.217,114.176,
Transpose (First Receive),1945.52,2103.89,2118.43,1968.21,
Transpose (Finished Receive),1945.52,2103.89,2118.43,1968.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2033.44,2191.05,2205.58,2055.57,
2D FFT Y-X-Direction,2117.36,2265.98,2250.29,2100.33,
Run complete,2117.8,2265.98,2250.29,2101.44,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.9788,20.9078,12.0576,12.0362,
Transpose (First Send),102.719,102.644,93.7618,93.7501,
Transpose (Packing),102.711,102.637,93.7577,93.742,
Transpose (Start Local Transpose),102.736,102.669,93.7843,93.7796,
Transpose (Start Receive),123.305,123.09,114.183,114.184,
Transpose (First Receive),1976.4,1919.15,2090.82,1830.74,
Transpose (Finished Receive),1976.4,1919.15,2090.82,1830.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2064.27,2006.31,2177.97,1918.05,
2D FFT Y-X-Direction,2148.13,2081.19,2222.69,1962.76,
Run complete,2148.13,2088.45,2222.69,1973.38,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,21.1347,20.8802,11.9852,12.0138,
Transpose (First Send),102.866,102.669,93.6852,93.7156,
Transpose (Packing),102.861,102.639,93.6805,93.711,
Transpose (Start Local Transpose),102.885,102.716,93.7377,93.7573,
Transpose (Start Receive),123.455,123.152,114.138,114.159,
Transpose (First Receive),1829.4,1951.6,2025.42,1904.39,
Transpose (Finished Receive),1829.4,1951.6,2025.43,1904.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1917.32,2038.8,2112.62,1991.7,
2D FFT Y-X-Direction,2001.2,2113.71,2157.39,2036.42,
Run complete,2022.96,2113.71,2157.4,2036.43,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.8475,21.1462,12.0451,12.0106,
Transpose (First Send),102.583,102.877,93.7503,93.7098,
Transpose (Packing),102.574,102.872,93.7419,93.7042,
Transpose (Start Local Transpose),102.614,102.91,93.7853,93.7342,
Transpose (Start Receive),123.195,123.336,114.186,114.137,
Transpose (First Receive),1897.55,1974.64,2070.1,1776.23,
Transpose (Finished Receive),1897.55,1974.64,2070.11,1776.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1985.41,2061.83,2157.25,1863.58,
2D FFT Y-X-Direction,2069.29,2136.65,2201.95,1908.34,
Run complete,2069.67,2136.65,2201.95,1972.2,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,21.0265,20.951,12.019,12.0542,
Transpose (First Send),102.752,102.695,93.7183,93.7602,
Transpose (Packing),102.748,102.689,93.7135,93.7541,
Transpose (Start Local Transpose),102.772,102.724,93.7671,93.8015,
Transpose (Start Receive),123.341,123.15,114.168,114.207,
Transpose (First Receive),1969.35,1873.19,2043.11,1856.87,
Transpose (Finished Receive),1969.35,1873.2,2043.11,1856.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2057.23,1960.42,2130.26,1944.17,
2D FFT Y-X-Direction,2141.04,2035.35,2174.98,1988.88,
Run complete,2141.04,2040.23,2174.98,1988.88,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.888,20.9455,12.0546,11.9578,
Transpose (First Send),102.627,102.697,93.7536,93.6583,
Transpose (Packing),102.621,102.672,93.7498,93.6528,
Transpose (Start Local Transpose),102.646,102.73,93.7769,93.6827,
Transpose (Start Receive),123.232,123.147,114.174,114.087,
Transpose (First Receive),2088.55,2072.04,1951.63,1923.9,
Transpose (Finished Receive),2088.55,2072.04,1951.63,1923.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2176.48,2159.23,2038.84,2011.25,
2D FFT Y-X-Direction,2260.38,2234.16,2083.59,2056,
Run complete,2260.39,2234.16,2085.19,2069.53,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.9025,20.9202,12.0015,12.0072,
Transpose (First Send),102.651,102.66,93.7124,93.7138,
Transpose (Packing),102.644,102.654,93.7022,93.7058,
Transpose (Start Local Transpose),102.669,102.682,93.7649,93.7536,
Transpose (Start Receive),123.258,123.142,114.166,114.16,
Transpose (First Receive),1886.56,1732.56,1983.59,1953.29,
Transpose (Finished Receive),1886.56,1732.56,1983.6,1953.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1974.41,1819.74,2070.75,2040.59,
2D FFT Y-X-Direction,2058.28,1894.64,2115.46,2085.28,
Run complete,2058.29,1981.06,2115.47,2085.29,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.8671,21.1648,12.0223,11.9815,
Transpose (First Send),102.593,102.914,93.7204,93.682,
Transpose (Packing),102.588,102.908,93.7163,93.6759,
Transpose (Start Local Transpose),102.613,102.935,93.7454,93.706,
Transpose (Start Receive),123.185,123.345,114.142,114.112,
Transpose (First Receive),1967.34,1987.57,1828.68,1950.59,
Transpose (Finished Receive),1967.34,1987.57,1828.68,1950.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2055.2,2074.78,1915.84,2037.89,
2D FFT Y-X-Direction,2139.11,2149.73,1960.55,2082.59,
Run complete,2139.11,2149.74,1984.18,2082.59,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.9896,21.119,11.9586,12.0306,
Transpose (First Send),102.718,102.854,93.6607,93.7282,
Transpose (Packing),102.712,102.845,93.6553,93.7238,
Transpose (Start Local Transpose),102.737,102.888,93.6855,93.7501,
Transpose (Start Receive),123.321,123.323,114.085,114.152,
Transpose (First Receive),1956.55,1959.12,1952.16,2136.42,
Transpose (Finished Receive),1956.56,1959.12,1952.16,2136.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2044.47,2046.29,2039.37,2223.78,
2D FFT Y-X-Direction,2128.4,2121.14,2084.13,2268.53,
Run complete,2128.4,2133.78,2084.14,2268.54,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,21.1359,21.0801,12.0449,12.0216,
Transpose (First Send),102.873,102.824,93.7539,93.7261,
Transpose (Packing),102.865,102.816,93.747,93.7188,
Transpose (Start Local Transpose),102.892,102.845,93.7847,93.7578,
Transpose (Start Receive),123.459,123.282,114.186,114.167,
Transpose (First Receive),2101.8,2094.83,1952.89,1690.6,
Transpose (Finished Receive),2101.8,2094.83,1952.89,1690.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2189.67,2181.99,2040.05,1777.91,
2D FFT Y-X-Direction,2273.51,2256.92,2084.76,1822.62,
Run complete,2273.51,2256.93,2099.4,1894.16,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,20.968,20.966,11.982,12.0898,
Transpose (First Send),102.693,102.704,93.6847,93.7913,
Transpose (Packing),102.687,102.698,93.6793,93.7872,
Transpose (Start Local Transpose),102.711,102.728,93.7112,93.8158,
Transpose (Start Receive),123.31,123.14,114.111,114.217,
Transpose (First Receive),1838.5,1934.17,2099.03,2049.31,
Transpose (Finished Receive),1838.5,1934.18,2099.03,2049.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1926.36,2021.42,2186.24,2136.61,
2D FFT Y-X-Direction,2010.18,2096.39,2231,2181.33,
Run complete,2046.33,2097.18,2231.01,2181.34,

init,1260.9,1260.42,1187.66,1187.04,
1D FFT Z-Direction,21.0509,20.8447,12.0913,11.9665,
Transpose (First Send),102.792,102.587,93.7981,93.6657,
Transpose (Packing),102.782,102.577,93.7901,93.6604,
Transpose (Start Local Transpose),102.812,102.618,93.8327,93.6883,
Transpose (Start Receive),123.38,123.039,114.234,114.093,
Transpose (First Receive),2050.81,1724.66,1935.25,1876.18,
Transpose (Finished Receive),2050.81,1724.67,1935.25,1876.19,
