,0,1,2,3,
init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.0294,10.1692,6.18217,6.17735,
Transpose (First Send),10.0356,10.1768,6.18877,6.18342,
Transpose (Packing),10.0312,10.1712,6.18369,6.17925,
Transpose (Start Local Transpose),10.0526,10.2025,6.21293,6.20635,
Transpose (Start Receive),10.5744,10.7412,6.73215,6.72464,
Transpose (First Receive),929.729,895.857,936.727,921.33,
Transpose (Finished Receive),929.731,895.861,936.729,921.332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),929.732,895.862,936.73,921.333,
2D FFT Y-X-Direction,969.852,972.89,961.901,950.583,
Run complete,969.853,972.892,961.902,950.584,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1839,10.1598,6.18522,6.18605,
Transpose (First Send),10.1898,10.1657,6.19186,6.19087,
Transpose (Packing),10.1857,10.1614,6.18665,6.18743,
Transpose (Start Local Transpose),10.2215,10.1883,6.21418,6.21242,
Transpose (Start Receive),10.7451,10.7282,6.73619,6.72934,
Transpose (First Receive),937.076,856.189,930.532,929.265,
Transpose (Finished Receive),937.081,856.194,930.537,929.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),937.085,856.195,930.538,929.272,
2D FFT Y-X-Direction,977.315,962.686,955.777,959.404,
Run complete,977.316,962.688,955.778,959.406,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1547,10.2244,6.19789,6.19268,
Transpose (First Send),10.1618,10.2332,6.207,6.20056,
Transpose (Packing),10.1563,10.2261,6.19927,6.19516,
Transpose (Start Local Transpose),10.1909,10.2887,6.24826,6.23975,
Transpose (Start Receive),10.7285,10.8282,6.77975,6.77076,
Transpose (First Receive),936.73,890.359,863.558,934.684,
Transpose (Finished Receive),936.732,890.362,863.561,934.686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.733,890.364,863.562,934.687,
2D FFT Y-X-Direction,976.873,969.719,957.717,959.855,
Run complete,976.874,969.721,957.718,959.856,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1226,9.98295,6.18123,6.179,
Transpose (First Send),10.128,9.98882,6.18728,6.18502,
Transpose (Packing),10.1241,9.98446,6.18273,6.18105,
Transpose (Start Local Transpose),10.1451,10.0105,6.2097,6.20557,
Transpose (Start Receive),10.668,10.5508,6.7355,6.7247,
Transpose (First Receive),918.847,922.803,936.616,932.669,
Transpose (Finished Receive),918.849,922.805,936.618,932.672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),918.85,922.806,936.619,932.673,
2D FFT Y-X-Direction,965.851,973.186,961.779,957.845,
Run complete,965.852,973.188,961.78,957.846,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1183,10.1756,6.18317,6.18106,
Transpose (First Send),10.1236,10.1809,6.18934,6.18613,
Transpose (Packing),10.1198,10.177,6.18472,6.1825,
Transpose (Start Local Transpose),10.1421,10.2009,6.21289,6.20858,
Transpose (Start Receive),10.6668,10.7215,6.73374,6.72709,
Transpose (First Receive),936.552,916.535,897.405,925.62,
Transpose (Finished Receive),936.554,916.537,897.41,925.622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.555,916.538,897.411,925.623,
2D FFT Y-X-Direction,976.71,955.702,935.08,959.086,
Run complete,976.711,955.703,935.082,959.088,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.0301,10.1289,6.20031,6.17755,
Transpose (First Send),10.0359,10.1346,6.20953,6.18322,
Transpose (Packing),10.0316,10.1306,6.20186,6.17915,
Transpose (Start Local Transpose),10.0566,10.159,6.2494,6.20446,
Transpose (Start Receive),10.5817,10.6797,6.78365,6.7227,
Transpose (First Receive),924.51,845.473,936.656,873.787,
Transpose (Finished Receive),924.515,845.478,936.658,873.791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),924.518,845.479,936.659,873.792,
2D FFT Y-X-Direction,974.123,899.858,961.82,933.702,
Run complete,974.125,899.86,961.821,933.704,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1445,10.1298,6.18156,6.19443,
Transpose (First Send),10.1512,10.1406,6.1877,6.20174,
Transpose (Packing),10.1461,10.1317,6.18287,6.19706,
Transpose (Start Local Transpose),10.1966,10.1831,6.21081,6.24232,
Transpose (Start Receive),10.7348,10.7417,6.73467,6.7746,
Transpose (First Receive),899.326,908.225,893.465,936.863,
Transpose (Finished Receive),899.329,908.227,893.468,936.865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),899.33,908.228,893.469,936.866,
2D FFT Y-X-Direction,953.63,973.795,918.635,962.05,
Run complete,953.631,973.797,918.636,962.051,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1795,9.992,6.18237,6.18581,
Transpose (First Send),10.1847,9.99779,6.18877,6.19069,
Transpose (Packing),10.181,9.99343,6.18411,6.1873,
Transpose (Start Local Transpose),10.2038,10.0189,6.21307,6.2115,
Transpose (Start Receive),10.7278,10.5581,6.73347,6.73076,
Transpose (First Receive),889.448,934.464,936.21,930.824,
Transpose (Finished Receive),889.45,934.466,936.212,930.827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.451,934.467,936.213,930.828,
2D FFT Y-X-Direction,963.575,973.623,961.366,956.015,
Run complete,963.577,973.624,961.368,956.016,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.0668,10.0854,6.18143,6.17903,
Transpose (First Send),10.0727,10.0912,6.18777,6.18449,
Transpose (Packing),10.0683,10.0871,6.18325,6.18049,
Transpose (Start Local Transpose),10.0946,10.1124,6.21145,6.2064,
Transpose (Start Receive),10.6209,10.6498,6.73316,6.7249,
Transpose (First Receive),928.601,936.682,925.989,801.059,
Transpose (Finished Receive),928.604,936.684,925.991,801.062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),928.605,936.685,925.992,801.063,
2D FFT Y-X-Direction,969.274,975.837,954.14,959.672,
Run complete,969.275,975.838,954.142,959.674,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1717,10.2056,6.18893,6.17868,
Transpose (First Send),10.1776,10.2108,6.19523,6.18426,
Transpose (Packing),10.1732,10.207,6.19023,6.18033,
Transpose (Start Local Transpose),10.2011,10.2501,6.21593,6.20573,
Transpose (Start Receive),10.7422,10.7703,6.73667,6.72282,
Transpose (First Receive),934.185,932.022,936.604,900.291,
Transpose (Finished Receive),934.187,932.024,936.609,900.293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),934.188,932.026,936.61,900.294,
2D FFT Y-X-Direction,974.876,971.171,961.831,925.457,
Run complete,974.877,971.172,961.832,925.458,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1287,10.1094,6.1966,6.17626,
Transpose (First Send),10.1347,10.1152,6.20567,6.18233,
Transpose (Packing),10.1302,10.1108,6.19796,6.17802,
Transpose (Start Local Transpose),10.1649,10.1419,6.24567,6.20536,
Transpose (Start Receive),10.6877,10.6801,6.77914,6.72382,
Transpose (First Receive),916.856,936.586,913.816,930.385,
Transpose (Finished Receive),916.861,936.591,913.819,930.389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),916.865,936.592,913.82,930.39,
2D FFT Y-X-Direction,964.833,975.792,959.32,955.601,
Run complete,964.834,975.793,959.322,955.602,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1065,10.0514,6.18113,6.19862,
Transpose (First Send),10.1132,10.0594,6.18689,6.20644,
Transpose (Packing),10.108,10.0527,6.18259,6.20105,
Transpose (Start Local Transpose),10.158,10.1168,6.21093,6.24533,
Transpose (Start Receive),10.696,10.6575,6.73589,6.7773,
Transpose (First Receive),912.642,936.896,929.281,887.069,
Transpose (Finished Receive),912.644,936.898,929.283,887.073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),912.645,936.899,929.285,887.074,
2D FFT Y-X-Direction,952.788,976.051,958.985,929.244,
Run complete,952.789,976.053,958.987,929.246,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1341,10.1722,6.18605,6.18391,
Transpose (First Send),10.1397,10.1792,6.19247,6.18972,
Transpose (Packing),10.136,10.1743,6.18788,6.18574,
Transpose (Start Local Transpose),10.1582,10.1992,6.21415,6.21137,
Transpose (Start Receive),10.6822,10.7356,6.73406,6.72902,
Transpose (First Receive),936.472,906.992,808.852,934.066,
Transpose (Finished Receive),936.474,906.994,808.855,934.068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.475,906.996,808.856,934.068,
2D FFT Y-X-Direction,976.605,964.278,921.194,959.228,
Run complete,976.606,964.28,921.197,959.229,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.2046,10.1845,6.18522,6.18088,
Transpose (First Send),10.2107,10.1907,6.19165,6.18623,
Transpose (Packing),10.2062,10.1861,6.18708,6.18261,
Transpose (Start Local Transpose),10.2583,10.2134,6.21447,6.20714,
Transpose (Start Receive),10.7821,10.7534,6.73617,6.72562,
Transpose (First Receive),936.876,932.571,888.793,918.987,
Transpose (Finished Receive),936.878,932.574,888.796,918.989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.879,932.575,888.797,918.99,
2D FFT Y-X-Direction,976.996,971.777,950.203,958.848,
Run complete,976.997,971.778,950.205,958.849,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.122,10.0021,6.18482,6.1805,
Transpose (First Send),10.1276,10.0077,6.19095,6.18597,
Transpose (Packing),10.1234,10.0035,6.18644,6.18203,
Transpose (Start Local Transpose),10.1453,10.0298,6.2164,6.20714,
Transpose (Start Receive),10.669,10.5682,6.73718,6.72436,
Transpose (First Receive),930.651,931.096,925.473,936.479,
Transpose (Finished Receive),930.654,931.098,925.476,936.481,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),930.655,931.099,925.476,936.482,
2D FFT Y-X-Direction,974.46,970.258,950.65,961.638,
Run complete,974.461,970.26,950.651,961.639,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1527,10.1965,6.18533,6.17562,
Transpose (First Send),10.1583,10.2025,6.19137,6.18093,
Transpose (Packing),10.1541,10.1981,6.18664,6.1772,
Transpose (Start Local Transpose),10.1782,10.225,6.21473,6.20166,
Transpose (Start Receive),10.703,10.7455,6.73413,6.71874,
Transpose (First Receive),925.632,843.472,903.922,936.493,
Transpose (Finished Receive),925.634,843.475,903.927,936.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),925.636,843.477,903.928,936.497,
2D FFT Y-X-Direction,965.758,973.382,929.142,961.647,
Run complete,965.759,973.384,929.144,961.648,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.0547,10.1827,6.19487,6.18004,
Transpose (First Send),10.0601,10.1883,6.20438,6.1855,
Transpose (Packing),10.0561,10.184,6.19632,6.18171,
Transpose (Start Local Transpose),10.0786,10.2084,6.24633,6.20625,
Transpose (Start Receive),10.6046,10.7458,6.78048,6.72344,
Transpose (First Receive),934.222,917.552,808.801,936.602,
Transpose (Finished Receive),934.228,917.558,808.804,936.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),934.232,917.56,808.805,936.607,
2D FFT Y-X-Direction,974.449,973.713,934.883,961.811,
Run complete,974.45,973.715,934.885,961.812,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.0456,10.1572,6.17866,6.18796,
Transpose (First Send),10.0528,10.1653,6.18468,6.19689,
Transpose (Packing),10.0474,10.1587,6.18007,6.19041,
Transpose (Start Local Transpose),10.0854,10.2183,6.20745,6.23566,
Transpose (Start Receive),10.6234,10.7705,6.72918,6.76645,
Transpose (First Receive),936.528,864.701,923.161,918.468,
Transpose (Finished Receive),936.53,864.704,923.163,918.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.531,864.705,923.164,918.471,
2D FFT Y-X-Direction,976.62,903.872,948.339,958.473,
Run complete,976.621,903.874,948.34,958.475,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.0777,10.077,6.17681,6.17408,
Transpose (First Send),10.0831,10.084,6.18274,6.17959,
Transpose (Packing),10.0793,10.079,6.17814,6.1756,
Transpose (Start Local Transpose),10.1011,10.1099,6.20594,6.20213,
Transpose (Start Receive),10.6425,10.6497,6.72694,6.71993,
Transpose (First Receive),906.598,927.442,929.146,936.762,
Transpose (Finished Receive),906.6,927.444,929.149,936.763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),906.601,927.445,929.15,936.764,
2D FFT Y-X-Direction,973.863,966.567,954.318,961.941,
Run complete,973.865,966.568,954.319,961.942,

init,218.287,219.206,218.014,213.569,
1D FFT Z-Direction,10.1489,10.0978,6.18133,6.18222,
Transpose (First Send),10.1548,10.1034,6.18728,6.1874,
Transpose (Packing),10.1507,10.0991,6.18279,6.18364,
Transpose (Start Local Transpose),10.1726,10.1277,6.21196,6.20909,
Transpose (Start Receive),10.6955,10.6647,6.73883,6.72688,
Transpose (First Receive),936.794,924.28,935.244,863.876,
Transpose (Finished Receive),936.797,924.283,935.247,863.879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.798,924.284,935.248,863.88,
2D FFT Y-X-Direction,976.899,963.461,960.416,933.504,
Run complete,976.9,963.463,960.417,933.506,
