,0,1,2,3,
init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.449337,0.447637,0.295834,0.29419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04064,3.04556,2.87764,2.87589,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04172,3.04714,2.87873,2.87684,
Transpose (Finished All2All),63.3222,59.7472,60.5436,63.1152,
Transpose (Unpacking),66.1964,62.5421,63.3392,65.8992,
2D FFT Y-X-Direction,68.1356,64.163,64.3087,66.8532,
Run complete,68.1367,64.1639,64.3096,66.8541,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.476305,0.45242,0.296756,0.294038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.07332,3.05024,2.87965,2.87534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.07471,3.05193,2.88116,2.87656,
Transpose (Finished All2All),63.5295,60.8684,61.8243,63.0522,
Transpose (Unpacking),66.4373,63.6645,64.618,65.8351,
2D FFT Y-X-Direction,68.3563,65.2806,65.5917,66.7968,
Run complete,68.3571,65.2816,65.5925,66.7977,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.45568,0.449139,0.29496,0.293415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0547,3.04965,2.87775,2.87397,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05595,3.05105,2.87904,2.87499,
Transpose (Finished All2All),63.2902,60.3403,61.1028,62.9658,
Transpose (Unpacking),66.1693,63.1315,63.8953,65.75,
2D FFT Y-X-Direction,68.0937,64.7433,64.8698,66.7042,
Run complete,68.0945,64.7442,64.8706,66.705,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.460181,0.451221,0.295971,0.293035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05844,3.04718,2.88676,2.8825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05994,3.04905,2.88782,2.88378,
Transpose (Finished All2All),63.3558,60.2866,60.3807,62.609,
Transpose (Unpacking),66.234,63.0783,63.1737,65.3906,
2D FFT Y-X-Direction,68.1663,64.6931,64.1171,66.3406,
Run complete,68.1674,64.6941,64.1181,66.3414,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.455622,0.452768,0.297923,0.294696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05795,3.0527,2.8811,2.87629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05902,3.05447,2.88223,2.87762,
Transpose (Finished All2All),63.3112,57.4016,62.1263,58.0564,
Transpose (Unpacking),66.2096,60.2062,64.9275,60.8564,
2D FFT Y-X-Direction,68.1563,61.8497,65.9019,61.8441,
Run complete,68.1574,61.8507,65.9028,61.845,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.457341,0.458766,0.298877,0.319709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05202,3.06338,2.88117,2.90684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05404,3.06466,2.88204,2.90785,
Transpose (Finished All2All),63.3337,56.705,62.2802,58.1311,
Transpose (Unpacking),66.2294,59.4988,65.0677,60.9215,
2D FFT Y-X-Direction,68.1505,61.1224,66.0224,61.8853,
Run complete,68.1513,61.1233,66.0233,61.8861,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.455481,0.44981,0.296845,0.293055,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06118,3.04788,2.87901,2.87457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06243,3.04936,2.8801,2.87564,
Transpose (Finished All2All),63.2799,54.683,62.3967,59.0516,
Transpose (Unpacking),66.1606,57.4963,65.1836,61.8424,
2D FFT Y-X-Direction,68.086,59.1148,66.137,62.7788,
Run complete,68.0869,59.1158,66.138,62.7796,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.455819,0.451016,0.29568,0.294522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05027,3.04636,2.87768,2.87588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05175,3.04777,2.87886,2.87693,
Transpose (Finished All2All),63.2976,59.2531,63.0299,60.3639,
Transpose (Unpacking),66.1855,62.0473,65.8106,63.1544,
2D FFT Y-X-Direction,68.11,63.6665,66.7531,64.1168,
Run complete,68.1109,63.6676,66.754,64.1177,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.455401,0.455327,0.295032,0.2955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05037,3.05537,2.88557,2.89611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05162,3.05689,2.88672,2.89718,
Transpose (Finished All2All),63.3248,60.5173,59.9489,61.2822,
Transpose (Unpacking),66.1916,63.3095,62.7421,64.0645,
2D FFT Y-X-Direction,68.1253,64.9269,63.7185,65.0237,
Run complete,68.1262,64.9278,63.7194,65.0248,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.453485,0.447035,0.294041,0.291464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06163,3.05842,2.87634,2.87283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06278,3.0599,2.87739,2.87388,
Transpose (Finished All2All),63.3398,60.89,61.648,62.6451,
Transpose (Unpacking),66.2268,63.6942,64.4428,65.4284,
2D FFT Y-X-Direction,68.157,65.3095,65.403,66.3799,
Run complete,68.1578,65.3104,65.4038,66.3806,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.454581,0.451311,0.295925,0.294249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05081,3.04827,2.87832,2.87522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0523,3.04989,2.87955,2.8764,
Transpose (Finished All2All),63.3435,55.6502,58.792,62.4147,
Transpose (Unpacking),66.2096,58.4454,61.6027,65.2079,
2D FFT Y-X-Direction,68.1429,60.0552,62.5626,66.1677,
Run complete,68.1439,60.0562,62.5635,66.1686,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.451893,0.451416,0.296509,0.294456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04622,3.04774,2.87969,2.87521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04748,3.04902,2.88088,2.87618,
Transpose (Finished All2All),63.305,55.5552,60.2098,63.0466,
Transpose (Unpacking),66.1942,58.3497,63.0037,65.8301,
2D FFT Y-X-Direction,68.1193,59.9684,63.9611,66.7777,
Run complete,68.1202,59.9694,63.9622,66.7786,

init,257.111,254.793,252.5,254.122,
1D FFT Z-Direction,0.454952,0.451794,0.293399,0.296051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04861,3.04746,2.8753,2.87683,
