,0,1,2,3,
init,213.398,216.434,214.227,213.702,
1D FFT Z-Direction,0.042866,0.043566,0.040163,0.03985,
Transpose (First Send),0.066559,0.067426,0.061044,0.060492,
Transpose (Packing),0.118306,0.125078,0.11864,0.116573,
Transpose (Start Local Transpose),0.119072,0.125832,0.119291,0.11731,
Transpose (Start Receive),0.124089,0.131081,0.124238,0.121841,
Transpose (First Receive),7.25049,8.32452,7.09361,6.27602,
Transpose (Finished Receive),7.25223,8.32575,7.09464,6.27727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.25791,8.33163,7.09841,6.28149,
2D FFT Y-X-Direction,7.37551,8.42961,7.18202,6.36351,
Run complete,7.37765,8.43167,7.18392,6.36521,

init,213.398,216.434,214.227,213.702,
1D FFT Z-Direction,0.097694,0.045073,0.040407,0.040916,
Transpose (First Send),0.150326,0.070604,0.062381,0.062299,
Transpose (Packing),0.270171,0.131912,0.114428,0.114854,
Transpose (Start Local Transpose),0.27307,0.132686,0.115116,0.115654,
Transpose (Start Receive),0.288087,0.138034,0.120306,0.120327,
Transpose (First Receive),7.49036,8.719,5.61304,7.29744,
Transpose (Finished Receive),7.49426,8.72006,5.61427,7.29861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.50807,8.72597,5.61801,7.30297,
2D FFT Y-X-Direction,7.66011,8.82363,5.70377,7.38565,
Run complete,7.6671,8.82586,5.70563,7.38766,

init,213.398,216.434,214.227,213.702,
1D FFT Z-Direction,0.098176,0.043255,0.040705,0.040818,
Transpose (First Send),0.149839,0.069507,0.062066,0.062589,
Transpose (Packing),0.277498,0.128646,0.115307,0.115718,
Transpose (Start Local Transpose),0.280245,0.129434,0.116006,0.116505,
Transpose (Start Receive),0.2954,0.134444,0.121358,0.121124,
Transpose (First Receive),26.017,8.07152,26.9243,7.61087,
Transpose (Finished Receive),26.0206,8.07264,26.9257,7.61213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),26.0266,8.07861,26.9296,7.61645,
2D FFT Y-X-Direction,26.1462,8.17925,27.0138,7.70201,
Run complete,26.1488,8.18123,27.0158,7.7038,

init,213.398,216.434,214.227,213.702,
1D FFT Z-Direction,0.079028,0.227446,0.040359,0.039957,
Transpose (First Send),0.121737,0.318158,0.0624,0.061877,
Transpose (Packing),0.246,0.403317,0.114382,0.116005,
Transpose (Start Local Transpose),0.261578,0.405365,0.114998,0.11676,
