,0,1,2,3,
init,222.86,216.071,224.023,213.268,
1D FFT Z-Direction,8.13245,8.09997,8.09992,8.10293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.13406,8.10139,8.10288,8.10548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.13495,8.10219,8.10368,8.10649,
Transpose (Finished All2All),4448.53,5147.72,5147.91,4828.58,
Transpose (Unpacking),4448.53,5147.72,5147.91,4828.58,
2D FFT Y-X-Direction,4545.35,5235.17,5207.24,4887.85,
Run complete,4545.35,5235.17,5207.24,4887.85,

init,222.86,216.071,224.023,213.268,
1D FFT Z-Direction,8.12586,8.09489,8.08977,8.08759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.12795,8.09649,8.09132,8.08924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.12896,8.09735,8.09212,8.0902,
Transpose (Finished All2All),4406.11,5155.42,5154.99,4993,
Transpose (Unpacking),4406.12,5155.42,5155,4993,
2D FFT Y-X-Direction,4502.19,5241.87,5214.03,5052.33,
Run complete,4502.19,5241.88,5214.03,5052.33,

init,222.86,216.071,224.023,213.268,
1D FFT Z-Direction,8.14851,8.10076,8.06598,8.10906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.15186,8.10205,8.06892,8.11025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.15385,8.10271,8.06974,8.11107,
Transpose (Finished All2All),4387.87,5156.22,5155.7,5048.83,
Transpose (Unpacking),4387.87,5156.22,5155.7,5048.84,
2D FFT Y-X-Direction,4483.89,5242.71,5214.73,5107.86,
Run complete,4483.89,5242.71,5214.74,5107.86,

init,222.86,216.071,224.023,213.268,
1D FFT Z-Direction,8.12764,8.10255,8.0485,8.04235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.13142,8.10381,8.04994,8.04473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.1336,8.10472,8.05073,8.04552,
Transpose (Finished All2All),4388.8,5172.34,5172.54,4866.32,
Transpose (Unpacking),4388.81,5172.35,5172.54,4866.33,
2D FFT Y-X-Direction,4484.86,5258.76,5231.56,4925.29,
Run complete,4484.87,5258.76,5231.56,4925.29,

init,222.86,216.071,224.023,213.268,
1D FFT Z-Direction,8.13295,8.11682,8.0473,8.02506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.13599,8.11818,8.04887,8.02624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.13776,8.11906,8.04953,8.02703,
Transpose (Finished All2All),4406.82,5174.62,5174.86,4874.79,
Transpose (Unpacking),4406.83,5174.63,5174.87,4874.79,
2D FFT Y-X-Direction,4502.93,5261.05,5233.95,4933.75,
Run complete,4502.93,5261.05,5233.95,4933.75,

init,222.86,216.071,224.023,213.268,
1D FFT Z-Direction,8.1648,8.10443,8.06229,8.0483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.16827,8.10578,8.06491,8.04949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.17025,8.10663,8.06594,8.05032,
Transpose (Finished All2All),5046.67,4961.89,4961.4,5046.23,
