,0,1,2,3,
init,221.322,226.974,223.091,217.1,
1D FFT Z-Direction,0.062821,0.060376,0.049528,0.049593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.401751,0.399357,0.386696,0.385991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402895,0.400592,0.387842,0.387028,
Transpose (Finished All2All),6.73546,8.27941,7.98628,7.62398,
Transpose (Unpacking),7.12425,8.64822,8.34984,7.98475,
2D FFT Y-X-Direction,7.23943,8.74781,8.43373,8.0637,
Run complete,7.24029,8.74908,8.43482,8.06451,

init,221.322,226.974,223.091,217.1,
1D FFT Z-Direction,0.066139,0.06014,0.05103,0.050438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405047,0.40016,0.388221,0.389631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406049,0.401288,0.389267,0.390464,
Transpose (Finished All2All),6.66017,8.2446,8.02191,7.52626,
Transpose (Unpacking),7.04874,8.60935,8.38906,7.88744,
2D FFT Y-X-Direction,7.16333,8.70193,8.46817,7.96727,
Run complete,7.16426,8.70283,8.46893,7.96814,

init,221.322,226.974,223.091,217.1,
1D FFT Z-Direction,0.065922,0.058315,0.046494,0.047869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.404153,0.396178,0.381598,0.382439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.405104,0.397141,0.382329,0.383109,
Transpose (Finished All2All),6.93407,8.37497,7.8041,7.52623,
Transpose (Unpacking),7.33548,8.74035,8.16454,7.88579,
2D FFT Y-X-Direction,7.44747,8.83521,8.24249,7.96487,
Run complete,7.44846,8.83617,8.24329,7.96566,

init,221.322,226.974,223.091,217.1,
1D FFT Z-Direction,0.06315,0.057349,0.048218,0.047362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.401194,0.395046,0.383781,0.382365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
