,0,1,2,3,
init,239.394,238.564,235.585,235.34,
1D FFT Z-Direction,0.144808,0.144746,0.144167,0.142038,
Transpose (First Send),1.44795,1.45112,1.45475,1.45155,
Transpose (Packing),1.44441,1.44602,1.45056,1.44735,
Transpose (Start Local Transpose),1.54272,1.54631,1.52876,1.52702,
Transpose (Start Receive),1.55583,1.56515,1.543,1.53957,
Transpose (First Receive),10.1662,10.1001,10.7638,10.7782,
Transpose (Finished Receive),30.9283,30.0803,30.8797,29.0744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.301,30.4445,31.2396,29.4341,
2D FFT Y-X-Direction,32.1493,31.1233,31.6479,29.8426,
Run complete,32.1515,31.1265,31.6502,29.8459,

init,239.394,238.564,235.585,235.34,
1D FFT Z-Direction,0.176445,0.220957,0.209165,0.210475,
Transpose (First Send),1.51386,1.56836,1.54053,1.54084,
Transpose (Packing),1.50373,1.55637,1.53128,1.53004,
Transpose (Start Local Transpose),1.67427,1.71379,1.67326,1.66229,
Transpose (Start Receive),1.71155,1.75405,1.70794,1.7014,
Transpose (First Receive),14.6452,14.5479,11.5573,11.399,
Transpose (Finished Receive),30.9163,28.8208,30.9315,28.7391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.464,29.1958,31.2956,29.1054,
2D FFT Y-X-Direction,32.3246,29.8617,31.7104,29.5233,
Run complete,32.3273,29.8653,31.7128,29.5259,

init,239.394,238.564,235.585,235.34,
1D FFT Z-Direction,0.1766,0.14573,0.143124,0.142788,
Transpose (First Send),1.50992,1.45344,1.4455,1.44253,
Transpose (Packing),1.50057,1.44826,1.44166,1.43961,
Transpose (Start Local Transpose),1.66669,1.5368,1.52759,1.52097,
Transpose (Start Receive),1.70019,1.55655,1.54149,1.53757,
Transpose (First Receive),15.6307,15.5274,9.33825,9.34169,
Transpose (Finished Receive),31.4922,29.3161,29.8257,30.7842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2026,29.6912,30.1932,31.1589,
2D FFT Y-X-Direction,33.0792,30.3585,30.5962,31.565,
Run complete,33.0845,30.361,30.5991,31.5678,

init,239.394,238.564,235.585,235.34,
1D FFT Z-Direction,0.232249,0.146581,0.140666,0.141281,
Transpose (First Send),1.57846,1.45195,1.44237,1.44304,
Transpose (Packing),1.56645,1.44771,1.4391,1.43953,
Transpose (Start Local Transpose),1.80446,1.54975,1.52201,1.52077,
Transpose (Start Receive),1.86219,1.56988,1.53877,1.53794,
Transpose (First Receive),15.6708,15.5659,9.81867,9.82198,
Transpose (Finished Receive),30.9227,29.6476,29.6875,30.6633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5708,30.0155,30.0472,31.0246,
2D FFT Y-X-Direction,32.4232,30.6819,30.4555,31.4309,
Run complete,32.4259,30.6859,30.4583,31.4331,

init,239.394,238.564,235.585,235.34,
1D FFT Z-Direction,0.17684,0.144831,0.142105,0.142009,
Transpose (First Send),1.50285,1.45159,1.45202,1.45012,
Transpose (Packing),1.49473,1.44732,1.44815,1.44732,
Transpose (Start Local Transpose),1.6496,1.53558,1.53943,1.52278,
Transpose (Start Receive),1.6803,1.55629,1.55276,1.5385,
Transpose (First Receive),13.2728,13.2261,9.63314,9.70706,
Transpose (Finished Receive),30.7443,29.7561,29.0684,30.7007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.4232,30.1239,29.4285,31.0608,
2D FFT Y-X-Direction,32.2732,30.7948,29.8458,31.4681,
Run complete,32.2758,30.7981,29.8485,31.4704,

init,239.394,238.564,235.585,235.34,
1D FFT Z-Direction,0.203591,0.147166,0.141965,0.143295,
Transpose (First Send),1.53035,1.45335,1.44466,1.44505,
Transpose (Packing),1.52151,1.44881,1.44121,1.44131,
Transpose (Start Local Transpose),1.68311,1.54935,1.53025,1.52343,
Transpose (Start Receive),1.71157,1.56812,1.54492,1.53898,
Transpose (First Receive),13.5161,13.4807,10.1881,10.0875,
Transpose (Finished Receive),30.5812,30.4041,29.8163,30.7174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9521,30.7703,30.1796,31.079,
2D FFT Y-X-Direction,31.799,31.4324,30.6172,31.5129,
Run complete,31.8019,31.4351,30.6198,31.5154,

init,239.394,238.564,235.585,235.34,
1D FFT Z-Direction,0.175622,0.174124,0.142644,0.164631,
Transpose (First Send),1.50363,1.48237,1.44433,1.47132,
Transpose (Packing),1.4969,1.47716,1.44052,1.46386,
Transpose (Start Local Transpose),1.6457,1.59388,1.52225,1.55276,
Transpose (Start Receive),1.68256,1.62469,1.53837,1.5668,
Transpose (First Receive),13.4019,13.3116,10.2996,10.3403,
Transpose (Finished Receive),31.1557,29.8025,30.9434,29.2732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
