,0,1,2,3,
init,241.639,226.215,241.359,223.816,
1D FFT Z-Direction,43.6651,43.6899,24.6433,24.6397,
Transpose (First Send),43.6762,43.6957,24.6487,24.6481,
Transpose (Packing),43.6674,43.6914,24.6448,24.6426,
Transpose (Start Local Transpose),43.7065,43.7171,24.6915,24.7048,
Transpose (Start Receive),43.7504,43.7437,24.7021,24.7203,
Transpose (First Receive),441.357,448.865,194.494,196.633,
Transpose (Finished Receive),3915.97,3860.43,3359.99,3935.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3918.15,3862.54,3362.09,3937.83,
2D FFT Y-X-Direction,4088.89,4083.85,3921.61,4027.3,
Run complete,4088.89,4083.85,3921.62,4027.3,

init,241.639,226.215,241.359,223.816,
1D FFT Z-Direction,43.6568,43.8694,24.6284,24.5342,
Transpose (First Send),43.6636,43.876,24.6336,24.5388,
Transpose (Packing),43.6588,43.8712,24.63,24.5356,
Transpose (Start Local Transpose),43.6864,43.9132,24.6554,24.5616,
Transpose (Start Receive),43.7026,43.9333,24.6672,24.5718,
Transpose (First Receive),196.565,173.843,570.478,572.621,
Transpose (Finished Receive),3921.03,3281.94,3992.46,3784.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3923.21,3284.04,3994.56,3786.29,
2D FFT Y-X-Direction,4160.42,3925.04,4084.15,4003.13,
Run complete,4160.42,3925.04,4084.15,4003.14,

init,241.639,226.215,241.359,223.816,
1D FFT Z-Direction,43.8846,43.6826,24.6544,24.6864,
Transpose (First Send),43.89,43.6907,24.6613,24.6911,
Transpose (Packing),43.8862,43.6851,24.6559,24.6878,
Transpose (Start Local Transpose),43.9076,43.7154,24.6914,24.7135,
Transpose (Start Receive),43.9182,43.7458,24.703,24.7245,
Transpose (First Receive),403.814,406.871,203.282,203.412,
Transpose (Finished Receive),3917.95,3898.57,3633.13,3800.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3920.13,3900.69,3635.21,3802.28,
2D FFT Y-X-Direction,4090.89,4052.41,3981.85,4003.84,
Run complete,4090.89,4052.41,3981.85,4003.84,

init,241.639,226.215,241.359,223.816,
1D FFT Z-Direction,43.8763,44.1082,24.7874,24.6303,
Transpose (First Send),43.8832,44.1136,24.7923,24.6353,
Transpose (Packing),43.878,44.1098,24.7889,24.6318,
Transpose (Start Local Transpose),43.9109,44.1359,24.8133,24.6787,
Transpose (Start Receive),43.9263,44.1468,24.8256,24.6968,
Transpose (First Receive),208.243,189.811,361.845,360.097,
Transpose (Finished Receive),3792.18,3589.37,3880.54,3891.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3794.31,3591.49,3882.63,3893.37,
2D FFT Y-X-Direction,4059.82,4026.99,3972.14,3982.83,
Run complete,4059.82,4026.99,3972.14,3982.83,

init,241.639,226.215,241.359,223.816,
1D FFT Z-Direction,43.8855,43.7175,24.5888,24.5765,
Transpose (First Send),43.892,43.7235,24.5935,24.5812,
Transpose (Packing),43.8875,43.7189,24.5903,24.5778,
Transpose (Start Local Transpose),43.9126,43.7974,24.6141,24.6036,
Transpose (Start Receive),43.9276,43.8199,24.6233,24.6126,
Transpose (First Receive),417.261,421.985,201.08,201.725,
Transpose (Finished Receive),3925.04,3768.89,3434.7,3872.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3927.21,3771,3436.8,3874.9,
2D FFT Y-X-Direction,4098.09,3996.05,3707.1,4011.7,
Run complete,4098.1,3996.05,3707.11,4011.7,

init,241.639,226.215,241.359,223.816,
1D FFT Z-Direction,43.7268,43.7229,24.6359,24.579,
Transpose (First Send),43.7327,43.7288,24.6428,24.5838,
Transpose (Packing),43.7288,43.7246,24.6374,24.5805,
Transpose (Start Local Transpose),43.752,43.7507,24.6868,24.6049,
Transpose (Start Receive),43.7803,43.7634,24.7032,24.6149,
Transpose (First Receive),381.772,387.551,198.84,197.524,
Transpose (Finished Receive),3905.23,3790.87,3680.74,3862.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3907.35,3792.99,3682.84,3864.7,
2D FFT Y-X-Direction,4078.22,3944.31,3991.45,3954.21,
Run complete,4078.23,3944.31,3991.45,3954.21,

init,241.639,226.215,241.359,223.816,
1D FFT Z-Direction,44.0331,43.7576,24.6077,24.6169,
Transpose (First Send),44.0407,43.78,24.6131,24.6214,
Transpose (Packing),44.0349,43.7756,24.6092,24.6181,
Transpose (Start Local Transpose),44.0753,43.8214,24.6355,24.6426,
Transpose (Start Receive),44.1056,43.8335,24.6475,24.651,
Transpose (First Receive),202.886,202.93,269.699,274.452,
Transpose (Finished Receive),3850.01,3774.08,3627.68,3820.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3852.5,3776.18,3629.77,3822.86,
2D FFT Y-X-Direction,4023.35,3927.44,3934.58,3933.11,
Run complete,4023.35,3927.45,3934.58,3933.12,

init,241.639,226.215,241.359,223.816,
