,0,1,2,3,
init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.12699,4.1632,2.75242,2.75303,
Transpose (First Send),4.13515,4.17237,2.7612,2.76083,
Transpose (Packing),4.15626,4.22126,2.78818,2.79182,
Transpose (Start Local Transpose),4.15714,4.22205,2.78899,2.79262,
Transpose (Start Receive),4.1732,4.23642,2.80319,2.80761,
Transpose (First Receive),73.5337,73.0809,75.3539,74.7577,
Transpose (Finished Receive),499.597,478.307,496.156,463.586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.877,478.582,496.427,463.857,
2D FFT Y-X-Direction,519.389,498.086,509.507,476.425,
Run complete,519.39,498.087,509.508,476.426,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.17485,4.1677,2.74298,2.74535,
Transpose (First Send),4.18163,4.17235,2.74733,2.75022,
Transpose (Packing),4.20905,4.19599,2.76917,2.77297,
Transpose (Start Local Transpose),4.21029,4.19683,2.77017,2.77379,
Transpose (Start Receive),4.22814,4.20734,2.78003,2.78387,
Transpose (First Receive),74.546,76.3131,75.5662,78.0284,
Transpose (Finished Receive),479.621,461.129,500.357,499.352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.905,461.405,500.625,499.625,
2D FFT Y-X-Direction,515.602,514.884,513.191,512.196,
Run complete,515.604,514.886,513.192,512.197,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.14262,4.16382,2.73968,2.74046,
Transpose (First Send),4.14764,4.16792,2.744,2.74423,
Transpose (Packing),4.1657,4.18991,2.76536,2.76592,
Transpose (Start Local Transpose),4.16662,4.19084,2.76619,2.7668,
Transpose (Start Receive),4.17902,4.21794,2.77537,2.77501,
Transpose (First Receive),76.4596,73.4492,87.0081,82.6395,
Transpose (Finished Receive),496.993,465.697,482.099,496.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.28,465.99,482.374,496.761,
2D FFT Y-X-Direction,516.776,506.546,494.998,509.369,
Run complete,516.777,506.548,494.999,509.37,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.16973,4.17744,2.75479,2.75252,
Transpose (First Send),4.17418,4.18471,2.76094,2.75844,
Transpose (Packing),4.19963,4.2213,2.78675,2.79848,
Transpose (Start Local Transpose),4.20054,4.22227,2.78755,2.79926,
Transpose (Start Receive),4.23384,4.25474,2.80241,2.81445,
Transpose (First Receive),74.4921,72.7274,80.7056,83.1351,
Transpose (Finished Receive),468.318,484.442,468.193,498.164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.607,484.719,468.462,498.433,
2D FFT Y-X-Direction,515.494,504.239,490.281,511,
Run complete,515.496,504.24,490.283,511.001,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.16531,4.14409,2.74177,2.73949,
Transpose (First Send),4.16978,4.14808,2.74621,2.74352,
Transpose (Packing),4.203,4.16803,2.76739,2.76544,
Transpose (Start Local Transpose),4.20385,4.16907,2.76828,2.76622,
Transpose (Start Receive),4.21624,4.17818,2.77839,2.77465,
Transpose (First Receive),76.4914,74.3243,76.3029,72.6265,
Transpose (Finished Receive),488.885,496.086,445.906,496.041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),489.165,496.363,446.177,496.316,
2D FFT Y-X-Direction,511.579,515.906,504.633,508.898,
Run complete,511.58,515.907,504.635,508.899,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.10373,4.10158,2.76499,2.73816,
Transpose (First Send),4.10855,4.10589,2.76885,2.74258,
Transpose (Packing),4.12634,4.1268,2.78888,2.76568,
Transpose (Start Local Transpose),4.12718,4.12766,2.78994,2.76647,
Transpose (Start Receive),4.13806,4.13688,2.80026,2.77457,
Transpose (First Receive),79.9175,78.388,76.0336,75.6551,
Transpose (Finished Receive),484.298,470.984,468.077,498.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.587,471.254,468.355,499.272,
2D FFT Y-X-Direction,516.296,490.781,480.964,511.842,
Run complete,516.297,490.782,480.965,511.843,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.15256,4.14861,2.75556,2.74182,
Transpose (First Send),4.15727,4.15307,2.76163,2.74636,
Transpose (Packing),4.18031,4.1762,2.79618,2.76799,
Transpose (Start Local Transpose),4.18115,4.17703,2.79706,2.7689,
Transpose (Start Receive),4.21485,4.18635,2.81042,2.77794,
Transpose (First Receive),77.0414,76.0555,78.4208,75.7781,
Transpose (Finished Receive),498.026,493.282,490.744,473.664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.306,493.562,491.016,473.944,
2D FFT Y-X-Direction,517.769,513.122,507.173,502.46,
Run complete,517.77,513.123,507.174,502.462,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.17521,4.1966,2.7428,2.75232,
Transpose (First Send),4.1799,4.20306,2.74771,2.75765,
Transpose (Packing),4.1989,4.25566,2.76964,2.79631,
Transpose (Start Local Transpose),4.1998,4.25654,2.77052,2.79716,
Transpose (Start Receive),4.2113,4.27043,2.78169,2.81347,
Transpose (First Receive),76.1364,74.6369,77.0136,75.5548,
Transpose (Finished Receive),485.258,474.37,498.164,496.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.533,474.641,498.434,496.886,
2D FFT Y-X-Direction,505.026,513.487,511.009,509.461,
Run complete,505.027,513.489,511.01,509.462,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.07105,4.16461,2.73893,2.73866,
Transpose (First Send),4.07573,4.16931,2.74297,2.74284,
Transpose (Packing),4.09353,4.19059,2.76376,2.76368,
Transpose (Start Local Transpose),4.09476,4.19177,2.76459,2.76447,
Transpose (Start Receive),4.10602,4.20239,2.77345,2.77359,
Transpose (First Receive),77.9422,73.5672,71.3303,74.5305,
Transpose (Finished Receive),496.181,487.94,497.75,481.488,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.462,488.214,498.02,481.758,
2D FFT Y-X-Direction,515.95,511.933,510.593,501.898,
Run complete,515.951,511.934,510.594,501.899,

init,196.686,158.227,217.345,217.432,
1D FFT Z-Direction,4.15615,4.14078,2.74159,2.73746,
Transpose (First Send),4.16074,4.14564,2.74572,2.74138,
Transpose (Packing),4.17764,4.1658,2.7665,2.76304,
Transpose (Start Local Transpose),4.17879,4.1667,2.7675,2.76404,
Transpose (Start Receive),4.20558,4.17749,2.77603,2.77351,
