,0,1,2,3,
init,223.309,222.432,220.038,214.623,
1D FFT Z-Direction,0.058166,0.058204,0.051994,0.051408,
Transpose (First Send),0.398929,0.40039,0.394074,0.38964,
Transpose (Packing),0.416201,0.421924,0.416293,0.412169,
Transpose (Start Local Transpose),0.417095,0.422861,0.417282,0.413093,
Transpose (Start Receive),0.42735,0.433108,0.428993,0.423055,
Transpose (First Receive),1.90182,1.85935,2.90818,2.97456,
Transpose (Finished Receive),7.54511,7.91659,7.63823,7.85036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.65595,8.01833,7.73996,8.01387,
2D FFT Y-X-Direction,7.76887,8.11484,7.82802,8.09628,
Run complete,7.7712,8.11694,7.83054,8.0985,

init,223.309,222.432,220.038,214.623,
1D FFT Z-Direction,0.075959,0.061698,0.055668,0.050226,
Transpose (First Send),0.422174,0.405747,0.397495,0.388822,
Transpose (Packing),0.440865,0.428121,0.419887,0.415977,
Transpose (Start Local Transpose),0.441993,0.429129,0.420934,0.416943,
Transpose (Start Receive),0.455389,0.440273,0.433088,0.426419,
Transpose (First Receive),2.22281,2.17304,2.20238,2.65839,
Transpose (Finished Receive),7.16907,8.00706,7.6503,7.82219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.28015,8.10862,7.75474,7.92057,
2D FFT Y-X-Direction,7.40333,8.20677,7.84319,8.00463,
Run complete,7.40675,8.20887,7.84571,8.00671,

init,223.309,222.432,220.038,214.623,
1D FFT Z-Direction,0.073871,0.05672,0.051794,0.049657,
Transpose (First Send),0.419284,0.397988,0.393432,0.388302,
Transpose (Packing),0.43966,0.4194,0.415658,0.409563,
Transpose (Start Local Transpose),0.440871,0.420306,0.416651,0.410501,
Transpose (Start Receive),0.454339,0.43054,0.429896,0.419733,
Transpose (First Receive),2.27393,2.22453,2.14401,2.14589,
Transpose (Finished Receive),7.53092,8.04271,7.77991,7.78972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.64259,8.22199,7.88058,7.92874,
2D FFT Y-X-Direction,7.75739,8.32035,7.96972,8.0115,
Run complete,7.76033,8.32251,7.97225,8.01364,

init,223.309,222.432,220.038,214.623,
1D FFT Z-Direction,0.068672,0.061543,0.053798,0.048411,
Transpose (First Send),0.411663,0.402888,0.39477,0.386496,
Transpose (Packing),0.429874,0.424301,0.417102,0.413497,
Transpose (Start Local Transpose),0.430908,0.425227,0.418156,0.414351,
Transpose (Start Receive),0.443331,0.435766,0.431255,0.42408,
Transpose (First Receive),1.92605,1.90394,2.07004,2.04238,
Transpose (Finished Receive),7.14455,8.01798,7.92555,7.80227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.25499,8.11902,8.02908,7.91836,
2D FFT Y-X-Direction,7.37039,8.21705,8.11731,8.00261,
Run complete,7.37296,8.21929,8.11974,8.00485,

init,223.309,222.432,220.038,214.623,
1D FFT Z-Direction,0.074175,0.056333,0.050899,0.049622,
Transpose (First Send),0.42025,0.397177,0.391856,0.387857,
Transpose (Packing),0.438665,0.418928,0.42831,0.432794,
Transpose (Start Local Transpose),0.439762,0.41981,0.429327,0.43365,
Transpose (Start Receive),0.45281,0.429182,0.442015,0.443614,
Transpose (First Receive),2.14082,2.10031,2.60267,2.56895,
Transpose (Finished Receive),7.60268,8.03827,7.89681,7.73108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.71378,8.13954,8.00005,7.82959,
2D FFT Y-X-Direction,7.82766,8.23586,8.08835,7.91228,
Run complete,7.83058,8.23808,8.0911,7.91428,

init,223.309,222.432,220.038,214.623,
1D FFT Z-Direction,0.072033,0.058479,0.051618,0.04861,
Transpose (First Send),0.415545,0.4001,0.402096,0.394499,
Transpose (Packing),0.433131,0.421662,0.423922,0.417938,
Transpose (Start Local Transpose),0.434186,0.42261,0.424872,0.419047,
Transpose (Start Receive),0.444745,0.432377,0.437324,0.428821,
Transpose (First Receive),2.09617,2.03778,2.66824,2.63417,
Transpose (Finished Receive),6.64417,8.10336,7.93081,7.70601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.75334,8.28349,8.03449,7.88429,
2D FFT Y-X-Direction,6.86775,8.38071,8.12251,7.96652,
Run complete,6.87044,8.38272,8.12487,7.96854,

init,223.309,222.432,220.038,214.623,
1D FFT Z-Direction,0.062735,0.064401,0.057911,0.051059,
