,0,1,2,3,
init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.8319,43.7279,24.7512,24.6967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8334,43.7309,24.7552,24.6984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8344,43.7335,24.7578,24.6995,
Transpose (Finished All2All),4141.05,4120.19,4060.43,4138,
Transpose (Unpacking),4141.05,4120.2,4060.44,4138,
2D FFT Y-X-Direction,4311.83,4271.49,4149.93,4227.52,
Run complete,4311.83,4271.49,4149.94,4227.52,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.7122,43.9229,24.6194,24.6976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.714,43.9244,24.6208,24.6998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7151,43.9254,24.6218,24.7007,
Transpose (Finished All2All),4137.51,4132.89,3986.19,4140.71,
Transpose (Unpacking),4137.52,4132.9,3986.19,4140.72,
2D FFT Y-X-Direction,4308.38,4284.21,4075.71,4230.19,
Run complete,4308.38,4284.21,4075.71,4230.19,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.7186,43.922,24.6448,24.5835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.7204,43.9232,24.646,24.5855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7215,43.924,24.6469,24.5863,
Transpose (Finished All2All),4082.85,4137.52,4034.17,4140.76,
Transpose (Unpacking),4082.86,4137.53,4034.17,4140.76,
2D FFT Y-X-Direction,4253.75,4289.36,4123.2,4229.75,
Run complete,4253.75,4289.36,4123.2,4229.75,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.7819,44.0584,24.6335,25.7521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.784,44.0597,24.6349,25.7536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7851,44.0606,24.6358,25.7545,
Transpose (Finished All2All),3995.77,4137.58,4140.5,4107.1,
Transpose (Unpacking),3995.77,4137.58,4140.51,4107.11,
2D FFT Y-X-Direction,4166.5,4288.73,4230.04,4196.62,
Run complete,4166.5,4288.73,4230.05,4196.62,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.781,43.5424,24.6198,24.6264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.7827,43.544,24.6214,24.6277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7838,43.5451,24.6223,24.6286,
Transpose (Finished All2All),4140.91,4089.25,4113.1,4137.53,
Transpose (Unpacking),4140.91,4089.25,4113.11,4137.53,
2D FFT Y-X-Direction,4311.64,4240.44,4202.61,4227.06,
Run complete,4311.64,4240.44,4202.61,4227.06,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.8095,43.6412,24.6328,24.6392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8112,43.6425,24.6342,24.6406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8125,43.6434,24.635,24.6413,
Transpose (Finished All2All),4088.48,4143.08,4090.11,4139.58,
Transpose (Unpacking),4088.48,4143.09,4090.11,4139.58,
2D FFT Y-X-Direction,4259.29,4294.19,4179.63,4229.07,
Run complete,4259.29,4294.19,4179.63,4229.07,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.946,43.8291,24.723,24.5878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.948,43.8306,24.7266,24.5892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.949,43.8315,24.7286,24.5901,
Transpose (Finished All2All),4121.3,4140.81,4137.67,4127.02,
Transpose (Unpacking),4121.31,4140.82,4137.67,4127.02,
2D FFT Y-X-Direction,4292.07,4292.27,4227.2,4216.6,
Run complete,4292.08,4292.28,4227.2,4216.6,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.7689,43.4325,24.5982,24.7382,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.7705,43.4338,24.5994,24.7398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7716,43.4348,24.6004,24.7406,
Transpose (Finished All2All),3828.36,4137.96,4040.82,4140.07,
Transpose (Unpacking),3828.36,4137.96,4040.82,4140.08,
2D FFT Y-X-Direction,3999.18,4289.34,4130.35,4229.57,
Run complete,3999.18,4289.34,4130.35,4229.57,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.8755,43.6285,24.5352,24.5793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.877,43.6301,24.5365,24.5807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.878,43.6313,24.5373,24.5816,
Transpose (Finished All2All),3988.01,4140.09,3664.14,4142.88,
Transpose (Unpacking),3988.02,4140.09,3664.15,4142.89,
2D FFT Y-X-Direction,4158.92,4291.27,3753.69,4232.39,
Run complete,4158.93,4291.27,3753.7,4232.39,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.795,43.9112,24.5919,24.7049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.7971,43.9125,24.5936,24.7072,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7981,43.9133,24.5946,24.7081,
Transpose (Finished All2All),4138.17,4048.24,4140.84,4102.44,
Transpose (Unpacking),4138.17,4048.24,4140.84,4102.45,
2D FFT Y-X-Direction,4308.93,4199.33,4230.43,4191.96,
Run complete,4308.93,4199.33,4230.43,4191.96,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.8223,43.719,24.6443,24.6031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.824,43.7203,24.6456,24.6046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8249,43.7213,24.6464,24.6055,
Transpose (Finished All2All),4009.59,4141.31,4138,4087.87,
Transpose (Unpacking),4009.6,4141.32,4138,4087.88,
2D FFT Y-X-Direction,4180.39,4292.59,4227.5,4177.47,
Run complete,4180.39,4292.59,4227.5,4177.48,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.695,43.73,24.6304,24.6036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.6968,43.7312,24.6316,24.6052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.6977,43.7321,24.6324,24.606,
Transpose (Finished All2All),4075.61,4137.88,3898.73,4140.48,
Transpose (Unpacking),4075.61,4137.88,3898.73,4140.48,
2D FFT Y-X-Direction,4246.45,4289.11,3988.27,4229.97,
Run complete,4246.45,4289.12,3988.27,4229.97,

init,223.356,236.266,222.785,235.389,
1D FFT Z-Direction,43.8443,43.7764,24.6965,24.7131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.846,43.7778,24.6977,24.7146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
