,0,1,2,3,
init,301.104,304.579,300.34,300.823,
1D FFT Z-Direction,0.987832,0.975992,0.597009,0.591721,
Transpose (First Send),6.13449,6.12524,5.73163,5.7269,
Transpose (Packing),6.12986,6.11914,5.72692,5.72202,
Transpose (Start Local Transpose),6.15234,6.14737,5.75143,5.75013,
Transpose (Start Receive),7.46686,7.44833,7.04603,7.04181,
Transpose (First Receive),123.511,118.709,123.031,120.954,
Transpose (Finished Receive),123.513,118.711,123.033,120.956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.084,124.212,128.525,126.453,
2D FFT Y-X-Direction,133.426,128.556,131.29,129.217,
Run complete,133.429,128.561,131.293,129.221,

init,301.104,304.579,300.34,300.823,
1D FFT Z-Direction,0.988419,0.981243,0.596282,0.594239,
Transpose (First Send),6.14943,6.14525,5.72955,5.73025,
Transpose (Packing),6.14426,6.13942,5.72589,5.72517,
Transpose (Start Local Transpose),6.16745,6.16827,5.75006,5.75351,
Transpose (Start Receive),7.48248,7.47225,7.04393,7.04844,
Transpose (First Receive),122.894,122.709,123.515,115.149,
Transpose (Finished Receive),122.9,122.714,123.521,115.151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.542,128.282,129.082,120.652,
2D FFT Y-X-Direction,132.941,132.654,131.907,123.436,
Run complete,132.952,132.663,131.917,123.44,

init,301.104,304.579,300.34,300.823,
1D FFT Z-Direction,1.00405,1.00663,0.615513,0.697211,
Transpose (First Send),6.16827,6.1675,5.75736,5.86831,
Transpose (Packing),6.16069,6.15842,5.74705,5.84125,
Transpose (Start Local Transpose),6.18643,6.20431,5.7866,5.91207,
Transpose (Start Receive),7.50849,7.50761,7.08409,7.20669,
Transpose (First Receive),122.702,122.301,123.58,117.286,
Transpose (Finished Receive),122.704,122.303,123.582,117.288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.276,127.797,129.072,122.793,
2D FFT Y-X-Direction,132.62,132.125,131.84,125.574,
Run complete,132.624,132.129,131.843,125.577,

init,301.104,304.579,300.34,300.823,
1D FFT Z-Direction,0.984316,0.975667,0.593646,0.595691,
Transpose (First Send),6.1366,6.13089,5.73697,5.74096,
Transpose (Packing),6.13144,6.12466,5.73238,5.73666,
Transpose (Start Local Transpose),6.15463,6.15296,5.75725,5.764,
Transpose (Start Receive),7.48478,7.45397,7.05094,7.05514,
Transpose (First Receive),122.661,116.231,126.989,114.062,
Transpose (Finished Receive),122.663,116.233,126.991,114.064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.239,121.728,132.473,119.562,
2D FFT Y-X-Direction,132.59,126.05,135.247,122.334,
Run complete,132.593,126.397,135.25,122.337,

init,301.104,304.579,300.34,300.823,
1D FFT Z-Direction,0.984675,0.982758,0.596289,0.594836,
Transpose (First Send),6.1396,6.14583,5.73853,5.73897,
Transpose (Packing),6.13437,6.14053,5.73441,5.73447,
Transpose (Start Local Transpose),6.15835,6.16647,5.75951,5.76193,
Transpose (Start Receive),7.48057,7.46773,7.05443,7.05451,
Transpose (First Receive),122.927,116.197,126.654,118.369,
Transpose (Finished Receive),122.928,116.199,126.656,118.371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.493,121.691,132.147,123.866,
2D FFT Y-X-Direction,132.849,126.005,134.911,126.637,
Run complete,132.853,126.221,134.914,126.641,

init,301.104,304.579,300.34,300.823,
1D FFT Z-Direction,0.976932,0.994663,0.591343,0.616572,
Transpose (First Send),6.12915,6.14516,5.72511,5.74987,
Transpose (Packing),6.12298,6.14093,5.72061,5.74578,
Transpose (Start Local Transpose),6.1479,6.16587,5.74686,5.76939,
Transpose (Start Receive),7.46876,7.46162,7.0419,7.06127,
Transpose (First Receive),122.118,110.69,123.709,112.75,
Transpose (Finished Receive),122.12,110.692,123.711,112.752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.688,116.196,129.2,118.25,
2D FFT Y-X-Direction,132.029,120.507,131.983,121.017,
Run complete,132.032,121.313,131.987,121.02,

init,301.104,304.579,300.34,300.823,
1D FFT Z-Direction,0.988451,0.99001,0.594367,0.594393,
Transpose (First Send),6.14282,6.14629,5.72877,5.72892,
Transpose (Packing),6.13804,6.14086,5.72378,5.72405,
Transpose (Start Local Transpose),6.1609,6.16831,5.74799,5.75095,
Transpose (Start Receive),7.48036,7.46793,7.04198,7.04223,
