,0,1,2,3,
init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.04421,1.02534,1.0348,1.03633,
Transpose (First Send),1.04985,1.03188,1.04174,1.04308,
Transpose (Packing),1.04599,1.02732,1.0365,1.0387,
Transpose (Start Local Transpose),1.06412,1.05074,1.06534,1.06671,
Transpose (Start Receive),1.08928,1.0639,1.09104,1.09034,
Transpose (First Receive),842.49,887.497,891.756,530.59,
Transpose (Finished Receive),842.493,887.499,891.758,530.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),842.504,887.509,891.766,530.6,
2D FFT Y-X-Direction,853.842,898.606,899.742,874.265,
Run complete,853.843,898.607,899.743,874.266,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03762,1.02926,1.02229,1.02018,
Transpose (First Send),1.04244,1.03559,1.0275,1.02437,
Transpose (Packing),1.03925,1.03078,1.0242,1.02132,
Transpose (Start Local Transpose),1.06956,1.05467,1.04696,1.04361,
Transpose (Start Receive),1.09821,1.07998,1.05977,1.05498,
Transpose (First Receive),818.213,863.012,867.928,501.564,
Transpose (Finished Receive),818.215,863.015,867.929,501.567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),818.226,863.045,867.937,501.575,
2D FFT Y-X-Direction,829.546,874.158,875.927,844.79,
Run complete,829.547,874.159,875.927,844.791,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03445,1.04017,1.01986,1.01948,
Transpose (First Send),1.03968,1.04859,1.02488,1.02365,
Transpose (Packing),1.03599,1.0431,1.02122,1.02076,
Transpose (Start Local Transpose),1.05315,1.07495,1.04096,1.04087,
Transpose (Start Receive),1.06748,1.102,1.05287,1.05213,
Transpose (First Receive),814.351,857.768,862.186,501.419,
Transpose (Finished Receive),814.357,857.77,862.19,501.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.388,857.779,862.217,501.454,
2D FFT Y-X-Direction,825.778,868.851,870.244,847.439,
Run complete,825.779,868.852,870.245,847.441,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.05199,1.0258,1.03406,1.03666,
Transpose (First Send),1.05791,1.03136,1.03996,1.04274,
Transpose (Packing),1.0541,1.02744,1.03545,1.03898,
Transpose (Start Local Transpose),1.07402,1.04987,1.06442,1.06615,
Transpose (Start Receive),1.10056,1.06686,1.08898,1.09036,
Transpose (First Receive),814.67,855.256,859.571,362.104,
Transpose (Finished Receive),814.673,855.259,859.573,362.106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.684,855.268,859.581,362.114,
2D FFT Y-X-Direction,826.039,866.319,867.541,843.217,
Run complete,826.04,866.32,867.542,843.219,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03528,1.02656,1.0206,1.02125,
Transpose (First Send),1.04018,1.03203,1.02553,1.02517,
Transpose (Packing),1.03693,1.02836,1.02194,1.02235,
Transpose (Start Local Transpose),1.05422,1.05068,1.0443,1.06028,
Transpose (Start Receive),1.06674,1.06232,1.05594,1.07139,
Transpose (First Receive),813.773,857.382,861.564,501.816,
Transpose (Finished Receive),813.776,857.383,861.565,501.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.787,857.393,861.574,501.826,
2D FFT Y-X-Direction,825.132,868.476,869.579,845.06,
Run complete,825.133,868.477,869.58,845.061,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.06487,1.02547,1.0449,1.02077,
Transpose (First Send),1.07058,1.03207,1.04928,1.02528,
Transpose (Packing),1.06692,1.02749,1.0462,1.02209,
Transpose (Start Local Transpose),1.08446,1.04998,1.0695,1.04598,
Transpose (Start Receive),1.09756,1.062,1.08051,1.05814,
Transpose (First Receive),816.975,856.014,499.545,838.138,
Transpose (Finished Receive),816.977,856.017,499.547,838.139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),816.989,856.047,499.556,838.148,
2D FFT Y-X-Direction,828.336,867.17,863.515,846.133,
Run complete,828.337,867.171,863.517,846.134,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.0346,1.06266,1.01915,1.02024,
Transpose (First Send),1.04028,1.07063,1.02395,1.0252,
Transpose (Packing),1.03614,1.06531,1.0206,1.02188,
Transpose (Start Local Transpose),1.05465,1.09682,1.04547,1.04261,
Transpose (Start Receive),1.06804,1.1233,1.05711,1.05444,
Transpose (First Receive),814.273,856.666,861.242,499.545,
Transpose (Finished Receive),814.28,856.668,861.246,499.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.312,856.678,861.274,499.579,
2D FFT Y-X-Direction,825.701,867.728,869.28,843.962,
Run complete,825.702,867.73,869.281,843.964,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.05098,1.02721,1.0361,1.03646,
Transpose (First Send),1.05569,1.03261,1.04229,1.04285,
Transpose (Packing),1.05252,1.02891,1.03741,1.03878,
Transpose (Start Local Transpose),1.07179,1.05102,1.07178,1.06634,
Transpose (Start Receive),1.09784,1.06303,1.09624,1.09148,
Transpose (First Receive),815.057,857.101,500.039,838.981,
Transpose (Finished Receive),815.059,857.103,500.041,838.983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),815.071,857.113,500.05,838.99,
2D FFT Y-X-Direction,826.39,868.167,864.592,846.957,
Run complete,826.391,868.168,864.593,846.958,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03362,1.02817,1.01999,1.02096,
Transpose (First Send),1.03869,1.03397,1.02562,1.02501,
Transpose (Packing),1.03523,1.02969,1.02155,1.02203,
Transpose (Start Local Transpose),1.05277,1.05227,1.05907,1.04394,
Transpose (Start Receive),1.08289,1.06565,1.07159,1.05648,
Transpose (First Receive),814.837,860.291,500.52,839.873,
Transpose (Finished Receive),814.839,860.293,500.522,839.875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.852,860.302,500.531,839.882,
2D FFT Y-X-Direction,826.181,871.364,867.809,847.85,
Run complete,826.182,871.365,867.811,847.851,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.0356,1.02613,1.02109,1.0184,
Transpose (First Send),1.04097,1.03205,1.02662,1.02334,
Transpose (Packing),1.03751,1.02805,1.02295,1.01973,
Transpose (Start Local Transpose),1.0545,1.0508,1.04267,1.04547,
Transpose (Start Receive),1.06712,1.06265,1.05556,1.05679,
Transpose (First Receive),816.211,857.281,861.751,499.972,
Transpose (Finished Receive),816.213,857.283,861.752,499.974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),816.225,857.292,861.759,499.984,
2D FFT Y-X-Direction,827.58,868.339,869.729,842.317,
Run complete,827.581,868.34,869.73,842.319,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03454,1.02708,1.01997,1.02112,
Transpose (First Send),1.03959,1.03241,1.02459,1.02561,
Transpose (Packing),1.03624,1.02844,1.02135,1.0222,
Transpose (Start Local Transpose),1.05337,1.05231,1.04181,1.04273,
Transpose (Start Receive),1.06627,1.07398,1.05277,1.05446,
Transpose (First Receive),817.104,857.546,501.03,838.41,
Transpose (Finished Receive),817.107,857.549,501.031,838.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),817.119,857.579,501.04,838.419,
2D FFT Y-X-Direction,828.465,868.689,865.078,846.4,
Run complete,828.466,868.691,865.079,846.401,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03981,1.0432,1.02106,1.01931,
Transpose (First Send),1.04528,1.0526,1.02591,1.02327,
Transpose (Packing),1.04176,1.04628,1.02266,1.02029,
Transpose (Start Local Transpose),1.06144,1.08093,1.04534,1.03976,
Transpose (Start Receive),1.07592,1.10942,1.05708,1.05166,
Transpose (First Receive),814.244,858.757,499.325,836.723,
Transpose (Finished Receive),814.249,858.76,499.329,836.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.28,858.77,499.359,836.755,
2D FFT Y-X-Direction,825.673,869.845,866.315,844.813,
Run complete,825.674,869.846,866.317,844.814,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.04986,1.02819,1.03441,1.03544,
Transpose (First Send),1.06356,1.03351,1.04027,1.04261,
Transpose (Packing),1.05177,1.02952,1.03584,1.03793,
Transpose (Start Local Transpose),1.09669,1.05187,1.06462,1.07238,
Transpose (Start Receive),1.12573,1.06417,1.0899,1.09879,
Transpose (First Receive),813.225,860.568,864.942,500.005,
Transpose (Finished Receive),813.228,860.57,864.944,500.008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.239,860.578,864.951,500.017,
2D FFT Y-X-Direction,824.585,871.634,872.901,843.2,
Run complete,824.586,871.635,872.902,843.201,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.05191,1.02796,1.02027,1.01939,
Transpose (First Send),1.05675,1.0333,1.02496,1.02388,
Transpose (Packing),1.05362,1.02963,1.02185,1.02059,
Transpose (Start Local Transpose),1.06979,1.05109,1.04196,1.04129,
Transpose (Start Receive),1.08269,1.06355,1.05317,1.05309,
Transpose (First Receive),814.98,853.064,857.498,364.36,
Transpose (Finished Receive),814.982,853.066,857.499,364.362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.994,853.075,857.507,364.372,
2D FFT Y-X-Direction,826.339,864.132,865.477,842.01,
Run complete,826.34,864.133,865.478,842.012,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03564,1.02914,1.02048,1.01987,
Transpose (First Send),1.04092,1.03466,1.02517,1.02386,
Transpose (Packing),1.0376,1.0308,1.0219,1.02091,
Transpose (Start Local Transpose),1.05534,1.05428,1.04522,1.04592,
Transpose (Start Receive),1.0681,1.07308,1.05761,1.05718,
Transpose (First Receive),814.719,852.016,856.53,498.673,
Transpose (Finished Receive),814.722,852.017,856.532,498.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.733,852.027,856.54,498.683,
2D FFT Y-X-Direction,826.085,863.095,864.51,842.247,
Run complete,826.086,863.096,864.511,842.249,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.06139,1.02575,1.02099,1.01963,
Transpose (First Send),1.06724,1.03071,1.0263,1.02353,
Transpose (Packing),1.06318,1.02714,1.02243,1.02086,
Transpose (Start Local Transpose),1.08214,1.04999,1.04549,1.05469,
Transpose (Start Receive),1.09553,1.06224,1.05708,1.06635,
Transpose (First Receive),813.649,855.863,501.009,838.771,
Transpose (Finished Receive),813.651,855.865,501.011,838.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.662,855.874,501.019,838.78,
2D FFT Y-X-Direction,824.99,866.957,863.338,846.762,
Run complete,824.991,866.958,863.34,846.762,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03425,1.02687,1.0214,1.01917,
Transpose (First Send),1.03936,1.03258,1.02681,1.0234,
Transpose (Packing),1.03627,1.0284,1.02318,1.0202,
Transpose (Start Local Transpose),1.05337,1.05094,1.05556,1.04255,
Transpose (Start Receive),1.06744,1.06306,1.06721,1.05425,
Transpose (First Receive),817.117,851.773,856.188,500.757,
Transpose (Finished Receive),817.119,851.776,856.189,500.759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),817.131,851.807,856.197,500.768,
2D FFT Y-X-Direction,828.484,862.934,864.19,844.818,
Run complete,828.485,862.935,864.191,844.82,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03553,1.03874,1.02125,1.0207,
Transpose (First Send),1.04127,1.04696,1.02618,1.02465,
Transpose (Packing),1.03724,1.04176,1.02265,1.02187,
Transpose (Start Local Transpose),1.05569,1.07863,1.04439,1.04125,
Transpose (Start Receive),1.06972,1.10508,1.05597,1.05289,
Transpose (First Receive),817.572,853.058,499.682,836.111,
Transpose (Finished Receive),817.577,853.059,499.684,836.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),817.605,853.069,499.692,836.121,
2D FFT Y-X-Direction,829.005,864.103,860.565,844.111,
Run complete,829.007,864.103,860.567,844.112,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.07066,1.02595,1.02085,1.02077,
Transpose (First Send),1.07846,1.03127,1.02586,1.02485,
Transpose (Packing),1.07329,1.02741,1.02231,1.02185,
Transpose (Start Local Transpose),1.10258,1.04944,1.04289,1.04485,
Transpose (Start Receive),1.14192,1.06195,1.05628,1.05675,
Transpose (First Receive),815.207,854.346,502.111,839.577,
Transpose (Finished Receive),815.209,854.348,502.115,839.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),815.237,854.358,502.146,839.611,
2D FFT Y-X-Direction,826.574,865.429,861.856,847.632,
Run complete,826.575,865.429,861.858,847.633,

init,218.258,216.976,210.5,217.217,
1D FFT Z-Direction,1.03599,1.02561,1.03402,1.03602,
Transpose (First Send),1.04099,1.03077,1.04024,1.04294,
Transpose (Packing),1.03787,1.02711,1.03566,1.03845,
Transpose (Start Local Transpose),1.05468,1.04897,1.06318,1.06937,
Transpose (Start Receive),1.0674,1.06135,1.08829,1.09519,
Transpose (First Receive),813.935,855.602,501.332,847.501,
Transpose (Finished Receive),813.937,855.604,501.333,847.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.948,855.613,501.342,847.51,
2D FFT Y-X-Direction,825.284,866.667,863.129,855.49,
Run complete,825.285,866.668,863.131,855.491,
