,0,1,2,3,
init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.271613,0.272918,0.272866,0.270548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.446206,0.451368,0.44411,0.438649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.447357,0.452225,0.445085,0.439571,
Transpose (Finished All2All),66.0812,66.1687,65.5155,57.8539,
Transpose (Unpacking),66.0836,66.1709,65.5175,57.8563,
2D FFT Y-X-Direction,68.2117,67.8772,66.6455,58.9647,
Run complete,68.2126,67.8782,66.6467,58.9657,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.315897,0.278852,0.275643,0.270678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.514876,0.457306,0.448592,0.438876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.517895,0.458283,0.449565,0.439859,
Transpose (Finished All2All),61.9282,52.3314,58.3104,61.0376,
Transpose (Unpacking),61.9307,52.3338,58.3132,61.0395,
2D FFT Y-X-Direction,64.0744,54.0561,59.4425,62.1688,
Run complete,64.0754,54.057,59.4434,62.1697,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.300352,0.276595,0.2734,0.269921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.48966,0.454659,0.44408,0.43752,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.491641,0.455661,0.444957,0.438454,
Transpose (Finished All2All),60.581,48.0351,58.3148,60.8157,
Transpose (Unpacking),60.5838,48.0382,58.3178,60.8174,
2D FFT Y-X-Direction,62.7168,49.7329,59.4664,61.954,
Run complete,62.718,49.7339,59.4674,61.9548,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.314294,0.276147,0.271981,0.269544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.512233,0.456274,0.44391,0.439768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.514987,0.457138,0.44487,0.440655,
Transpose (Finished All2All),62.2536,53.142,59.0608,61.866,
Transpose (Unpacking),62.2558,53.1442,59.0639,61.868,
2D FFT Y-X-Direction,64.3813,54.8574,60.2168,62.9999,
Run complete,64.3822,54.8585,60.2178,63.0008,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.314384,0.276762,0.273441,0.269664,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.513995,0.4549,0.446483,0.43905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.516929,0.455745,0.447371,0.439932,
Transpose (Finished All2All),62.2907,54.1201,60.6554,59.2037,
Transpose (Unpacking),62.2926,54.1224,60.6575,59.2071,
2D FFT Y-X-Direction,64.4195,55.842,61.7878,60.3203,
Run complete,64.4205,55.843,61.7889,60.3212,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.349432,0.276381,0.273876,0.269168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.546572,0.455898,0.444975,0.436133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.54939,0.456718,0.445877,0.436959,
Transpose (Finished All2All),62.0153,53.3082,60.2215,60.5584,
Transpose (Unpacking),62.0175,53.3108,60.224,60.5604,
2D FFT Y-X-Direction,64.143,55.0341,61.3737,61.7226,
Run complete,64.1441,55.035,61.3747,61.7235,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.313202,0.302208,0.272576,0.270014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.502048,0.480414,0.446934,0.43972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.504008,0.481272,0.447873,0.440576,
Transpose (Finished All2All),61.6981,54.4909,59.6798,60.6822,
Transpose (Unpacking),61.7005,54.4942,59.6825,60.685,
2D FFT Y-X-Direction,63.8362,56.2137,60.8042,61.8068,
Run complete,63.8372,56.2146,60.8052,61.8077,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.313536,0.274587,0.273183,0.270548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.511857,0.452899,0.444948,0.438435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.514571,0.453771,0.44594,0.439322,
Transpose (Finished All2All),60.2996,54.7673,60.2644,62.0578,
Transpose (Unpacking),60.3018,54.7691,60.2677,62.0597,
2D FFT Y-X-Direction,62.4308,56.4941,61.419,63.1697,
Run complete,62.4319,56.4951,61.42,63.1706,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.3141,0.276628,0.273016,0.270405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.513546,0.45646,0.446658,0.439809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.516522,0.457374,0.447644,0.440679,
Transpose (Finished All2All),61.9932,56.0975,61.2725,62.0321,
Transpose (Unpacking),61.9956,56.0999,61.2754,62.034,
2D FFT Y-X-Direction,64.1302,57.8224,62.4219,63.1722,
Run complete,64.1313,57.8234,62.423,63.173,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.293273,0.27681,0.271848,0.2705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.475711,0.45475,0.444923,0.439251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.477135,0.45563,0.44575,0.440119,
Transpose (Finished All2All),61.1962,57.7951,61.7375,58.0768,
Transpose (Unpacking),61.1983,57.7978,61.7396,58.0796,
2D FFT Y-X-Direction,63.3414,59.5002,62.8772,59.2245,
Run complete,63.3424,59.5014,62.8783,59.2254,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.31346,0.275901,0.273381,0.270696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.512431,0.454865,0.445471,0.438463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.515398,0.455615,0.446572,0.439279,
Transpose (Finished All2All),61.3786,56.056,61.8872,62.0712,
Transpose (Unpacking),61.3806,56.0584,61.8897,62.0732,
2D FFT Y-X-Direction,63.5067,57.774,63.0276,63.1764,
Run complete,63.5077,57.7751,63.0287,63.1774,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.316093,0.276527,0.275246,0.271235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.514768,0.45585,0.447354,0.439766,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.517658,0.456697,0.448219,0.440686,
Transpose (Finished All2All),59.6893,49.9418,60.1892,61.3063,
Transpose (Unpacking),59.6913,49.9443,60.1922,61.3083,
2D FFT Y-X-Direction,61.8217,51.6576,61.3256,62.4227,
Run complete,61.8228,51.6586,61.3265,62.4236,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.311303,0.276051,0.274679,0.270808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.509588,0.458977,0.446655,0.438923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.512535,0.459876,0.44747,0.439778,
Transpose (Finished All2All),61.7391,55.2537,60.875,61.9022,
Transpose (Unpacking),61.7415,55.2562,60.8777,61.9046,
2D FFT Y-X-Direction,63.8738,56.9831,62.0132,63.0432,
Run complete,63.8748,56.9842,62.0143,63.0445,

init,213.764,216.775,218.515,212.175,
1D FFT Z-Direction,0.309006,0.276049,0.27322,0.268782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.503548,0.454802,0.444714,0.437598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.505414,0.455716,0.445738,0.438396,
Transpose (Finished All2All),62.037,52.2774,57.9335,58.417,
Transpose (Unpacking),62.0393,52.2799,57.9364,58.4193,
